502	0	592	74
675	0	646	165
467	0	436	98
773	0	775	48
532	0	502	68
578	0	548	126
736	0	735	40
425	0	455	32
648	0	620	37
681	0	710	108
488	0	369	33
595	0	651	35
532	0	533	96
442	0	443	62
558	0	531	41
486	0	459	43
651	0	683	63
651	0	708	64
641	0	672	39
531	0	561	216
531	0	471	205
581	0	612	88
405	0	404	84
381	0	346	40
530	0	411	38
619	0	472	35
554	0	583	36
559	0	469	37
610	0	639	81
795	0	798	52
733	0	698	33
411	0	503	38
768	0	732	30
798	0	767	114
287	0	349	34
502	0	505	33
685	0	714	44
433	0	463	134
424	0	425	37
561	0	590	148
562	0	531	84
739	0	768	51
593	0	501	46
559	0	589	113
457	0	487	39
700	0	672	50
608	0	550	41
762	0	759	57
700	0	731	102
468	0	373	31
732	0	698	32
441	0	386	32
433	0	435	71
499	0	497	70
559	0	374	33
823	0	791	80
767	0	769	75
644	0	580	32
404	0	463	42
763	0	759	57
433	0	492	54
527	0	557	67
578	0	612	51
589	0	498	60
459	0	430	49
462	0	432	46
310	0	344	31
612	0	672	214
675	0	676	37
728	0	698	155
502	0	682	31
591	0	622	117
682	0	772	34
700	0	790	73
436	0	471	30
485	0	547	68
591	0	566	70
367	0	334	33
767	0	706	64
827	0	767	127
618	0	500	42
552	0	459	74
741	0	772	31
521	0	760	34
743	0	772	80
793	0	823	69
798	0	826	53
590	0	678	32
773	0	681	190
528	0	439	45
500	0	652	66
590	0	591	211
611	0	638	32
713	0	620	38
732	0	793	46
436	0	374	36
620	0	498	32
460	0	498	78
827	0	823	46
772	0	769	39
773	0	713	74
682	0	534	30
560	0	440	41
651	0	588	34
348	0	287	50
736	0	676	35
561	0	471	108
617	0	619	73
768	0	651	34
459	0	498	311
561	0	589	109
375	0	406	39
466	0	527	38
346	0	468	38
678	0	768	68
458	0	488	73
404	0	403	96
374	0	344	32
737	0	766	31
651	0	832	30
619	0	588	116
667	0	666	92
760	0	733	65
552	0	706	36
767	0	773	30
501	0	505	54
706	0	704	82
470	0	441	42
428	0	460	32
537	0	566	139
578	0	518	54
406	0	438	44
411	0	497	31
590	0	503	50
523	0	554	47
707	0	559	38
528	0	619	119
705	0	646	87
742	0	681	104
773	0	803	115
522	0	462	36
590	0	709	36
553	0	493	45
734	0	761	57
704	0	614	37
349	0	501	40
459	0	614	33
465	0	436	41
794	0	734	134
826	0	824	37
619	0	645	32
619	0	685	31
706	0	798	49
651	0	561	172
729	0	790	89
441	0	443	83
608	0	488	62
588	0	558	70
530	0	589	76
619	0	768	36
646	0	528	34
468	0	406	65
561	0	618	42
582	0	552	102
552	0	521	179
763	0	704	31
621	0	530	39
349	0	350	88
708	0	678	118
759	0	787	42
671	0	759	37
758	0	728	100
698	0	727	51
468	0	528	111
610	0	642	45
404	0	436	44
521	0	548	62
762	0	791	101
533	0	652	62
497	0	499	41
254	0	284	34
523	0	500	48
501	0	595	60
731	0	761	74
345	0	284	48
402	0	433	77
534	0	532	84
793	0	790	32
397	0	428	31
514	0	574	36
402	0	371	33
732	0	674	39
436	0	494	34
528	0	617	41
469	0	619	30
313	0	316	42
500	0	532	63
528	0	679	31
648	0	649	84
792	0	793	49
589	0	617	52
561	0	536	40
800	0	772	84
345	0	318	39
706	0	651	38
548	0	488	112
530	0	471	70
287	0	345	34
823	0	734	68
483	0	454	63
773	0	561	31
590	0	592	123
559	0	530	115
438	0	528	30
503	0	590	35
472	0	592	34
769	0	767	68
728	0	671	34
715	0	744	47
744	0	743	74
619	0	562	30
767	0	708	46
620	0	527	35
560	0	475	43
563	0	591	89
611	0	642	71
531	0	502	218
502	0	374	32
610	0	671	63
759	0	671	30
759	0	761	54
613	0	553	31
734	0	677	33
643	0	733	37
430	0	431	89
500	0	566	30
432	0	431	108
589	0	523	41
744	0	774	67
622	0	563	43
713	0	743	62
798	0	827	215
670	0	640	50
532	0	561	141
801	0	831	39
729	0	698	215
732	0	759	61
532	0	682	43
672	0	641	42
472	0	559	30
498	0	530	51
458	0	429	38
652	0	593	78
649	0	652	30
467	0	433	40
558	0	678	31
563	0	535	35
472	0	535	34
643	0	702	38
734	0	762	42
385	0	503	55
560	0	443	34
740	0	803	30
488	0	517	67
619	0	832	34
647	0	646	59
678	0	798	35
790	0	821	57
472	0	528	38
700	0	793	32
534	0	559	41
548	0	552	36
582	0	614	40
472	0	412	40
497	0	589	45
619	0	528	136
768	0	678	62
731	0	698	53
545	0	547	52
468	0	442	51
789	0	791	148
433	0	430	69
497	0	472	30
681	0	768	39
787	0	759	35
435	0	405	55
459	0	522	83
827	0	765	42
827	0	795	99
344	0	345	45
349	0	382	31
575	0	636	37
667	0	669	37
701	0	702	59
560	0	559	140
468	0	345	36
527	0	496	57
639	0	580	30
443	0	412	43
347	0	288	42
433	0	403	67
498	0	501	57
714	0	775	32
639	0	578	37
616	0	527	53
313	0	459	31
441	0	560	52
348	0	378	41
435	0	313	32
402	0	400	39
758	0	787	56
621	0	590	90
494	0	522	59
682	0	743	42
791	0	702	38
528	0	620	43
680	0	774	39
706	0	738	74
441	0	440	71
278	0	279	32
638	0	578	62
521	0	613	32
435	0	345	71
548	0	638	37
696	0	667	33
641	0	791	33
613	0	522	41
670	0	729	80
497	0	496	30
710	0	682	49
640	0	578	42
680	0	589	63
501	0	707	44
528	0	467	43
518	0	487	52
383	0	381	58
441	0	439	107
347	0	436	31
651	0	709	73
617	0	558	36
527	0	617	33
559	0	679	31
732	0	612	76
529	0	591	31
710	0	708	97
828	0	796	58
344	0	402	33
374	0	459	70
795	0	766	31
345	0	498	53
641	0	670	37
837	0	774	32
618	0	652	35
698	0	733	42
612	0	581	105
485	0	636	30
502	0	589	38
488	0	515	32
791	0	669	33
486	0	485	69
592	0	713	30
316	0	285	35
532	0	474	36
534	0	682	33
466	0	406	38
560	0	534	71
529	0	588	36
534	0	591	100
102	0	100	31
494	0	462	30
612	0	522	87
822	0	823	61
493	0	524	39
758	0	730	46
462	0	492	73
759	0	822	55
644	0	671	33
494	0	497	47
791	0	730	57
524	0	494	45
707	0	768	70
705	0	644	54
482	0	483	45
533	0	562	50
612	0	609	59
531	0	501	280
351	0	411	36
733	0	734	206
405	0	346	35
459	0	460	58
532	0	592	63
589	0	707	44
381	0	410	58
467	0	460	33
348	0	349	147
733	0	706	39
316	0	346	44
441	0	351	35
382	0	381	78
488	0	549	73
797	0	734	32
795	0	705	36
557	0	591	33
680	0	714	34
470	0	501	65
620	0	497	32
400	0	344	41
563	0	590	41
644	0	498	33
675	0	645	37
643	0	734	40
286	0	106	33
672	0	671	69
537	0	507	40
671	0	791	37
367	0	337	36
578	0	791	30
643	0	614	36
561	0	528	61
516	0	517	37
618	0	621	46
589	0	618	103
502	0	497	45
464	0	465	32
650	0	531	73
377	0	379	37
468	0	409	33
580	0	698	30
373	0	378	36
650	0	682	69
648	0	561	30
425	0	459	75
547	0	521	32
469	0	459	32
773	0	835	44
677	0	618	52
650	0	528	36
801	0	681	37
801	0	800	45
674	0	705	105
431	0	435	34
796	0	828	51
771	0	773	56
678	0	590	31
760	0	729	176
372	0	492	36
500	0	473	49
651	0	530	75
616	0	586	44
827	0	729	33
759	0	768	30
314	0	315	66
377	0	408	34
531	0	562	81
706	0	767	63
428	0	489	39
517	0	518	34
547	0	608	37
285	0	316	62
589	0	588	100
560	0	678	31
708	0	619	40
349	0	439	37
821	0	790	61
649	0	647	44
521	0	490	30
490	0	430	38
595	0	592	67
314	0	316	43
791	0	851	89
595	0	714	30
758	0	788	34
648	0	501	31
707	0	649	31
651	0	528	55
715	0	652	45
638	0	698	44
679	0	618	50
684	0	619	32
344	0	498	101
590	0	558	66
794	0	795	54
439	0	497	41
536	0	533	57
487	0	547	56
768	0	772	37
469	0	559	39
523	0	552	136
642	0	733	42
338	0	337	45
758	0	733	33
733	0	759	42
530	0	618	43
707	0	531	63
410	0	412	30
828	0	769	33
430	0	464	43
503	0	385	60
668	0	729	101
825	0	767	31
732	0	792	60
832	0	739	45
560	0	468	56
761	0	762	37
730	0	762	33
592	0	501	84
772	0	802	255
378	0	346	40
540	0	480	31
681	0	714	78
501	0	619	51
793	0	734	110
797	0	738	105
566	0	531	68
566	0	500	32
10	0	11	31
347	0	315	48
584	0	553	30
790	0	792	34
492	0	372	46
642	0	730	35
459	0	316	42
498	0	560	37
833	0	772	63
733	0	728	31
802	0	863	37
798	0	769	106
649	0	709	43
699	0	638	38
824	0	798	35
774	0	652	32
