595	0	562	37
618	0	589	104
735	0	734	86
676	0	675	60
732	0	790	50
610	0	608	91
709	0	682	31
758	0	732	37
827	0	773	30
344	0	435	43
704	0	797	31
378	0	349	66
494	0	468	41
534	0	652	56
680	0	530	31
560	0	563	64
709	0	677	36
768	0	739	58
531	0	595	61
705	0	703	41
596	0	565	36
432	0	523	50
793	0	791	116
803	0	710	132
734	0	765	60
347	0	404	52
441	0	385	78
827	0	706	54
673	0	644	98
565	0	533	49
640	0	671	100
706	0	679	42
375	0	374	57
547	0	546	45
403	0	433	82
681	0	706	45
822	0	459	30
483	0	482	44
462	0	523	74
635	0	576	30
708	0	710	70
678	0	769	53
475	0	501	51
502	0	468	49
523	0	492	92
590	0	532	40
484	0	483	39
611	0	644	36
557	0	531	36
469	0	381	32
744	0	652	52
461	0	460	64
473	0	443	60
531	0	533	243
650	0	802	34
410	0	439	33
828	0	859	39
610	0	612	87
348	0	380	65
734	0	733	243
647	0	589	39
618	0	561	35
424	0	515	31
698	0	638	32
578	0	549	52
642	0	611	91
580	0	582	81
595	0	503	36
468	0	380	67
591	0	710	64
710	0	738	57
619	0	680	166
502	0	530	122
439	0	349	44
732	0	761	62
492	0	522	135
522	0	619	30
379	0	350	46
762	0	729	47
503	0	566	50
468	0	436	113
651	0	559	61
832	0	738	33
436	0	346	47
608	0	640	60
707	0	501	33
650	0	710	50
559	0	649	46
504	0	534	45
430	0	399	86
515	0	545	118
619	0	591	179
534	0	473	57
580	0	552	70
590	0	562	55
803	0	501	41
605	0	666	40
822	0	612	35
348	0	313	40
532	0	562	61
651	0	743	83
742	0	802	103
534	0	561	130
534	0	564	35
649	0	561	37
559	0	588	55
698	0	667	166
376	0	375	32
499	0	529	50
676	0	677	70
612	0	578	75
524	0	523	173
652	0	685	92
646	0	616	64
536	0	566	96
404	0	494	32
674	0	646	52
585	0	584	49
791	0	729	122
642	0	523	36
485	0	337	40
742	0	832	41
466	0	497	46
320	0	349	56
802	0	772	158
531	0	472	166
