645	0	647	44
714	0	713	62
591	0	618	87
532	0	502	68
608	0	548	122
548	0	608	104
471	0	682	36
651	0	710	92
708	0	709	89
527	0	494	42
759	0	791	153
591	0	531	257
346	0	314	42
559	0	469	37
10	0	8	39
523	0	497	90
466	0	436	76
347	0	349	96
287	0	349	34
502	0	459	37
347	0	318	83
524	0	521	65
560	0	592	110
680	0	649	100
743	0	773	76
769	0	709	60
532	0	531	309
682	0	651	178
702	0	704	53
467	0	432	34
772	0	773	202
668	0	669	82
791	0	823	146
501	0	442	146
679	0	707	53
734	0	733	243
698	0	700	100
733	0	612	69
612	0	822	38
764	0	734	116
590	0	619	185
612	0	672	214
589	0	652	74
791	0	852	200
790	0	760	111
767	0	706	64
345	0	405	60
504	0	534	45
430	0	399	86
515	0	545	118
706	0	619	50
619	0	591	179
524	0	552	55
580	0	552	70
459	0	425	55
534	0	503	179
709	0	707	57
534	0	565	61
502	0	473	109
433	0	464	99
548	0	485	61
596	0	566	105
404	0	403	96
759	0	790	126
742	0	801	53
470	0	619	31
585	0	584	49
582	0	553	85
523	0	553	71
619	0	621	160
472	0	531	210
531	0	472	166
646	0	589	32
528	0	469	74
503	0	565	43
471	0	560	98
774	0	773	65
503	0	560	64
767	0	737	90
591	0	536	53
803	0	801	54
471	0	499	61
498	0	500	80
650	0	621	38
551	0	522	64
471	0	502	142
348	0	344	78
582	0	641	35
762	0	760	57
402	0	404	182
347	0	319	63
319	0	318	36
468	0	498	228
734	0	705	140
699	0	728	94
588	0	558	70
558	0	559	87
528	0	648	57
680	0	679	171
618	0	651	40
501	0	651	116
523	0	494	130
708	0	678	118
636	0	667	70
610	0	642	45
521	0	548	62
762	0	791	101
728	0	668	122
648	0	708	69
679	0	620	66
578	0	728	40
533	0	561	139
626	0	566	92
441	0	411	98
463	0	431	140
501	0	530	169
619	0	681	108
518	0	490	35
380	0	439	40
468	0	588	32
483	0	424	112
708	0	648	83
560	0	595	73
492	0	432	128
559	0	530	115
530	0	681	45
460	0	489	49
619	0	648	136
648	0	679	109
523	0	583	78
491	0	580	57
468	0	467	84
559	0	681	33
527	0	498	96
375	0	404	165
432	0	431	108
531	0	619	72
402	0	462	61
710	0	768	43
652	0	621	101
706	0	735	62
738	0	769	197
652	0	681	140
681	0	773	173
729	0	698	215
679	0	648	124
668	0	698	96
533	0	472	90
533	0	595	71
560	0	501	172
608	0	728	55
459	0	521	51
644	0	643	133
681	0	680	324
618	0	649	64
651	0	707	66
698	0	729	254
674	0	734	126
729	0	668	103
822	0	791	362
646	0	676	83
733	0	791	90
793	0	733	89
791	0	879	56
644	0	554	49
652	0	651	243
759	0	699	45
501	0	471	238
530	0	500	93
562	0	561	107
463	0	402	98
545	0	547	52
643	0	672	51
435	0	404	127
772	0	744	65
593	0	566	33
684	0	651	62
698	0	670	34
676	0	678	76
802	0	801	116
730	0	729	181
528	0	498	177
502	0	619	46
642	0	732	76
706	0	707	135
580	0	612	144
680	0	681	263
528	0	497	98
491	0	522	126
454	0	424	34
644	0	582	58
551	0	552	76
441	0	501	92
500	0	503	95
501	0	531	400
684	0	622	35
637	0	608	67
578	0	547	70
379	0	347	80
733	0	732	163
344	0	379	42
612	0	551	78
528	0	589	163
589	0	499	47
427	0	458	43
732	0	612	76
710	0	708	97
432	0	434	70
348	0	381	45
442	0	471	74
443	0	502	52
734	0	704	203
587	0	498	36
651	0	589	113
592	0	713	30
472	0	590	58
639	0	698	48
533	0	534	152
590	0	499	56
