122	0	168	20
62	0	110	11
62	0	133	12
62	0	129	18
39	0	95	215
122	0	190	10
192	0	195	109
122	0	192	983
0	0	10	376
192	0	197	49285
0	0	12	103089
192	0	199	71743
63	0	61	32
63	0	59	13
193	0	13	10
63	0	65	79686
63	0	66	58404
123	0	122	11
123	0	121	25318
0	0	13	356810
123	0	127	40
0	0	33	10
63	0	97	53
0	0	34	227
0	0	39	55
123	0	125	65
193	0	138	26
123	0	144	15
64	0	8	673
123	0	160	65
123	0	167	10
193	0	154	40
0	0	8	3161
123	0	181	27
123	0	192	10
64	0	31	20
124	0	60	12
193	0	173	67
0	0	96	387877
64	0	29	98
193	0	159	15
193	0	177	367
64	0	40	33
124	0	125	352
124	0	128	49351
124	0	121	130982
64	0	52	16
124	0	160	42
0	0	131	58
0	0	133	43
64	0	56	231
193	0	189	191
94	0	179	17
193	0	187	17
64	0	53	64
125	0	122	24
64	0	62	188715
193	0	198	189235
125	0	123	67
64	0	58	29
193	0	200	231806
64	0	70	40
1	0	2	282
64	0	76	24
64	0	77	21
161	0	163	129
64	0	82	12
125	0	170	29
125	0	177	15
194	0	181	12
194	0	186	185
64	0	95	330130
194	0	188	139
64	0	94	33114
1	0	32	12
1	0	64	16
127	0	120	53
127	0	121	460
1	0	98	10
1	0	97	12
195	0	117	19
64	0	158	15
195	0	122	19
127	0	128	70496
64	0	184	34
1	0	135	25
127	0	160	139
195	0	158	51
195	0	180	239
1	0	158	27
195	0	187	11
1	0	184	398
127	0	167	13
127	0	177	13
2	0	4	47
65	0	34	29
65	0	37	31
195	0	194	453445
65	0	38	161
128	0	137	29
128	0	138	17
65	0	42	12
2	0	14	66675
2	0	20	21
128	0	161	10
2	0	28	18
196	0	137	18
2	0	33	37
128	0	170	21
196	0	193	10836
196	0	194	70
65	0	67	103
65	0	69	13
65	0	77	13
128	0	177	37
2	0	63	12
65	0	66	1339978
2	0	62	22
197	0	116	217
65	0	95	126
2	0	69	46
65	0	98	1076
129	0	62	13
65	0	106	84
2	0	97	49
65	0	133	10
197	0	186	26
129	0	132	996
2	0	135	37
197	0	191	19
129	0	136	12
197	0	192	52181
2	0	140	24
129	0	140	277
192	0	170	13
197	0	195	219
197	0	196	93096
129	0	145	30
2	0	176	12
66	0	34	25
198	0	150	14
66	0	39	909
66	0	40	116
3	0	1	35
198	0	152	10673
198	0	133	14
2	0	177	11
129	0	193	12
198	0	186	11
3	0	13	18
130	0	7	3292
198	0	194	14929
130	0	10	250227
66	0	64	84098
198	0	197	14
66	0	69	18
66	0	72	11
130	0	96	121
199	0	158	23
66	0	93	361
66	0	91	251
130	0	132	332
62	0	97	448
199	0	169	28
66	0	105	16
4	0	14	1155
130	0	150	49
130	0	135	59926
199	0	170	27
163	0	128	84
130	0	171	133
199	0	198	10
130	0	174	72
5	0	9	59
67	0	8	11
67	0	12	113
200	0	115	120
5	0	12	602
67	0	31	20291
200	0	133	26
200	0	150	20
131	0	32	37
200	0	163	11
67	0	58	36
6	0	13	21
200	0	186	116
67	0	65	112
67	0	68	136881
131	0	136	14
67	0	69	13662
67	0	81	33720
131	0	145	17
67	0	84	53
131	0	158	89
67	0	95	28
7	0	20	11
131	0	179	12
67	0	106	18
67	0	109	24
131	0	197	653
132	0	10	92
132	0	12	71
7	0	94	89
68	0	54	37
7	0	130	2024
132	0	97	14
7	0	140	77
132	0	130	290
68	0	107	10
132	0	133	312249
7	0	155	24
68	0	109	84
132	0	136	16
7	0	171	41
69	0	31	28
69	0	33	12
7	0	178	13
132	0	158	688
69	0	53	102
8	0	1	280368
8	0	2	454802
132	0	179	95
132	0	181	31
69	0	62	27
69	0	64	196
133	0	0	39
133	0	7	98
8	0	19	17
8	0	20	1030
69	0	67	13309
69	0	68	117910
69	0	94	16
133	0	64	13
133	0	65	10
8	0	32	40
69	0	105	330
69	0	108	14
8	0	56	11
70	0	36	14518
70	0	39	15
70	0	41	10
70	0	48	51
70	0	49	23
8	0	83	72
133	0	132	313994
133	0	135	17414
8	0	85	12
70	0	54	291
133	0	137	23
70	0	55	16
64	0	55	18
8	0	98	125
133	0	149	27
70	0	64	37
70	0	65	15
8	0	130	238
70	0	69	29
177	0	200	93
8	0	133	96
8	0	132	35
8	0	140	33
70	0	78	150
8	0	172	28
70	0	87	12
133	0	180	305
70	0	89	14
8	0	174	13
133	0	198	15
8	0	184	213400
134	0	0	22
9	0	2	17044
70	0	105	27
9	0	0	45
71	0	16	139
71	0	20	14
9	0	14	50924
134	0	96	32
10	0	2	187
10	0	5	15
134	0	131	320324
134	0	133	458272
71	0	53	17
10	0	13	63913
71	0	70	118
10	0	65	11
134	0	145	31
71	0	77	57
71	0	80	22
134	0	174	17
10	0	129	477
10	0	132	90
10	0	134	268
10	0	140	87
72	0	54	105
10	0	171	10
135	0	7	265
10	0	158	43
72	0	60	35
10	0	175	13
72	0	71	73465
135	0	2	31
135	0	8	89
135	0	34	50
11	0	2	548
72	0	86	17
135	0	65	34
135	0	66	44
73	0	20	23
73	0	52	20
73	0	72	44
12	0	4	222558
135	0	123	14
12	0	6	36
135	0	131	186
73	0	79	77402
135	0	133	18889
74	0	16	14
12	0	13	212881
12	0	8	626652
12	0	15	86
74	0	56	18
74	0	58	18
135	0	145	27
135	0	150	160
74	0	75	14289
135	0	158	300
74	0	77	153703
12	0	66	19
74	0	79	18
12	0	67	113
12	0	64	19
74	0	86	33
12	0	94	41
74	0	87	2993
12	0	97	29
74	0	101	228
74	0	103	145
75	0	29	15
12	0	142	53
12	0	155	119
136	0	141	12
13	0	4	70
75	0	56	174
136	0	144	20
13	0	5	157
75	0	60	474
75	0	64	35
136	0	151	21
13	0	12	211648
136	0	153	13
75	0	61	13
75	0	72	233
13	0	34	48
136	0	179	313
136	0	180	52
13	0	62	24
13	0	65	70
136	0	192	16
137	0	96	14
75	0	85	14
75	0	86	16239
13	0	93	66
137	0	120	32
75	0	100	76
75	0	101	34
13	0	129	232
13	0	130	10010
76	0	13	12
137	0	133	20
76	0	35	160
137	0	140	783
13	0	155	23
76	0	45	379
13	0	171	61
13	0	172	35
13	0	180	16
137	0	158	344
137	0	177	182
14	0	6	119
96	0	93	323
137	0	185	690
14	0	12	175
14	0	11	4473
138	0	120	174
76	0	89	17
138	0	121	89
15	0	5	20
138	0	129	10
15	0	7	10
76	0	109	13
138	0	144	85
77	0	35	16
138	0	176	22
16	0	20	117191
16	0	22	60
138	0	193	38
138	0	197	14
16	0	26	78
139	0	121	871
139	0	125	42
16	0	40	31
16	0	45	12
139	0	137	591
16	0	51	11
16	0	52	79405
77	0	74	87610
139	0	144	12226
16	0	55	103
77	0	79	27
16	0	68	15
16	0	69	15
77	0	103	40
140	0	10	107
78	0	20	25
78	0	39	37
16	0	79	762
140	0	95	784
16	0	101	12
78	0	52	10
16	0	105	96
16	0	106	73
16	0	110	42
78	0	71	22
127	0	125	71037
78	0	75	77848
140	0	138	80
17	0	23	15355
78	0	80	82
140	0	143	57
140	0	142	73083
140	0	145	752
78	0	102	10
18	0	17	128
79	0	16	868
79	0	18	38
140	0	158	455
79	0	24	16
140	0	179	90
79	0	45	14
18	0	56	13
18	0	58	35
140	0	183	11
79	0	53	22
79	0	56	72
18	0	82	10
18	0	105	266
79	0	71	27463
79	0	74	15
142	0	29	31
79	0	75	69
79	0	78	83
79	0	80	22677
19	0	18	172260
19	0	21	326262
79	0	110	15
142	0	141	4856
80	0	16	11
19	0	26	243
142	0	145	149500
142	0	158	24
142	0	176	122
19	0	41	263
142	0	179	14
142	0	177	35
143	0	140	89
143	0	141	3032
19	0	62	222
81	0	0	35
19	0	65	39
19	0	66	34
81	0	8	16
144	0	90	10
19	0	71	22
81	0	29	783
144	0	138	74
81	0	32	43
19	0	77	14
19	0	79	59
81	0	34	625
144	0	146	111
81	0	53	69919
19	0	81	11
81	0	64	14
19	0	97	19
145	0	129	12
145	0	133	29
81	0	69	27
81	0	84	195816
19	0	175	115
145	0	142	137537
145	0	146	2030
81	0	96	34
145	0	160	16
81	0	102	16
20	0	39	19
82	0	18	14
20	0	49	12
82	0	29	36
145	0	185	12
145	0	193	59
82	0	54	12
145	0	197	11
20	0	71	13
146	0	92	13
20	0	78	14
20	0	79	74
146	0	136	585
146	0	137	181191
21	0	0	10
21	0	20	189
21	0	23	28
82	0	101	53
146	0	158	34
146	0	179	19
21	0	61	255
146	0	181	121
21	0	64	19
83	0	31	12
21	0	66	11
147	0	151	33
83	0	34	18
83	0	67	12
147	0	157	5026
147	0	158	66
21	0	158	10
83	0	29	17
83	0	84	113
147	0	155	20796
147	0	153	23
148	0	150	808
148	0	153	93425
83	0	92	12
83	0	99	76
148	0	158	199
83	0	103	201
23	0	17	12319
84	0	0	29
149	0	61	15
84	0	8	12
149	0	132	10
149	0	152	28
84	0	57	12
149	0	156	125
24	0	22	133
149	0	172	39
84	0	75	19
84	0	85	1388
84	0	91	28
150	0	10	10
150	0	12	60
84	0	95	14
25	0	108	27
26	0	17	20179
26	0	18	19370
84	0	101	97
150	0	39	23
84	0	104	76
26	0	46	109
150	0	121	13
85	0	53	77
85	0	76	29
150	0	137	37
85	0	86	8124
85	0	92	10
150	0	149	103741
27	0	92	15
27	0	135	72
150	0	155	568058
85	0	103	146
85	0	104	123
28	0	8	28
86	0	53	156
28	0	3	26
66	0	2	29
28	0	32	422
28	0	33	81
86	0	78	28
86	0	82	50314
28	0	81	7209
28	0	82	27
28	0	85	76
28	0	92	28
150	0	200	26
86	0	100	46
29	0	0	32
29	0	8	138
29	0	10	62
151	0	54	38
151	0	57	10
151	0	65	11
87	0	81	63
151	0	91	17
87	0	89	191065
88	0	29	28
29	0	59	41212
29	0	69	33
29	0	82	55
151	0	158	48652
88	0	76	61
151	0	171	18
151	0	173	24
88	0	84	693
29	0	96	41
151	0	179	94
29	0	145	10
30	0	28	39
151	0	191	36
89	0	54	11
88	0	103	11
151	0	198	23
151	0	193	25
89	0	81	20
152	0	159	164
89	0	101	48
89	0	103	13
31	0	34	516
90	0	2	469
31	0	54	12
31	0	55	10
90	0	10	27
153	0	133	89
90	0	34	141
153	0	147	31
90	0	39	210
31	0	84	291
90	0	54	10
31	0	87	15
153	0	158	311
31	0	91	11
153	0	172	135
31	0	100	87
153	0	179	22
153	0	180	17
32	0	8	49
154	0	133	18
154	0	135	11
32	0	30	94
32	0	34	151073
154	0	155	24
32	0	64	12
90	0	106	94
90	0	135	389
33	0	2	36
33	0	28	110
90	0	172	138
90	0	177	10
155	0	40	11
33	0	84	11
91	0	8	219
155	0	130	165
155	0	131	161
91	0	13	77991
155	0	133	342823
91	0	29	25
33	0	94	79
155	0	137	12
91	0	54	11
155	0	145	41
155	0	147	20491
91	0	62	110
91	0	63	18
91	0	84	13
155	0	174	566
34	0	69	13
34	0	81	504
34	0	82	41
91	0	98	548
155	0	181	206
155	0	186	11
155	0	195	10
156	0	151	38
156	0	186	11
34	0	100	45
156	0	187	2270
34	0	129	17
91	0	171	172672
35	0	19	10
158	0	1	42
158	0	2	25
91	0	180	27
91	0	181	30
35	0	49	68
158	0	13	45
35	0	60	13
35	0	70	176
92	0	5	38
158	0	66	14
92	0	10	99
92	0	12	102
158	0	97	11
158	0	105	10
92	0	31	25
36	0	35	189252
92	0	38	17
158	0	132	778
158	0	133	32466
36	0	50	15695
158	0	134	186
158	0	130	57
92	0	66	172
36	0	79	22
92	0	94	361949
37	0	61	30
37	0	62	151
37	0	90	19
92	0	130	17
158	0	175	131
158	0	177	117
37	0	105	24
158	0	178	52
92	0	140	11
92	0	132	16
38	0	0	19
38	0	2	14
38	0	8	25
158	0	192	90
38	0	18	29
38	0	39	95591
93	0	66	331
158	0	198	241
93	0	90	86584
38	0	52	21
38	0	42	50204
93	0	96	335
93	0	106	32
38	0	59	77
38	0	65	142
94	0	8	1278
38	0	67	22
94	0	13	143
94	0	28	83
38	0	93	12
159	0	172	144
94	0	32	4929
159	0	175	50
159	0	176	27
38	0	108	130
94	0	57	65
159	0	193	45
39	0	0	54
94	0	61	46
160	0	116	13
160	0	118	88
94	0	66	81941
160	0	122	10
160	0	123	73
94	0	67	23
39	0	20	17
39	0	19	209
160	0	127	171
160	0	128	1788
94	0	90	498
39	0	37	467516
160	0	161	228
94	0	96	164312
39	0	42	419823
94	0	97	83139
39	0	52	32
39	0	56	31
94	0	104	11
94	0	106	47
94	0	131	43
161	0	118	38
39	0	65	26271
161	0	160	248
39	0	67	35
94	0	140	63
161	0	164	14
161	0	166	143373
94	0	158	12
39	0	77	11
39	0	78	28
94	0	172	16
162	0	113	111
94	0	176	12
162	0	160	11
162	0	161	1538
94	0	174	19
39	0	79	10
39	0	92	74
162	0	168	30
39	0	98	93
39	0	97	194
163	0	116	73
163	0	117	14
95	0	13	10
95	0	30	171
95	0	31	22
39	0	132	10
163	0	126	18
95	0	34	277
39	0	149	10
39	0	150	26
163	0	160	67941
95	0	54	10
163	0	158	42
163	0	127	12
95	0	58	10
163	0	170	338
163	0	169	113342
40	0	19	413
95	0	60	24
40	0	21	89080
40	0	16	46
40	0	41	68903
164	0	162	1350
40	0	56	12
40	0	60	14
166	0	118	80
95	0	93	24
95	0	96	95
95	0	109	10
166	0	170	33871
96	0	5	59
40	0	172	63
40	0	175	284
41	0	25	16
167	0	127	15
41	0	37	48
167	0	128	27
167	0	158	14
96	0	28	41
96	0	16	10
167	0	162	22
96	0	30	10
96	0	33	12
167	0	168	235
167	0	170	135479
96	0	56	14
41	0	64	92
41	0	66	80
96	0	61	21
96	0	59	16
41	0	92	10
41	0	95	15
168	0	160	114
41	0	105	42206
168	0	164	104
168	0	169	61
96	0	92	133010
41	0	172	23
41	0	158	11
42	0	37	8167
169	0	118	36902
96	0	98	344
169	0	125	30
42	0	41	52
42	0	61	26
169	0	161	89
96	0	129	95
169	0	168	60
96	0	132	42
169	0	192	16
42	0	66	21
170	0	118	70
169	0	170	133265
170	0	116	13
43	0	47	30
170	0	125	23
42	0	106	154
96	0	160	10
43	0	51	2692
170	0	160	1808
170	0	128	13
96	0	176	17
170	0	163	257
44	0	35	16
97	0	0	114
170	0	167	142733
170	0	165	3716
170	0	168	102
97	0	8	81
97	0	13	81
97	0	19	22
97	0	30	17
171	0	61	119
171	0	65	12
45	0	44	10
171	0	94	21
171	0	96	22
97	0	56	12
97	0	61	44
45	0	59	15
171	0	133	161
97	0	66	262448
97	0	67	23
171	0	150	359
171	0	151	18
45	0	72	78
97	0	92	223
45	0	83	16
45	0	99	64537
45	0	100	226
97	0	132	14
46	0	43	191976
172	0	12	17
172	0	19	41
172	0	20	14
98	0	0	41
98	0	12	20
172	0	61	1049
172	0	62	18
98	0	18	10
47	0	51	179642
172	0	94	20
172	0	96	24
98	0	61	14
98	0	64	149
48	0	35	149158
98	0	66	996
98	0	63	29
172	0	132	216
98	0	90	262870
172	0	133	54
48	0	50	60461
98	0	95	53
172	0	140	10
172	0	145	12
172	0	150	787
48	0	52	22
98	0	171	13
172	0	155	194
172	0	159	112
172	0	175	312409
99	0	51	41
99	0	70	49047
99	0	100	374931
173	0	140	10
100	0	34	54
100	0	36	67
50	0	26	54
173	0	172	276
100	0	47	62
100	0	50	192
173	0	180	28
100	0	54	11
173	0	193	74
100	0	74	178
174	0	8	16
174	0	19	13
50	0	75	13
100	0	83	294
50	0	99	361
100	0	86	48
50	0	101	14
51	0	26	96586
100	0	99	383292
51	0	36	26
100	0	102	331
100	0	104	168926
51	0	49	698790
51	0	50	87488
101	0	70	18600
174	0	159	442
101	0	76	121
101	0	77	43
51	0	99	49
174	0	175	381
51	0	100	162
101	0	84	97
52	0	16	101638
52	0	18	359
174	0	190	13
101	0	88	12
52	0	29	12
175	0	0	14
52	0	39	26
52	0	20	102
101	0	102	296887
52	0	53	16
52	0	54	16
175	0	20	21
175	0	21	52
102	0	45	10
102	0	54	16
101	0	103	979
102	0	70	428
175	0	49	95
52	0	58	246355
102	0	76	122
175	0	61	208938
175	0	66	15
102	0	84	17
102	0	87	228
52	0	105	66920
52	0	107	21
102	0	99	77
175	0	130	15
103	0	2	243
53	0	39	21
103	0	34	137
53	0	56	10640
103	0	45	447
175	0	171	527
175	0	173	107262
103	0	53	31
53	0	70	13
53	0	76	14
176	0	34	14
103	0	72	191
53	0	85	72
176	0	123	176
53	0	103	20
103	0	85	103
53	0	109	22
176	0	130	41
103	0	91	15
176	0	132	24
54	0	49	16
103	0	102	296
104	0	0	176
104	0	28	19
54	0	59	42
176	0	155	252
176	0	158	1719
54	0	64	58
176	0	173	11
54	0	70	345
54	0	72	105
176	0	178	673
176	0	179	67188
104	0	85	88
54	0	78	155
54	0	80	23823
104	0	101	83880
54	0	86	7226
104	0	103	132649
54	0	89	11
177	0	66	16
54	0	95	13
105	0	37	20
177	0	129	18
105	0	38	373
105	0	52	91825
55	0	39	10
55	0	41	10
55	0	54	44
177	0	150	23
177	0	155	21
177	0	160	22
105	0	66	15
177	0	174	18
105	0	75	15
177	0	181	219
55	0	107	7945
55	0	109	11
105	0	109	36086
56	0	16	80
105	0	158	11
56	0	20	25
105	0	175	29
105	0	172	20
106	0	2	13
178	0	120	149
56	0	34	24
106	0	16	97
56	0	29	48
56	0	35	13
56	0	39	44
56	0	48	13
56	0	53	10512
178	0	138	108433
106	0	39	67704
106	0	40	38
56	0	55	161489
178	0	179	16
106	0	59	13
56	0	68	138589
106	0	64	497
106	0	65	104
179	0	91	58
106	0	66	104
56	0	77	64
179	0	123	14
56	0	78	13
106	0	75	11
179	0	130	10
179	0	94	18
106	0	91	22
179	0	132	103
106	0	94	44
179	0	137	61
106	0	97	33
179	0	145	85
56	0	103	18
106	0	107	453
56	0	108	30
179	0	151	96
106	0	175	13
56	0	150	10
57	0	8	90
107	0	55	8088
57	0	39	64
179	0	180	44639
107	0	105	155881
57	0	54	63
107	0	109	126
108	0	16	401
180	0	27	23
108	0	19	260930
180	0	61	50
57	0	66	111
108	0	26	22
57	0	76	32
108	0	37	15
108	0	39	370
108	0	42	10
180	0	136	69
180	0	153	69
108	0	61	78
108	0	64	60
57	0	98	13
57	0	100	11
57	0	105	12
108	0	97	17
180	0	172	52
57	0	174	131
180	0	174	40
58	0	19	21
108	0	175	20
109	0	37	16
109	0	39	143
58	0	39	41
109	0	58	10
58	0	57	86
58	0	60	9847
58	0	64	21
58	0	68	63
58	0	70	33
181	0	131	49
181	0	132	37
109	0	106	247
181	0	134	37
110	0	38	69
110	0	41	66
58	0	106	240
110	0	54	12
58	0	110	43206
181	0	155	258
59	0	0	14
181	0	158	2004
58	0	175	18
181	0	175	24
110	0	79	10
181	0	178	39
181	0	180	468
181	0	193	38
181	0	198	15
59	0	56	241
111	0	113	4981
59	0	60	42
111	0	115	20
59	0	57	220863
59	0	63	27
182	0	176	12
59	0	66	154
