0	0	1	371
0	0	3	32
122	0	170	25
62	0	135	17
122	0	191	26
0	0	9	26
62	0	172	14
122	0	193	42
192	0	196	54
122	0	196	131
63	0	64	168
0	0	20	60
193	0	65	17
123	0	124	30
63	0	95	13
123	0	128	234
193	0	132	20
0	0	57	15
63	0	175	11
0	0	62	35
0	0	64	145
0	0	65	52
64	0	2	93
123	0	158	33
193	0	146	14
193	0	150	49
64	0	18	25
64	0	19	56
64	0	20	13
64	0	28	13
64	0	33	15
193	0	172	15
64	0	37	125732
0	0	105	13
64	0	41	94
64	0	45	19
64	0	51	10
124	0	126	21
124	0	176	12
193	0	192	162943
64	0	59	198219
64	0	60	82
125	0	121	533
193	0	194	6439
0	0	171	10
64	0	65	607
193	0	195	595
193	0	199	30
64	0	68	49
64	0	69	189
125	0	137	15
125	0	160	106731
1	0	4	52
125	0	166	32
1	0	10	216802
64	0	91	139
64	0	93	30
1	0	15	38
64	0	96	119
1	0	34	21
1	0	39	16
64	0	103	16
1	0	65	17
126	0	123	10
126	0	160	6423
1	0	92	97
194	0	190	342
194	0	195	457288
1	0	96	180
194	0	196	66
194	0	198	15311
64	0	151	343
1	0	131	529
195	0	152	86
1	0	134	74
1	0	140	12
1	0	151	14
1	0	155	16
65	0	2	37
127	0	166	26
195	0	188	222
195	0	189	36
195	0	190	491
128	0	122	82
128	0	126	35
2	0	12	851
196	0	114	3938
196	0	116	204
2	0	15	31
65	0	57	98
2	0	27	18
65	0	58	13
65	0	59	124
196	0	122	77
65	0	62	241993
128	0	169	10
196	0	192	32
128	0	197	12
2	0	65	35
2	0	66	49
129	0	1	47
196	0	197	93389
2	0	84	12
65	0	93	288
65	0	94	492
2	0	92	85004
129	0	10	362
129	0	12	177
129	0	13	245
129	0	34	19
129	0	65	14
2	0	98	62
197	0	118	58
65	0	132	14
197	0	131	650
2	0	106	11
65	0	135	35
197	0	145	15
2	0	131	69
2	0	132	24
129	0	130	226115
66	0	7	20
197	0	190	20
66	0	12	22
66	0	25	10
66	0	29	15
2	0	175	26
129	0	155	276
197	0	198	12
198	0	149	12
129	0	172	40
129	0	174	21
66	0	41	82
198	0	154	479
129	0	177	15
129	0	179	12
66	0	56	28
3	0	10	11
3	0	12	42
66	0	57	109
66	0	58	19
66	0	59	127
66	0	62	521337
198	0	158	171
198	0	180	183403
66	0	65	1333445
198	0	193	180733
198	0	195	91
3	0	184	11
199	0	115	555
130	0	92	19
66	0	90	592
199	0	122	53111
130	0	129	220527
66	0	94	78928
66	0	95	639
199	0	163	288
66	0	97	254454
199	0	166	28
4	0	96	15
5	0	1	83
66	0	133	13
5	0	6	25
199	0	200	16
66	0	176	11
67	0	7	55
200	0	111	36
130	0	184	20
200	0	129	15
67	0	33	14
67	0	34	27
6	0	2	41954
6	0	3	10
131	0	13	79
131	0	30	21
67	0	57	67509
6	0	9	48020
67	0	59	281
131	0	90	12
131	0	92	23
6	0	14	79
131	0	132	122
200	0	155	37
200	0	189	17
7	0	2	683
67	0	78	13
131	0	137	17
200	0	192	287
200	0	194	1042
7	0	11	129
67	0	86	14
67	0	89	10
67	0	90	12
131	0	155	178
7	0	19	52
131	0	171	20
131	0	176	67
7	0	32	13
7	0	34	40
67	0	97	25
131	0	180	57
131	0	184	51
68	0	38	31
132	0	8	58
7	0	92	319
68	0	52	26
132	0	13	28
68	0	56	140185
132	0	61	25
7	0	98	16
68	0	59	60
132	0	64	11
132	0	66	16
132	0	91	28255
7	0	133	83
7	0	134	130
132	0	92	15
68	0	91	16
132	0	94	30
132	0	98	14
7	0	145	16
132	0	129	947
132	0	131	94
132	0	149	10
69	0	37	11
7	0	180	19
69	0	38	181
69	0	45	13
69	0	52	39
132	0	151	24
69	0	54	54
8	0	3	36174
8	0	4	156062
8	0	5	199
8	0	6	27408
8	0	7	2537
69	0	55	113
8	0	10	954
8	0	11	388
69	0	61	15
132	0	174	107564
8	0	14	1044
8	0	15	16178
132	0	180	99
133	0	2	32
69	0	75	38
8	0	28	35
133	0	61	13
8	0	34	105
8	0	39	162
133	0	90	68
133	0	95	11
8	0	61	20
8	0	62	106
70	0	38	14
8	0	65	60
133	0	97	20
8	0	90	1063
70	0	53	21
133	0	136	181
133	0	138	13
8	0	94	1211
8	0	95	283
70	0	58	40
70	0	60	130
8	0	103	84
70	0	72	33024
133	0	172	52
133	0	175	21
133	0	176	146805
70	0	86	21
8	0	175	21
8	0	179	14
8	0	181	10
70	0	107	10
9	0	6	48662
134	0	8	63
134	0	10	299
134	0	13	12
9	0	15	1425
71	0	48	409
134	0	123	10
134	0	130	246
10	0	8	853
71	0	73	13
71	0	75	10
10	0	91	46
134	0	146	21
71	0	78	19
10	0	96	223
71	0	105	15
134	0	177	14
10	0	133	200
72	0	36	46291
10	0	135	169
134	0	180	15
10	0	150	27
72	0	51	52
135	0	1	23
