466	0	397	0
773	0	642	0
610	0	474	0
100	0	790	0
471	0	677	0
459	0	441	0
375	0	457	0
832	0	620	0
681	0	408	0
481	0	612	0
562	0	638	0
736	0	742	0
585	0	582	0
772	0	705	0
613	0	790	0
412	0	402	0
193	0	498	0
452	0	792	0
351	0	585	0
732	0	372	0
743	0	409	0
680	0	853	0
845	0	484	0
828	0	460	0
468	0	645	0
700	0	196	0
318	0	251	0
585	0	679	0
677	0	405	0
285	0	706	0
590	0	759	0
699	0	744	0
591	0	383	0
485	0	724	0
640	0	503	0
583	0	892	0
457	0	481	0
464	0	773	0
466	0	802	0
614	0	701	0
521	0	707	0
802	0	673	0
356	0	399	0
492	0	591	0
672	0	346	0
687	0	790	0
859	0	498	0
651	0	547	0
313	0	116	0
524	0	671	0
769	0	669	0
656	0	450	0
705	0	617	0
701	0	532	0
473	0	774	0
801	0	460	0
531	0	771	0
764	0	672	0
794	0	559	0
733	0	591	0
518	0	554	0
524	0	762	0
432	0	652	0
849	0	378	0
347	0	795	0
503	0	605	0
702	0	498	0
875	0	709	0
545	0	791	0
547	0	144	0
591	0	701	0
618	0	405	0
519	0	619	0
547	0	265	0
704	0	313	0
569	0	471	0
501	0	879	0
668	0	552	0
583	0	253	0
336	0	671	0
497	0	246	0
442	0	674	0
760	0	520	0
493	0	492	0
612	0	502	0
607	0	862	0
701	0	498	0
735	0	287	0
650	0	704	0
592	0	669	0
642	0	317	0
382	0	617	0
343	0	772	0
468	0	703	0
734	0	518	0
459	0	356	0
517	0	440	0
432	0	620	0
710	0	566	0
433	0	682	0
684	0	345	0
564	0	523	0
624	0	699	0
684	0	833	0
680	0	788	0
496	0	699	0
703	0	589	0
608	0	351	0
530	0	352	0
344	0	614	0
435	0	852	0
468	0	822	0
531	0	279	0
831	0	582	0
101	0	459	0
565	0	594	0
592	0	414	0
759	0	489	0
536	0	584	0
769	0	552	0
518	0	363	0
821	0	771	0
484	0	569	0
708	0	506	0
483	0	614	0
521	0	544	0
612	0	742	0
795	0	504	0
591	0	351	0
591	0	284	0
278	0	459	0
101	0	672	0
730	0	798	0
493	0	652	0
526	0	460	0
247	0	439	0
168	0	593	0
428	0	669	0
652	0	606	0
518	0	627	0
624	0	560	0
462	0	437	0
439	0	547	0
167	0	703	0
492	0	516	0
226	0	347	0
766	0	505	0
385	0	409	0
489	0	850	0
442	0	728	0
618	0	144	0
566	0	451	0
588	0	287	0
557	0	627	0
461	0	536	0
168	0	497	0
400	0	682	0
617	0	758	0
591	0	413	0
350	0	744	0
562	0	555	0
668	0	484	0
346	0	495	0
472	0	510	0
318	0	646	0
795	0	145	0
560	0	543	0
877	0	319	0
406	0	481	0
487	0	824	0
323	0	411	0
816	0	671	0
288	0	648	0
647	0	832	0
554	0	475	0
742	0	758	0
365	0	644	0
521	0	680	0
790	0	43	0
740	0	592	0
705	0	498	0
710	0	374	0
616	0	404	0
733	0	436	0
435	0	560	0
43	0	795	0
617	0	314	0
116	0	618	0
565	0	248	0
580	0	825	0
652	0	411	0
517	0	363	0
582	0	650	0
862	0	608	0
735	0	469	0
500	0	487	0
471	0	256	0
534	0	771	0
648	0	310	0
397	0	499	0
217	0	733	0
441	0	432	0
471	0	884	0
496	0	531	0
467	0	487	0
617	0	284	0
546	0	405	0
393	0	468	0
732	0	534	0
789	0	644	0
644	0	665	0
467	0	800	0
578	0	652	0
582	0	458	0
469	0	532	0
796	0	169	0
285	0	441	0
561	0	315	0
475	0	882	0
481	0	559	0
427	0	608	0
402	0	676	0
