491	0	1137	33
633	0	1276	23
69	0	489	23
69	0	832	30
1329	0	65	29
71	0	41	210
1374	0	812	24
57	0	435	26
71	0	48	1559
236	0	69	31
61	0	76	243
1495	0	1121	32
1152	0	1425	59
722	0	1120	20
826	0	522	26
875	0	531	65
205	0	704	58
297	0	1388	92
1388	0	1409	83
1437	0	1440	23
1447	0	1411	30
205	0	871	20
60	0	121	84
1348	0	571	48
1447	0	839	38
436	0	839	49
1421	0	766	113
544	0	1223	44
704	0	1437	21
65	0	69	191
60	0	409	65
667	0	53	46
1121	0	1388	53
1152	0	288	80
1245	0	1069	23
82	0	33	194
370	0	76	173
132	0	352	28
1420	0	65	44
60	0	1421	27
94	0	624	28
1455	0	522	46
522	0	937	29
820	0	1444	29
1152	0	0	105
82	0	1438	41
381	0	1052	24
288	0	1424	54
297	0	1455	33
1270	0	1152	29
1276	0	935	35
454	0	120	20
369	0	61	26
74	0	56	59
530	0	1313	31
847	0	690	25
993	0	1411	31
761	0	257	26
69	0	65	265
60	0	77	1634
349	0	1001	35
124	0	1169	26
483	0	60	29
413	0	57	72
236	0	435	58
1172	0	580	30
956	0	464	33
821	0	885	20
69	0	1270	26
770	0	198	22
531	0	359	29
593	0	399	31
44	0	60	78
1338	0	464	68
60	0	1409	76
1100	0	352	35
1396	0	531	21
1409	0	547	78
1397	0	1121	36
1409	0	1426	80
530	0	832	39
530	0	547	176
530	0	1497	85
1100	0	1495	34
60	0	557	70
681	0	504	21
531	0	60	210
352	0	922	20
547	0	1205	55
464	0	614	23
190	0	504	32
1447	0	32	102
32	0	57	1025
1421	0	681	103
1403	0	1172	100
1159	0	1438	27
765	0	358	31
120	0	672	28
859	0	961	90
352	0	1152	21
1100	0	992	22
79	0	1182	76
1149	0	386	35
1080	0	1032	24
905	0	547	42
1395	0	822	26
1425	0	288	53
961	0	812	30
1492	0	1084	21
566	0	583	20
1236	0	297	27
1100	0	60	57
876	0	1333	33
151	0	133	35
297	0	132	20
71	0	43	185
32	0	60	168
60	0	247	25
