619	0	674	31
504	0	414	34
276	0	277	32
559	0	494	21
524	0	591	22
578	0	548	126
548	0	608	104
561	0	564	21
344	0	406	26
708	0	709	89
835	0	772	26
435	0	346	33
641	0	672	39
472	0	344	32
584	0	614	76
618	0	559	50
558	0	529	25
591	0	535	48
350	0	347	55
347	0	349	96
681	0	708	63
408	0	378	20
563	0	474	32
475	0	505	25
349	0	344	54
592	0	497	28
791	0	641	20
647	0	710	28
406	0	344	21
714	0	619	33
560	0	612	21
404	0	429	20
768	0	799	118
759	0	764	25
592	0	619	88
503	0	476	24
648	0	674	26
554	0	494	33
678	0	531	28
374	0	314	36
674	0	559	25
671	0	610	48
533	0	538	22
608	0	644	38
524	0	463	31
681	0	621	63
709	0	772	23
700	0	731	102
731	0	733	135
501	0	593	40
769	0	772	22
522	0	490	27
585	0	527	47
797	0	766	43
580	0	639	50
714	0	833	22
580	0	643	29
516	0	454	20
772	0	773	202
349	0	440	20
502	0	591	117
791	0	823	146
823	0	791	80
442	0	472	45
398	0	397	42
472	0	382	29
580	0	728	25
434	0	402	42
346	0	408	20
537	0	539	45
822	0	762	31
764	0	734	116
514	0	544	27
644	0	590	22
704	0	823	21
398	0	458	24
595	0	626	22
621	0	682	84
790	0	732	59
821	0	732	30
792	0	823	25
791	0	852	200
790	0	760	111
348	0	347	98
487	0	486	32
307	0	337	22
380	0	351	30
345	0	285	85
313	0	373	34
795	0	825	29
565	0	532	29
532	0	566	36
616	0	558	20
669	0	608	23
608	0	640	60
558	0	590	66
729	0	789	25
761	0	758	32
277	0	216	20
590	0	494	38
554	0	613	35
399	0	344	28
562	0	595	26
590	0	527	64
591	0	651	195
580	0	552	70
734	0	582	20
469	0	467	73
472	0	501	258
455	0	459	48
589	0	710	28
470	0	590	31
440	0	442	21
827	0	823	46
473	0	475	101
622	0	681	42
565	0	536	29
382	0	503	21
769	0	742	23
470	0	440	27
617	0	619	73
821	0	792	21
559	0	534	34
559	0	707	26
433	0	464	99
714	0	744	77
591	0	684	46
650	0	459	27
442	0	474	45
381	0	347	35
431	0	524	32
465	0	375	23
565	0	563	64
614	0	554	40
404	0	462	22
535	0	591	32
545	0	546	30
551	0	523	51
612	0	667	43
738	0	798	225
676	0	618	29
645	0	706	49
438	0	379	44
772	0	768	25
714	0	621	21
375	0	315	24
595	0	532	28
376	0	316	20
473	0	592	22
592	0	650	41
710	0	595	21
709	0	711	30
642	0	703	45
523	0	501	60
428	0	460	32
468	0	408	60
557	0	558	53
318	0	168	20
459	0	497	39
613	0	581	21
402	0	523	32
584	0	585	31
575	0	606	41
768	0	767	139
576	0	608	35
500	0	681	33
617	0	527	36
681	0	738	26
283	0	373	23
827	0	644	21
611	0	583	20
382	0	350	29
837	0	802	24
504	0	533	26
522	0	435	21
534	0	593	31
502	0	561	94
381	0	348	35
582	0	641	35
704	0	648	26
402	0	404	182
502	0	651	41
347	0	346	98
436	0	411	22
411	0	441	99
284	0	254	26
589	0	738	29
684	0	565	20
319	0	318	36
650	0	503	23
459	0	456	43
583	0	492	23
435	0	469	29
374	0	348	29
734	0	705	140
587	0	557	23
283	0	282	45
760	0	792	24
699	0	728	94
427	0	398	41
533	0	621	30
680	0	679	171
493	0	521	45
521	0	612	75
472	0	381	59
522	0	459	73
738	0	589	25
589	0	528	142
794	0	729	20
729	0	728	137
731	0	671	85
758	0	728	100
378	0	433	21
521	0	548	62
762	0	791	101
802	0	861	55
732	0	640	41
639	0	548	25
646	0	674	54
731	0	761	74
612	0	758	20
704	0	582	28
424	0	485	94
578	0	610	38
762	0	768	37
732	0	674	39
583	0	584	36
825	0	760	22
759	0	852	22
608	0	578	138
651	0	501	168
533	0	561	139
284	0	315	24
527	0	620	25
548	0	398	21
680	0	768	43
648	0	649	84
795	0	796	47
831	0	710	25
560	0	531	217
699	0	669	50
503	0	562	44
547	0	518	80
414	0	501	22
