645	0	647	44
834	0	862	36
589	0	584	21
578	0	668	53
828	0	826	40
767	0	828	33
373	0	406	24
610	0	608	91
608	0	671	46
454	0	425	24
474	0	471	146
651	0	710	92
701	0	640	41
344	0	435	43
527	0	494	42
707	0	675	41
316	0	345	51
459	0	797	27
759	0	791	153
468	0	411	55
566	0	530	34
772	0	714	39
531	0	471	205
442	0	415	27
501	0	467	22
379	0	344	27
793	0	732	22
518	0	549	50
462	0	344	25
790	0	762	31
485	0	246	21
346	0	438	23
498	0	351	20
379	0	349	92
348	0	501	27
647	0	674	31
591	0	442	65
350	0	498	46
460	0	466	20
472	0	498	57
347	0	404	52
554	0	523	51
347	0	350	46
349	0	459	37
565	0	533	49
642	0	768	21
527	0	589	48
433	0	463	134
592	0	502	71
379	0	530	24
767	0	647	34
588	0	557	33
586	0	559	23
559	0	535	27
527	0	652	20
832	0	833	83
589	0	768	27
681	0	592	46
470	0	497	38
414	0	382	29
382	0	468	22
552	0	643	41
649	0	618	52
774	0	715	25
434	0	405	33
822	0	702	29
589	0	562	35
591	0	738	28
798	0	676	20
531	0	729	20
593	0	528	23
743	0	744	66
461	0	460	64
523	0	648	20
430	0	489	24
681	0	862	26
483	0	485	59
578	0	581	20
488	0	578	45
467	0	432	34
589	0	678	51
345	0	406	46
402	0	493	29
509	0	508	20
729	0	640	99
455	0	425	31
679	0	707	53
797	0	680	35
439	0	378	22
733	0	795	30
701	0	700	117
700	0	674	54
707	0	769	54
773	0	711	39
791	0	733	120
733	0	612	69
679	0	773	22
562	0	534	52
733	0	614	34
548	0	344	23
404	0	459	39
608	0	487	21
459	0	430	49
381	0	388	28
580	0	582	81
561	0	649	34
823	0	824	40
673	0	703	37
626	0	595	27
652	0	654	21
677	0	591	27
706	0	733	44
671	0	698	51
732	0	699	35
732	0	791	93
733	0	760	49
732	0	761	62
379	0	318	45
522	0	619	30
460	0	431	51
762	0	729	47
700	0	732	84
350	0	380	47
498	0	347	37
439	0	382	33
773	0	768	35
682	0	500	25
533	0	560	106
706	0	677	112
576	0	518	24
620	0	499	30
494	0	460	53
645	0	648	20
430	0	521	32
433	0	343	48
314	0	284	52
612	0	580	126
561	0	374	22
402	0	489	21
459	0	698	32
612	0	608	112
729	0	701	76
589	0	467	22
758	0	671	21
789	0	698	23
791	0	639	27
469	0	530	46
827	0	826	74
488	0	491	30
535	0	473	24
743	0	652	52
482	0	484	53
773	0	501	42
402	0	430	39
790	0	671	38
534	0	561	130
803	0	680	25
592	0	743	25
534	0	564	35
320	0	350	31
474	0	560	36
832	0	534	20
344	0	651	26
430	0	463	111
463	0	343	23
346	0	380	26
761	0	760	36
759	0	790	126
644	0	677	39
616	0	647	38
742	0	801	53
765	0	791	22
584	0	552	29
515	0	514	46
642	0	671	116
472	0	503	151
733	0	642	44
442	0	381	51
345	0	378	31
670	0	580	28
734	0	738	38
463	0	464	42
372	0	375	23
584	0	522	25
492	0	554	22
646	0	678	34
681	0	709	70
708	0	651	42
345	0	319	35
503	0	560	64
767	0	737	90
648	0	531	58
616	0	734	20
497	0	531	69
522	0	643	39
639	0	610	40
803	0	801	54
405	0	498	31
498	0	557	32
344	0	591	27
561	0	534	138
650	0	621	38
501	0	440	53
557	0	619	47
551	0	522	64
498	0	381	56
500	0	649	24
759	0	459	24
374	0	343	35
459	0	499	25
374	0	430	25
652	0	535	21
647	0	707	113
699	0	822	24
314	0	346	78
619	0	442	21
646	0	680	27
704	0	591	25
584	0	618	22
737	0	708	41
791	0	612	29
619	0	768	36
528	0	648	57
482	0	422	24
582	0	552	102
438	0	377	24
382	0	501	39
833	0	862	44
563	0	500	29
344	0	440	21
678	0	710	47
529	0	530	33
706	0	552	20
735	0	795	88
377	0	404	26
617	0	648	48
698	0	727	51
610	0	611	39
489	0	459	75
485	0	517	40
650	0	652	89
736	0	767	35
730	0	731	138
649	0	644	23
728	0	668	122
773	0	560	37
701	0	703	54
523	0	522	95
639	0	667	38
411	0	531	35
702	0	643	55
702	0	459	39
550	0	551	23
491	0	612	27
669	0	672	26
767	0	797	177
797	0	677	42
432	0	429	51
514	0	574	36
467	0	430	29
791	0	459	35
582	0	548	32
590	0	642	20
578	0	728	40
578	0	759	28
650	0	649	64
732	0	824	22
707	0	616	26
405	0	434	37
518	0	580	32
432	0	492	115
618	0	587	30
534	0	594	29
500	0	441	38
441	0	411	98
411	0	498	77
501	0	530	169
619	0	681	108
