645	0	647	44
618	0	590	112
591	0	618	87
504	0	414	34
276	0	277	32
372	0	402	51
608	0	548	122
578	0	548	126
608	0	639	70
619	0	595	34
344	0	435	43
435	0	346	33
459	0	487	31
641	0	672	39
405	0	404	84
701	0	698	44
795	0	767	68
523	0	497	90
528	0	531	115
465	0	405	64
287	0	349	34
498	0	499	87
381	0	440	38
767	0	647	34
832	0	833	83
795	0	768	32
501	0	502	137
619	0	650	218
650	0	560	102
575	0	576	42
528	0	530	64
731	0	733	135
682	0	591	89
345	0	348	100
714	0	681	64
591	0	589	166
710	0	619	44
502	0	591	117
668	0	669	82
823	0	791	80
501	0	472	231
472	0	591	133
501	0	442	146
503	0	531	194
434	0	402	42
765	0	734	91
701	0	700	117
698	0	700	100
404	0	459	39
674	0	612	72
729	0	758	125
791	0	852	200
790	0	760	111
492	0	522	135
522	0	619	30
700	0	730	128
428	0	427	43
498	0	347	37
345	0	285	85
852	0	732	77
398	0	459	96
734	0	671	41
608	0	640	60
789	0	760	34
459	0	463	39
430	0	399	86
674	0	651	34
515	0	516	47
652	0	590	105
590	0	591	211
455	0	459	48
459	0	698	32
643	0	674	67
534	0	503	179
707	0	644	43
827	0	823	46
534	0	561	130
561	0	471	108
559	0	501	65
456	0	459	75
320	0	350	31
562	0	502	46
548	0	485	61
582	0	459	51
375	0	465	38
565	0	563	64
614	0	554	40
613	0	583	52
742	0	801	53
582	0	553	85
472	0	503	151
503	0	592	74
619	0	621	160
442	0	381	51
345	0	378	31
433	0	522	71
468	0	408	60
766	0	795	48
503	0	565	43
704	0	706	78
536	0	539	51
767	0	737	90
647	0	648	64
832	0	772	148
705	0	646	87
803	0	801	54
576	0	608	35
553	0	493	45
468	0	347	94
639	0	668	36
557	0	619	47
443	0	411	39
498	0	381	56
348	0	344	78
402	0	404	182
411	0	441	99
826	0	824	37
314	0	346	78
347	0	319	63
459	0	456	43
706	0	798	49
468	0	498	228
523	0	493	145
463	0	372	58
612	0	640	107
769	0	678	59
619	0	768	36
528	0	648	57
561	0	618	42
493	0	521	45
552	0	521	179
521	0	612	75
382	0	501	39
589	0	528	142
708	0	678	118
678	0	710	47
667	0	668	124
671	0	759	37
698	0	727	51
728	0	668	122
732	0	640	41
791	0	759	141
646	0	674	54
523	0	522	95
648	0	708	69
731	0	640	37
797	0	677	42
515	0	484	56
514	0	574	36
732	0	674	39
651	0	649	69
626	0	566	92
649	0	559	40
738	0	649	31
650	0	679	132
648	0	649	84
500	0	441	38
371	0	404	68
484	0	514	48
