714	0	713	62
562	0	592	65
532	0	502	68
548	0	608	104
566	0	503	42
759	0	791	153
591	0	531	257
735	0	767	68
652	0	680	90
651	0	534	65
379	0	349	92
10	0	8	39
350	0	347	55
346	0	377	33
502	0	459	37
433	0	463	134
592	0	502	71
562	0	531	84
678	0	709	91
621	0	650	63
680	0	649	100
681	0	592	46
592	0	619	88
554	0	494	33
769	0	709	60
434	0	405	33
646	0	619	60
608	0	550	41
532	0	531	309
700	0	731	102
528	0	459	48
702	0	704	53
589	0	678	51
442	0	472	45
679	0	707	53
708	0	706	102
734	0	733	243
700	0	707	30
700	0	674	54
707	0	769	54
791	0	733	120
733	0	612	69
580	0	582	81
676	0	674	32
621	0	682	84
503	0	473	213
667	0	700	46
790	0	732	59
732	0	761	62
462	0	522	56
762	0	729	47
773	0	768	35
523	0	528	110
595	0	682	40
504	0	534	45
459	0	458	49
534	0	592	70
524	0	552	55
794	0	798	39
500	0	652	66
591	0	651	195
580	0	552	70
582	0	612	126
612	0	608	112
701	0	643	43
470	0	590	31
592	0	684	30
473	0	475	101
743	0	652	52
482	0	484	53
681	0	769	35
348	0	287	50
534	0	564	35
433	0	464	99
474	0	560	36
473	0	561	51
380	0	378	51
404	0	375	201
404	0	403	96
470	0	619	31
619	0	588	116
523	0	553	71
528	0	558	112
532	0	472	47
379	0	374	70
523	0	501	60
531	0	534	202
646	0	589	32
528	0	469	74
471	0	560	98
708	0	651	42
648	0	591	56
802	0	619	37
471	0	499	61
500	0	681	33
561	0	534	138
468	0	470	153
381	0	348	35
465	0	436	41
619	0	685	31
547	0	488	58
734	0	705	140
699	0	728	94
728	0	578	35
551	0	612	65
676	0	645	32
680	0	679	171
501	0	651	116
797	0	798	220
735	0	795	88
852	0	791	166
610	0	642	45
762	0	791	101
730	0	731	138
731	0	728	65
730	0	612	35
702	0	643	55
702	0	459	39
791	0	459	35
679	0	620	66
578	0	728	40
651	0	501	168
467	0	439	68
439	0	438	72
405	0	434	37
432	0	492	115
618	0	587	30
792	0	793	49
463	0	431	140
367	0	306	44
619	0	681	108
547	0	518	80
584	0	582	60
483	0	424	112
738	0	678	71
708	0	648	83
580	0	642	38
314	0	283	44
314	0	345	73
527	0	460	33
460	0	489	49
619	0	648	136
744	0	743	74
563	0	591	89
611	0	642	71
497	0	469	43
468	0	467	84
435	0	403	47
432	0	431	108
531	0	619	72
710	0	768	43
622	0	563	43
735	0	706	66
680	0	767	34
528	0	707	36
729	0	698	215
591	0	471	114
498	0	530	51
652	0	593	78
649	0	652	30
668	0	698	96
500	0	499	81
595	0	560	78
403	0	344	35
527	0	466	41
552	0	431	32
762	0	734	67
735	0	737	38
734	0	703	89
791	0	761	113
742	0	680	53
642	0	672	88
647	0	706	83
790	0	821	57
793	0	733	89
826	0	828	49
828	0	797	121
767	0	739	35
769	0	738	180
591	0	498	46
644	0	733	82
701	0	732	58
674	0	523	43
463	0	402	98
827	0	768	71
768	0	678	62
349	0	378	85
465	0	404	31
590	0	501	95
593	0	566	33
674	0	643	86
640	0	612	102
710	0	832	93
381	0	443	43
483	0	459	31
580	0	612	144
680	0	681	263
402	0	405	30
554	0	585	34
590	0	651	124
651	0	472	32
796	0	797	102
469	0	560	42
622	0	590	63
503	0	506	30
576	0	697	32
759	0	760	117
667	0	635	45
582	0	522	91
802	0	684	37
684	0	622	35
828	0	824	44
637	0	608	67
637	0	548	30
344	0	348	40
590	0	743	34
464	0	373	37
591	0	533	116
498	0	378	32
613	0	522	41
375	0	494	34
467	0	405	31
595	0	565	112
681	0	528	34
521	0	498	40
588	0	618	102
666	0	608	55
732	0	612	76
534	0	505	32
429	0	459	76
681	0	501	68
465	0	435	104
443	0	502	52
587	0	498	36
617	0	559	40
701	0	459	31
591	0	499	55
498	0	528	129
772	0	684	33
595	0	561	60
561	0	499	35
587	0	591	32
595	0	533	43
560	0	534	71
591	0	713	58
534	0	591	100
701	0	673	30
521	0	579	44
579	0	612	40
612	0	523	80
732	0	822	178
493	0	524	39
710	0	707	61
791	0	794	76
794	0	797	96
742	0	710	239
591	0	592	202
523	0	524	153
524	0	494	45
832	0	862	103
531	0	529	92
591	0	649	44
758	0	729	120
705	0	644	54
431	0	374	35
702	0	700	56
432	0	373	55
282	0	283	34
314	0	285	51
315	0	344	45
608	0	579	85
433	0	431	105
346	0	286	48
459	0	460	58
713	0	684	36
684	0	595	46
678	0	675	35
732	0	700	77
437	0	468	64
651	0	499	59
292	0	351	44
534	0	560	84
612	0	705	39
794	0	733	52
345	0	346	62
639	0	699	54
523	0	460	61
469	0	498	162
485	0	575	87
517	0	459	37
735	0	704	45
673	0	612	64
579	0	582	36
346	0	406	45
493	0	498	30
680	0	650	119
729	0	699	108
831	0	800	43
800	0	833	77
589	0	563	31
650	0	682	69
767	0	735	44
677	0	680	51
313	0	285	32
849	0	789	46
516	0	546	43
608	0	637	77
547	0	521	32
552	0	523	161
715	0	684	40
833	0	773	72
773	0	833	106
833	0	832	80
832	0	831	44
801	0	708	30
646	0	705	64
801	0	800	45
589	0	651	98
700	0	760	97
729	0	459	30
802	0	503	30
644	0	706	46
676	0	644	40
428	0	489	39
369	0	429	58
797	0	706	89
677	0	559	37
708	0	619	40
484	0	545	35
731	0	790	72
488	0	516	58
502	0	442	61
521	0	490	30
767	0	707	66
680	0	620	77
728	0	729	159
729	0	787	40
522	0	552	123
758	0	788	34
707	0	649	31
620	0	472	32
523	0	531	85
591	0	680	105
699	0	639	68
708	0	705	52
491	0	462	37
501	0	620	47
590	0	533	47
591	0	595	163
595	0	501	36
501	0	475	64
743	0	801	45
703	0	734	91
648	0	559	60
560	0	620	125
772	0	713	50
680	0	471	31
828	0	798	134
832	0	774	48
854	0	827	36
471	0	591	138
640	0	668	41
344	0	497	31
733	0	759	42
590	0	471	64
410	0	412	30
433	0	404	107
430	0	464	43
442	0	502	35
738	0	710	100
500	0	590	100
560	0	468	56
535	0	566	74
439	0	379	66
501	0	560	187
436	0	468	106
582	0	554	36
435	0	468	79
316	0	315	30
644	0	674	261
620	0	501	52
501	0	529	75
773	0	800	91
703	0	704	56
538	0	506	47
346	0	436	44
530	0	442	46
432	0	430	75
473	0	566	34
619	0	529	59
566	0	537	114
534	0	533	160
682	0	681	99
681	0	497	32
498	0	559	43
380	0	318	30
349	0	498	53
528	0	618	98
497	0	494	42
679	0	681	82
522	0	613	43
852	0	822	86
672	0	670	33
640	0	729	99
483	0	393	56
698	0	697	63
728	0	732	33
608	0	700	45
575	0	515	45
430	0	344	53
345	0	433	44
433	0	523	49
474	0	502	72
502	0	534	121
618	0	678	74
475	0	471	136
608	0	610	85
798	0	828	130
759	0	733	53
642	0	698	32
732	0	763	50
620	0	652	101
346	0	459	51
561	0	468	32
714	0	682	64
430	0	433	64
313	0	344	53
282	0	313	56
674	0	700	42
620	0	651	96
614	0	586	30
612	0	521	74
731	0	703	33
667	0	638	56
774	0	745	62
821	0	852	34
480	0	481	66
734	0	674	185
307	0	338	30
468	0	439	347
468	0	374	63
435	0	433	111
491	0	431	37
347	0	459	69
591	0	558	31
533	0	531	241
668	0	608	49
666	0	635	32
522	0	524	96
862	0	773	89
402	0	463	92
432	0	491	37
497	0	466	46
704	0	700	66
467	0	497	90
642	0	582	93
463	0	430	82
731	0	760	103
395	0	485	74
396	0	485	40
428	0	344	42
400	0	459	56
612	0	671	262
402	0	431	68
471	0	566	45
764	0	791	47
612	0	643	254
673	0	734	45
532	0	589	36
467	0	471	42
471	0	382	69
827	0	888	39
558	0	618	69
516	0	486	44
649	0	590	64
613	0	582	52
523	0	527	65
425	0	395	30
472	0	652	32
591	0	769	42
290	0	350	47
318	0	288	31
501	0	523	64
642	0	674	56
551	0	582	82
469	0	441	42
441	0	472	68
469	0	471	132
380	0	381	69
434	0	435	84
485	0	545	203
560	0	619	185
619	0	530	88
475	0	503	68
592	0	682	62
563	0	566	44
320	0	319	41
795	0	797	130
612	0	611	126
536	0	537	39
561	0	619	107
619	0	709	40
459	0	528	31
742	0	772	64
581	0	583	40
414	0	441	101
471	0	501	209
740	0	801	48
700	0	671	159
524	0	522	83
560	0	533	92
650	0	708	34
585	0	586	33
536	0	534	75
537	0	506	74
621	0	710	34
769	0	681	35
649	0	768	32
345	0	316	70
347	0	468	64
701	0	612	49
666	0	637	30
548	0	521	45
399	0	488	46
346	0	350	46
619	0	772	38
611	0	612	86
348	0	319	114
313	0	284	71
769	0	768	176
403	0	373	64
434	0	436	47
863	0	802	52
591	0	475	56
474	0	503	79
501	0	499	79
475	0	504	74
619	0	561	108
323	0	351	37
578	0	699	37
703	0	700	38
699	0	610	31
530	0	501	96
669	0	459	35
796	0	827	127
610	0	579	61
734	0	731	62
768	0	738	202
460	0	432	47
612	0	524	40
648	0	769	39
673	0	672	43
677	0	678	125
832	0	681	43
771	0	801	33
681	0	531	107
768	0	769	233
590	0	713	33
791	0	850	93
730	0	759	100
559	0	618	54
429	0	428	65
372	0	463	63
734	0	767	31
802	0	862	165
467	0	436	98
441	0	532	34
737	0	677	48
681	0	710	108
758	0	732	37
833	0	802	100
532	0	618	30
672	0	701	64
563	0	473	33
773	0	774	95
700	0	706	32
596	0	565	36
620	0	679	52
515	0	547	36
652	0	562	46
704	0	764	47
485	0	395	91
433	0	459	74
706	0	679	42
591	0	502	102
472	0	560	81
744	0	745	59
745	0	681	70
822	0	459	30
584	0	613	53
435	0	402	35
492	0	551	39
460	0	492	42
667	0	729	59
469	0	381	32
744	0	652	52
350	0	381	75
464	0	433	151
433	0	435	71
465	0	497	32
472	0	414	32
681	0	743	117
531	0	533	243
575	0	666	44
666	0	665	48
500	0	560	140
501	0	682	73
410	0	439	33
471	0	412	70
405	0	436	38
373	0	431	31
521	0	551	67
618	0	561	35
590	0	621	68
635	0	758	37
498	0	459	194
708	0	680	100
372	0	432	44
462	0	432	46
431	0	462	47
612	0	614	61
527	0	560	69
650	0	648	55
622	0	592	157
797	0	887	30
676	0	706	83
318	0	349	47
740	0	832	50
591	0	566	70
698	0	759	96
554	0	552	32
731	0	822	40
649	0	620	43
488	0	428	121
552	0	642	59
531	0	621	52
502	0	531	231
531	0	500	174
648	0	588	53
803	0	501	41
566	0	659	76
494	0	523	121
773	0	805	51
530	0	590	117
612	0	613	109
565	0	595	122
366	0	306	33
485	0	334	31
521	0	430	38
373	0	345	46
344	0	459	252
337	0	367	44
612	0	578	75
503	0	498	47
652	0	682	162
802	0	833	115
833	0	803	56
502	0	501	176
729	0	638	35
729	0	791	111
791	0	729	122
738	0	768	171
521	0	491	107
802	0	772	158
676	0	619	34
639	0	640	45
578	0	518	54
344	0	502	32
378	0	379	65
286	0	346	54
411	0	497	31
491	0	493	34
375	0	345	63
471	0	503	149
562	0	565	30
467	0	500	30
503	0	595	68
731	0	730	105
730	0	761	50
734	0	761	57
590	0	561	144
702	0	641	36
618	0	560	69
822	0	733	74
651	0	684	120
642	0	705	33
737	0	798	47
467	0	379	33
729	0	879	38
557	0	528	66
402	0	429	36
471	0	592	48
532	0	503	71
349	0	318	97
591	0	497	54
652	0	561	93
772	0	862	84
546	0	459	34
705	0	708	64
466	0	459	63
432	0	401	44
672	0	733	49
733	0	731	105
743	0	682	50
797	0	794	78
501	0	595	60
733	0	704	95
670	0	671	83
701	0	705	40
471	0	440	108
491	0	551	50
528	0	617	41
494	0	552	32
621	0	679	31
684	0	685	45
500	0	532	63
769	0	739	135
772	0	742	74
794	0	822	60
793	0	852	31
824	0	794	69
733	0	758	36
621	0	502	41
595	0	681	32
533	0	471	60
735	0	825	36
828	0	827	116
484	0	481	48
483	0	481	59
398	0	367	48
366	0	485	40
483	0	423	64
438	0	528	30
708	0	459	38
728	0	671	34
499	0	560	49
648	0	647	69
705	0	768	39
768	0	459	39
485	0	483	45
491	0	492	39
522	0	491	91
459	0	492	48
531	0	499	110
706	0	710	38
380	0	528	42
835	0	774	42
467	0	469	87
494	0	435	41
503	0	468	33
802	0	742	86
773	0	801	114
561	0	650	56
803	0	832	111
591	0	472	112
801	0	831	39
772	0	800	90
798	0	766	46
771	0	832	50
533	0	565	58
471	0	590	87
458	0	429	38
671	0	674	46
591	0	619	161
531	0	473	100
578	0	667	36
641	0	612	210
459	0	399	38
459	0	466	55
707	0	681	65
800	0	742	41
649	0	619	128
710	0	679	99
471	0	589	57
832	0	803	119
651	0	590	160
642	0	702	51
823	0	793	49
760	0	761	36
561	0	560	243
822	0	821	49
668	0	578	42
561	0	474	44
648	0	707	61
682	0	680	130
670	0	698	39
468	0	318	37
468	0	472	57
681	0	534	31
534	0	500	74
701	0	699	48
802	0	743	97
709	0	738	56
591	0	682	111
533	0	500	59
500	0	530	138
612	0	673	75
733	0	729	91
729	0	760	160
375	0	433	35
701	0	702	59
472	0	411	46
468	0	345	36
730	0	728	101
486	0	487	33
791	0	790	117
584	0	524	51
701	0	668	40
492	0	460	58
348	0	318	64
344	0	374	38
698	0	699	120
639	0	578	37
728	0	790	55
485	0	486	74
561	0	500	89
527	0	586	38
