651	0	620	154
731	0	729	154
560	0	528	108
473	0	533	71
578	0	548	126
591	0	559	78
682	0	650	52
669	0	640	52
523	0	551	60
710	0	773	177
759	0	791	153
644	0	675	105
645	0	675	61
581	0	582	62
528	0	531	115
347	0	404	52
429	0	344	50
563	0	560	62
592	0	502	71
502	0	562	50
562	0	531	84
561	0	590	148
589	0	648	87
862	0	834	51
523	0	492	92
743	0	773	76
710	0	769	59
682	0	651	178
708	0	739	51
702	0	704	53
533	0	651	52
589	0	678	51
459	0	398	95
432	0	433	110
668	0	669	82
707	0	767	56
823	0	791	80
652	0	560	77
472	0	591	133
534	0	535	68
651	0	802	54
566	0	560	51
531	0	707	68
795	0	827	93
470	0	469	53
487	0	456	75
791	0	852	200
790	0	760	111
706	0	737	96
462	0	522	56
709	0	708	101
608	0	638	84
735	0	764	89
580	0	549	56
398	0	459	96
491	0	521	121
652	0	590	105
591	0	651	195
472	0	501	258
459	0	425	55
534	0	503	179
709	0	707	57
651	0	743	83
759	0	700	62
563	0	592	126
612	0	762	51
591	0	590	238
559	0	561	115
561	0	471	108
559	0	501	65
468	0	438	94
791	0	699	61
613	0	612	91
380	0	378	51
430	0	463	111
432	0	464	70
552	0	581	82
679	0	677	94
463	0	461	53
461	0	463	68
468	0	589	56
433	0	522	71
460	0	491	67
433	0	429	53
345	0	435	109
650	0	709	56
472	0	531	210
346	0	349	53
472	0	443	81
648	0	591	56
699	0	700	79
410	0	498	62
768	0	767	139
498	0	500	80
769	0	797	68
402	0	404	182
591	0	381	52
347	0	319	63
523	0	493	145
734	0	705	140
618	0	589	104
529	0	619	64
501	0	651	116
636	0	667	70
680	0	652	119
758	0	728	100
706	0	676	86
646	0	674	54
501	0	412	61
648	0	708	69
767	0	797	177
533	0	561	139
439	0	438	72
672	0	642	82
700	0	668	60
626	0	566	92
501	0	591	237
427	0	459	70
732	0	643	55
681	0	742	66
767	0	769	75
533	0	503	88
404	0	346	56
483	0	424	112
584	0	582	60
499	0	459	63
492	0	432	128
533	0	536	69
651	0	774	69
373	0	403	70
592	0	533	69
400	0	430	67
459	0	485	79
468	0	467	84
531	0	651	140
651	0	559	61
595	0	531	60
827	0	767	127
740	0	742	77
822	0	792	55
713	0	743	62
803	0	833	56
832	0	802	197
735	0	706	66
649	0	651	57
652	0	681	140
608	0	729	66
532	0	562	61
651	0	560	133
561	0	589	109
499	0	529	50
644	0	643	133
762	0	734	67
705	0	795	58
652	0	685	92
619	0	587	74
771	0	710	90
430	0	432	81
646	0	676	83
825	0	827	86
673	0	642	50
499	0	561	52
589	0	559	133
761	0	731	60
769	0	738	180
733	0	700	55
773	0	803	115
482	0	481	85
530	0	500	93
619	0	528	136
681	0	679	104
794	0	734	134
652	0	713	83
372	0	373	50
503	0	502	86
472	0	533	58
732	0	704	81
671	0	700	123
733	0	674	90
349	0	319	82
640	0	730	64
648	0	678	129
566	0	534	116
684	0	651	62
703	0	701	68
732	0	671	51
558	0	560	107
735	0	823	66
533	0	652	62
403	0	432	54
580	0	612	144
652	0	589	70
767	0	766	67
375	0	373	52
590	0	651	124
561	0	566	50
565	0	566	77
734	0	706	71
403	0	464	53
620	0	530	58
609	0	610	57
644	0	582	58
738	0	706	64
646	0	645	51
591	0	533	116
678	0	707	85
379	0	347	80
411	0	380	118
592	0	562	92
795	0	734	51
484	0	454	52
491	0	459	59
595	0	565	112
442	0	441	84
552	0	491	51
500	0	442	50
706	0	674	71
533	0	535	114
582	0	580	94
402	0	344	61
488	0	517	67
612	0	732	74
472	0	473	153
443	0	502	52
765	0	827	75
472	0	590	58
731	0	698	53
768	0	827	107
622	0	651	116
560	0	534	71
651	0	532	50
733	0	703	92
652	0	744	67
698	0	608	60
433	0	494	69
644	0	459	51
710	0	707	61
433	0	374	80
734	0	794	123
742	0	710	239
639	0	700	53
745	0	714	54
534	0	501	122
832	0	862	103
729	0	671	103
346	0	316	76
758	0	787	56
673	0	674	55
677	0	647	148
682	0	531	93
562	0	590	56
608	0	579	85
706	0	738	74
617	0	618	67
498	0	467	52
765	0	797	50
405	0	345	67
347	0	287	85
319	0	348	67
651	0	499	59
471	0	475	171
383	0	381	58
560	0	503	75
733	0	735	68
619	0	531	113
561	0	651	127
431	0	400	94
530	0	619	84
733	0	702	81
463	0	523	56
801	0	803	64
700	0	758	51
789	0	822	60
713	0	591	62
527	0	500	58
744	0	685	65
621	0	618	51
680	0	650	119
404	0	373	229
531	0	589	118
789	0	879	58
729	0	700	165
620	0	531	72
728	0	700	118
797	0	707	61
487	0	517	70
833	0	773	72
706	0	705	137
678	0	648	100
666	0	729	52
433	0	460	65
772	0	832	146
344	0	106	60
733	0	644	82
435	0	494	74
731	0	700	110
369	0	429	58
671	0	670	70
285	0	315	53
373	0	374	71
530	0	559	69
414	0	503	61
589	0	620	104
522	0	552	123
821	0	822	66
471	0	497	63
827	0	854	53
622	0	620	55
582	0	521	86
592	0	595	152
729	0	666	54
285	0	316	62
679	0	618	50
501	0	475	64
472	0	530	77
680	0	798	53
651	0	528	55
652	0	710	54
772	0	713	50
709	0	768	50
700	0	642	66
580	0	610	60
738	0	710	100
535	0	566	74
592	0	593	111
680	0	678	85
769	0	802	53
650	0	590	79
488	0	459	153
432	0	463	177
501	0	529	75
379	0	498	59
589	0	501	87
531	0	523	69
429	0	398	61
791	0	762	110
790	0	700	59
344	0	346	64
732	0	734	113
566	0	537	114
316	0	345	51
773	0	832	209
618	0	559	50
534	0	533	160
682	0	681	99
710	0	709	120
485	0	425	180
765	0	767	58
474	0	502	72
791	0	793	153
579	0	608	72
791	0	792	166
469	0	467	73
492	0	402	82
759	0	733	53
729	0	733	72
586	0	527	71
528	0	529	61
502	0	533	95
468	0	437	51
620	0	651	96
480	0	540	52
348	0	316	95
759	0	728	81
701	0	703	54
732	0	731	81
468	0	439	347
620	0	618	71
548	0	612	52
347	0	459	69
796	0	794	57
559	0	471	53
739	0	738	74
790	0	791	126
791	0	763	124
522	0	524	96
608	0	667	85
671	0	730	57
704	0	700	66
523	0	491	61
591	0	534	66
680	0	802	61
502	0	474	96
552	0	548	59
464	0	435	79
400	0	459	56
762	0	612	50
612	0	671	262
402	0	431	68
399	0	459	69
503	0	442	75
768	0	766	77
697	0	728	51
733	0	762	60
561	0	681	91
790	0	822	66
523	0	432	61
798	0	797	202
591	0	714	57
558	0	618	69
620	0	588	58
618	0	619	133
613	0	582	52
805	0	774	68
548	0	547	73
503	0	413	55
800	0	802	86
459	0	375	51
473	0	443	60
380	0	381	69
348	0	380	65
651	0	619	177
534	0	566	112
578	0	612	51
503	0	593	67
398	0	430	62
592	0	652	143
548	0	549	51
671	0	732	66
474	0	531	67
667	0	637	54
471	0	530	109
559	0	558	65
563	0	562	56
862	0	802	171
501	0	505	54
763	0	733	89
619	0	558	68
590	0	681	71
710	0	742	256
641	0	671	98
471	0	469	142
580	0	579	93
345	0	316	70
534	0	532	84
560	0	588	66
464	0	494	84
345	0	404	96
481	0	483	89
769	0	768	176
566	0	627	63
403	0	373	64
863	0	802	52
430	0	398	54
501	0	499	79
802	0	773	264
316	0	459	56
475	0	504	74
590	0	502	61
619	0	561	108
620	0	561	79
713	0	651	104
674	0	584	53
469	0	499	53
503	0	561	72
730	0	699	52
355	0	441	75
406	0	498	53
561	0	562	116
796	0	827	127
498	0	439	51
640	0	699	77
620	0	622	66
734	0	731	62
703	0	702	50
803	0	681	60
671	0	729	95
589	0	560	179
620	0	621	96
588	0	587	55
594	0	591	56
677	0	678	125
800	0	773	83
468	0	433	62
768	0	769	233
666	0	636	57
522	0	494	57
432	0	460	59
708	0	798	53
682	0	714	62
560	0	590	221
372	0	463	63
667	0	608	62
467	0	436	98
412	0	411	71
521	0	523	158
681	0	710	108
471	0	500	117
651	0	500	85
530	0	560	146
651	0	773	60
798	0	767	114
552	0	522	128
640	0	671	100
472	0	560	81
745	0	681	70
460	0	374	54
460	0	490	67
522	0	521	126
667	0	729	59
535	0	534	65
681	0	743	117
468	0	380	67
559	0	527	63
650	0	648	55
668	0	666	93
740	0	832	50
644	0	584	81
861	0	802	51
773	0	681	190
621	0	651	105
381	0	385	74
488	0	485	51
344	0	459	252
802	0	833	115
704	0	674	125
729	0	791	111
320	0	349	56
347	0	345	93
315	0	346	51
471	0	503	149
742	0	681	104
734	0	761	57
590	0	618	183
774	0	681	160
802	0	714	67
618	0	528	67
822	0	733	74
443	0	473	62
522	0	582	98
619	0	707	56
528	0	523	127
862	0	801	69
532	0	503	71
411	0	349	53
501	0	592	117
404	0	371	76
547	0	548	85
501	0	595	60
471	0	440	108
769	0	739	135
794	0	822	60
483	0	481	59
488	0	456	63
492	0	523	152
561	0	650	56
803	0	832	111
591	0	472	112
862	0	800	58
771	0	832	50
533	0	565	58
552	0	612	85
591	0	619	161
559	0	529	50
459	0	466	55
681	0	620	53
713	0	773	58
711	0	710	56
648	0	646	71
531	0	590	121
528	0	501	84
612	0	610	97
582	0	523	111
682	0	680	130
700	0	791	61
591	0	682	111
827	0	795	99
528	0	587	58
612	0	639	55
404	0	402	174
349	0	348	116
481	0	451	54
731	0	791	121
590	0	588	75
619	0	652	118
832	0	800	92
667	0	607	53
441	0	381	125
503	0	355	69
528	0	500	72
701	0	642	71
638	0	578	62
435	0	345	71
670	0	729	80
558	0	588	85
460	0	344	68
707	0	678	96
404	0	406	68
374	0	459	70
433	0	401	50
348	0	468	64
612	0	581	105
827	0	796	140
560	0	499	81
485	0	548	71
405	0	374	52
773	0	682	54
677	0	676	99
553	0	523	73
700	0	759	60
560	0	502	121
671	0	641	93
521	0	582	68
682	0	713	57
822	0	732	159
561	0	622	86
652	0	501	96
535	0	533	58
528	0	590	87
411	0	381	130
591	0	563	89
671	0	612	189
560	0	650	106
589	0	618	103
531	0	560	181
680	0	773	85
768	0	706	72
729	0	639	86
590	0	620	122
530	0	651	52
700	0	734	51
679	0	708	84
560	0	530	181
730	0	733	84
710	0	802	146
650	0	591	111
530	0	498	58
821	0	790	61
649	0	679	101
531	0	442	84
566	0	626	107
590	0	558	66
581	0	552	61
429	0	369	56
732	0	762	117
862	0	803	55
828	0	799	60
560	0	680	92
315	0	345	62
702	0	672	60
733	0	764	63
350	0	349	73
412	0	441	80
473	0	532	67
684	0	652	106
589	0	530	72
503	0	471	114
501	0	468	63
471	0	533	64
589	0	529	63
798	0	738	178
738	0	709	54
589	0	502	57
