373	0	464	54
548	0	608	104
532	0	471	53
521	0	492	79
730	0	758	67
531	0	471	205
405	0	404	84
671	0	642	96
375	0	378	65
554	0	524	81
581	0	551	53
589	0	558	87
466	0	436	76
347	0	349	96
347	0	318	83
710	0	862	67
647	0	677	169
671	0	459	54
669	0	639	50
708	0	738	110
644	0	704	138
763	0	732	62
646	0	619	60
700	0	731	102
730	0	671	83
532	0	530	67
680	0	502	51
545	0	575	63
561	0	381	51
708	0	706	102
680	0	595	55
730	0	791	71
765	0	734	91
641	0	700	50
537	0	536	65
791	0	733	120
501	0	500	143
580	0	582	81
612	0	672	214
674	0	612	72
589	0	652	74
642	0	522	51
503	0	473	213
769	0	798	102
485	0	455	130
732	0	761	62
700	0	730	128
729	0	669	84
521	0	524	61
646	0	648	60
619	0	591	179
578	0	488	53
488	0	518	95
490	0	459	67
489	0	488	59
729	0	701	76
643	0	674	67
375	0	405	56
431	0	430	94
430	0	460	55
561	0	441	55
534	0	565	61
650	0	619	172
652	0	531	146
734	0	732	127
595	0	590	52
742	0	802	103
534	0	561	130
460	0	429	51
502	0	473	109
473	0	561	51
734	0	823	83
501	0	680	74
565	0	563	64
404	0	403	96
471	0	439	69
613	0	583	52
646	0	616	64
619	0	588	116
528	0	558	112
472	0	503	151
463	0	433	124
523	0	501	60
560	0	497	64
521	0	522	138
536	0	539	51
590	0	503	50
503	0	560	64
767	0	737	90
680	0	560	108
705	0	646	87
474	0	472	83
561	0	652	116
468	0	347	94
551	0	522	64
411	0	441	99
349	0	351	57
703	0	732	67
434	0	431	77
699	0	728	94
713	0	803	52
528	0	648	57
797	0	798	220
614	0	644	102
729	0	728	137
566	0	539	87
667	0	668	124
731	0	671	85
737	0	767	73
698	0	727	51
489	0	459	75
521	0	548	62
503	0	414	65
731	0	728	65
728	0	668	122
523	0	522	95
469	0	470	62
793	0	791	116
500	0	533	63
792	0	822	80
827	0	706	54
459	0	344	170
527	0	591	82
403	0	433	82
649	0	678	62
441	0	411	98
411	0	498	77
463	0	431	140
798	0	768	157
590	0	652	90
501	0	530	169
709	0	769	64
681	0	560	53
547	0	518	80
589	0	681	60
558	0	530	50
702	0	703	51
772	0	743	83
560	0	595	73
559	0	530	115
500	0	529	56
563	0	591	89
523	0	583	78
