53	0	82	59
547	0	905	40
761	0	1068	59
1172	0	237	38
257	0	434	36
871	0	872	37
1282	0	288	33
576	0	120	33
53	0	65	378
65	0	32	1787
32	0	1420	34
1276	0	426	35
329	0	590	53
522	0	664	55
679	0	590	68
1112	0	590	33
1413	0	371	37
1455	0	717	38
630	0	1411	44
1027	0	544	31
1152	0	1053	30
896	0	1084	72
872	0	704	52
678	0	1148	44
1258	0	74	73
875	0	531	65
522	0	1276	68
257	0	200	68
1159	0	845	33
60	0	876	30
1046	0	60	85
722	0	671	49
557	0	60	86
526	0	69	34
79	0	584	36
956	0	1092	31
65	0	69	191
69	0	60	832
590	0	633	30
766	0	839	65
1179	0	1394	41
526	0	151	90
1235	0	1409	32
151	0	1359	56
465	0	40	36
1121	0	1388	53
1152	0	288	80
504	0	190	36
82	0	33	194
370	0	76	173
251	0	1447	42
1408	0	1152	39
185	0	288	30
358	0	207	61
1080	0	1034	44
288	0	1424	54
1388	0	1408	86
1276	0	717	34
288	0	1100	47
297	0	1449	63
893	0	16	36
674	0	167	34
1163	0	288	31
206	0	358	108
1193	0	1329	31
1409	0	288	79
820	0	57	47
60	0	77	1634
1182	0	1160	46
506	0	361	31
876	0	32	56
876	0	630	32
738	0	1159	31
428	0	858	46
1397	0	547	61
1408	0	1425	34
134	0	1169	38
60	0	1169	38
413	0	57	72
1160	0	738	65
1403	0	69	42
1308	0	1001	34
60	0	303	94
1069	0	674	37
1495	0	76	38
1421	0	226	123
151	0	1397	60
1276	0	116	30
44	0	60	78
1087	0	60	40
60	0	1409	76
544	0	586	78
1125	0	1100	45
368	0	742	35
743	0	1109	62
1149	0	743	66
1159	0	79	41
409	0	872	38
77	0	82	118
1100	0	1495	34
1175	0	1172	46
1215	0	360	43
288	0	717	37
1424	0	352	44
1179	0	436	51
547	0	1205	55
738	0	79	43
58	0	3	43
1421	0	681	103
436	0	766	67
1152	0	1230	43
435	0	1411	52
374	0	1137	37
1409	0	530	41
581	0	61	40
435	0	1001	38
1444	0	1441	35
297	0	1414	49
77	0	1018	40
905	0	547	42
76	0	63	212
586	0	220	73
858	0	464	42
586	0	702	58
297	0	572	80
61	0	70	31
961	0	812	30
833	0	69	66
1100	0	985	32
1495	0	1359	34
1100	0	922	30
583	0	61	62
522	0	1124	40
46	0	70	30
69	0	905	43
985	0	384	32
1388	0	1438	31
1100	0	151	37
676	0	675	37
60	0	1152	94
71	0	59	404
1388	0	506	32
59	0	71	205
167	0	886	36
1282	0	109	42
504	0	309	40
522	0	1456	44
205	0	146	40
0	0	60	66
1018	0	121	51
566	0	109	56
352	0	351	78
74	0	46	41
465	0	586	53
1424	0	109	102
1411	0	839	108
875	0	547	38
200	0	1403	45
1403	0	1069	73
858	0	428	38
77	0	69	303
1327	0	557	35
132	0	610	36
69	0	1329	30
60	0	464	74
1284	0	1411	47
1447	0	420	48
993	0	822	57
1495	0	361	35
288	0	69	92
117	0	866	32
1277	0	60	38
60	0	988	49
60	0	1495	52
300	0	606	65
1421	0	667	45
60	0	302	55
858	0	859	49
1121	0	60	65
32	0	237	61
