317	1	293
311	0	334
294	2	317
411	0	384
441	0	392
221	2	220
261	0	260
282	0	256
306	0	332
308	1	307
207	0	206
211	0	237
344	0	394
196	1	170
221	0	370
171	0	220
447	1	397
171	0	219
293	0	220
216	0	191
65	0	67
368	0	365
221	1	269
119	1	144
270	1	220
310	1	359
217	0	195
410	0	408
413	1	388
409	0	385
422	0	447
162	0	138
318	1	344
364	1	339
220	0	120
242	1	244
340	0	317
137	2	111
216	0	183
370	2	345
397	0	369
292	1	316
358	0	333
268	0	248
332	1	358
459	0	486
170	1	196
368	1	345
338	1	337
445	1	447
267	0	345
388	0	383
390	0	241
356	1	383
410	0	460
360	0	383
237	0	241
157	0	156
204	1	203
237	0	216
271	0	246
409	0	412
463	1	490
318	2	294
204	1	178
296	0	297
179	0	183
383	0	406
359	0	384
268	2	294
247	0	270
137	0	164
245	0	170
260	1	235
197	0	268
218	0	88
248	1	221
137	1	112
356	1	355
241	0	266
195	2	221
221	1	296
186	1	161
257	0	207
257	0	306
294	2	221
170	0	146
463	1	413
268	1	318
183	0	260
472	0	470
191	0	91
332	0	357
191	2	168
259	0	235
36	0	37
294	0	316
120	0	217
221	0	199
137	2	110
110	1	137
268	0	342
459	1	462
135	0	88
340	1	390
244	1	243
221	0	121
383	2	407
191	0	218
368	1	294
391	0	392
186	1	159
162	0	159
283	0	236
355	0	383
355	1	356
191	0	92
382	0	381
365	0	363
436	0	459
415	0	416
359	0	385
346	0	373
241	0	293
344	0	397
415	1	465
368	0	318
411	1	461
191	1	216
318	0	342
345	0	342
160	1	210
407	0	183
342	1	366
186	2	160
164	0	212
286	0	338
137	0	89
211	2	236
292	0	220
436	0	410
298	0	221
315	0	294
259	0	183
192	1	191
284	0	236
139	0	165
319	1	318
390	0	490
421	0	445
471	0	445
338	0	311
121	0	170
244	0	317
337	0	311
254	0	204
268	0	266
411	0	432
217	0	243
368	1	342
342	0	345
185	0	236
318	0	221
317	0	290
191	0	219
220	1	145
461	2	459
420	0	369
361	0	336
460	0	434
355	0	382
366	0	416
204	1	153
111	0	135
220	0	242
470	1	394
316	0	267
92	1	68
116	0	191
196	0	246
208	0	210
212	0	240
241	1	244
411	0	360
242	0	293
345	2	244
490	0	438
308	0	334
334	0	384
341	0	366
384	0	409
143	0	88
334	0	359
216	1	217
90	0	91
406	0	382
416	1	440
440	1	415
422	0	373
369	1	370
91	0	67
440	0	390
285	0	183
284	0	311
318	0	243
270	0	319
346	0	244
463	0	438
274	0	273
168	0	268
467	0	469
308	0	310
196	0	219
285	0	235
423	0	345
363	0	389
245	1	247
357	0	332
416	0	392
421	0	397
62	0	36
182	0	132
344	1	343
246	1	248
311	0	360
94	0	92
145	0	118
361	0	407
367	0	369
319	0	292
248	0	250
221	1	198
188	0	212
446	0	345
292	0	291
236	0	219
334	0	285
445	1	471
160	1	158
185	0	161
161	0	183
263	0	212
336	1	337
170	1	144
241	0	215
221	1	248
394	0	469
241	0	267
312	0	287
295	0	321
244	0	194
382	0	357
442	0	490
387	0	183
211	1	212
368	0	390
390	1	391
438	0	465
394	0	294
293	0	344
335	0	360
88	0	191
490	0	442
243	0	294
241	0	218
339	0	389
137	0	187
170	1	120
159	1	160
133	0	88
185	0	159
253	0	255
221	0	275
367	0	417
65	0	88
256	0	258
344	0	217
210	1	160
212	0	237
248	0	220
311	0	183
387	0	437
318	0	346
469	0	497
93	0	94
211	0	160
166	0	191
390	0	345
136	1	137
168	0	169
463	0	464
357	0	333
407	0	283
339	0	317
417	0	391
465	0	438
369	0	320
344	1	370
231	0	255
409	0	359
339	0	388
495	0	471
441	0	443
210	1	183
416	1	466
191	0	241
397	0	396
202	0	228
293	1	317
162	0	160
344	1	369
365	2	340
183	0	131
342	0	316
298	0	295
461	0	432
157	0	159
292	0	221
246	1	245
219	2	294
145	0	195
245	1	268
466	0	417
397	0	423
268	0	368
459	0	382
441	1	417
412	0	407
268	0	246
170	0	243
169	0	170
206	1	183
145	1	98
244	0	292
422	0	421
204	1	183
241	0	221
248	0	275
159	0	157
183	0	235
339	0	340
164	1	191
64	0	63
283	0	285
160	2	186
121	0	120
219	1	243
195	0	191
206	0	207
293	0	219
318	0	183
268	0	247
245	1	294
243	0	170
207	0	133
317	0	242
246	0	249
275	0	250
447	0	496
316	0	294
391	0	367
216	0	294
407	0	329
319	0	370
260	0	210
447	0	345
195	0	270
336	0	335
164	0	217
369	0	448
462	1	459
286	1	236
204	0	128
203	0	229
158	1	88
220	0	168
293	2	268
266	0	292
411	0	437
407	0	412
345	0	470
197	0	196
411	0	336
235	1	210
88	2	183
221	0	120
397	0	370
386	0	411
275	0	273
36	0	62
275	0	300
334	0	383
383	0	308
345	0	170
307	0	282
490	1	467
387	0	362
256	0	281
286	0	183
267	0	219
320	0	269
166	0	139
241	0	191
363	0	365
267	1	241
294	0	267
158	0	135
359	0	360
244	1	269
387	0	388
186	0	158
217	0	192
235	1	212
470	1	469
256	1	255
221	0	222
104	0	204
204	0	230
311	0	337
221	1	217
217	0	139
317	0	339
412	0	408
64	0	41
267	0	269
441	1	440
470	1	495
91	0	90
241	0	316
203	1	204
220	0	241
269	0	241
145	1	170
266	0	317
384	0	336
462	0	490
414	0	438
236	0	186
236	0	88
446	0	423
158	1	217
312	0	361
336	1	362
219	0	236
463	0	437
390	0	362
217	0	212
136	0	138
204	1	254
392	0	466
397	1	422
246	1	221
244	0	271
268	1	242
159	0	187
295	0	221
221	0	147
195	2	219
383	1	359
446	0	472
295	0	273
366	1	368
367	0	342
412	1	463
459	0	483
459	0	384
342	0	268
91	0	191
88	0	158
159	0	135
88	0	138
132	0	207
388	1	413
298	0	275
159	0	136
86	0	88
198	1	221
220	1	217
68	0	66
362	0	312
210	0	135
183	0	206
359	0	358
333	0	408
465	1	491
273	0	221
310	0	183
342	1	368
470	0	369
240	0	189
470	0	497
310	0	283
355	0	306
465	1	415
218	1	216
119	0	88
197	1	170
447	0	448
308	0	333
318	1	343
470	1	471
311	1	286
183	1	208
299	0	294
235	0	310
358	0	357
271	0	269
244	0	369
88	0	164
363	0	338
209	0	259
310	1	360
86	0	62
344	1	318
241	1	268
137	1	139
286	1	336
191	1	165
294	0	275
284	0	258
231	0	206
461	0	411
196	2	221
383	0	381
208	0	206
131	0	157
382	0	355
471	0	496
273	0	298
435	0	407
407	1	332
412	2	462
407	1	408
332	0	307
470	0	420
120	1	170
63	0	89
152	1	202
397	0	294
417	1	392
317	0	390
293	1	316
422	2	369
459	1	409
342	0	343
411	0	413
344	0	270
271	1	221
266	0	241
135	0	158
357	0	408
434	1	459
220	0	216
267	0	266
162	0	164
230	0	205
345	1	219
243	0	220
465	0	462
311	0	411
220	0	119
246	0	219
294	0	368
245	1	269
445	0	420
320	0	220
369	0	269
317	1	268
333	0	332
156	0	206
185	0	212
271	0	220
269	0	292
394	0	419
318	0	295
471	1	446
441	1	442
447	0	394
465	0	442
318	0	267
319	0	369
387	0	386
384	1	408
334	0	407
464	0	465
333	1	383
407	0	433
286	0	260
242	1	241
420	0	470
420	2	394
446	2	394
137	0	162
204	1	229
367	1	343
485	0	410
183	2	88
235	0	237
307	0	332
139	1	88
159	0	134
343	0	268
245	0	295
345	0	269
212	0	186
410	1	411
332	0	183
235	0	285
390	0	442
269	0	320
221	0	295
243	0	217
164	0	165
344	0	319
242	1	267
441	0	416
145	0	124
270	1	246
123	0	221
381	1	407
249	0	221
244	2	268
369	1	394
267	0	293
306	0	282
235	1	261
211	0	261
385	0	360
269	2	294
135	0	161
359	0	333
383	0	412
294	0	370
266	1	268
243	0	221
66	0	191
235	0	88
255	1	256
145	0	244
220	0	224
473	0	447
87	0	217
343	1	318
332	1	407
411	1	460
416	0	441
270	1	219
360	0	359
270	0	195
315	0	365
365	0	367
