174	0	211	75
374	0	316	70
371	0	329	61
294	0	276	99
268	0	212	61
189	0	210	87
209	0	206	216
271	0	251	91
309	0	306	147
235	0	234	1257
124	0	125	95
125	0	126	93
290	0	272	111
327	0	206	92
225	0	205	222
252	0	228	63
214	0	236	170
326	0	264	64
312	0	313	375
273	0	276	68
313	0	254	176
253	0	332	99
326	0	325	507
328	0	310	99
231	0	229	194
229	0	212	160
183	0	223	270
212	0	290	50
186	0	165	113
202	0	200	54
167	0	185	53
347	0	288	126
252	0	311	93
254	0	233	354
348	0	325	84
190	0	189	281
351	0	232	54
212	0	171	150
211	0	214	78
208	0	249	90
294	0	254	583
223	0	104	52
369	0	370	98
149	0	193	53
206	0	328	64
206	0	223	134
235	0	296	59
227	0	188	140
352	0	351	735
232	0	208	59
210	0	190	323
228	0	231	138
294	0	234	783
151	0	229	56
277	0	236	60
171	0	172	126
151	0	130	118
170	0	171	98
253	0	251	135
316	0	235	106
251	0	253	133
317	0	294	57
312	0	334	50
304	0	285	61
215	0	197	54
316	0	314	108
174	0	193	161
293	0	254	245
272	0	270	218
151	0	172	209
173	0	233	105
206	0	234	88
265	0	264	142
284	0	306	149
291	0	229	59
292	0	293	492
331	0	312	135
272	0	290	131
311	0	314	96
288	0	309	231
229	0	294	52
307	0	268	181
293	0	333	63
173	0	174	261
212	0	189	94
229	0	228	498
249	0	229	283
254	0	217	52
216	0	196	51
354	0	253	72
312	0	326	54
268	0	245	113
293	0	253	387
375	0	272	56
326	0	384	51
285	0	247	50
274	0	291	74
291	0	272	224
213	0	272	81
371	0	354	51
214	0	255	148
186	0	206	290
91	0	131	136
254	0	273	442
253	0	237	119
315	0	334	69
316	0	294	487
292	0	269	63
270	0	229	104
228	0	249	192
273	0	292	387
315	0	374	53
188	0	148	86
311	0	335	61
234	0	175	89
234	0	257	187
216	0	254	94
193	0	253	114
215	0	174	153
176	0	194	252
194	0	254	165
335	0	334	174
211	0	152	53
334	0	273	94
189	0	188	361
225	0	149	55
327	0	305	177
330	0	352	96
327	0	352	79
310	0	234	92
144	0	203	80
272	0	329	63
150	0	186	58
169	0	210	71
355	0	311	76
248	0	347	57
268	0	188	114
327	0	350	65
306	0	245	75
245	0	149	54
214	0	151	65
150	0	153	117
194	0	294	115
272	0	335	85
169	0	228	92
185	0	225	270
289	0	273	92
354	0	356	73
234	0	233	727
267	0	268	290
282	0	284	54
233	0	151	68
276	0	257	73
332	0	252	54
191	0	193	53
236	0	295	60
355	0	273	130
189	0	151	66
171	0	169	123
346	0	326	239
315	0	336	122
209	0	231	76
216	0	217	124
272	0	254	215
265	0	306	130
232	0	151	59
305	0	206	93
257	0	294	92
236	0	277	70
333	0	311	56
288	0	351	53
165	0	206	52
268	0	311	105
295	0	235	97
329	0	287	62
190	0	208	86
208	0	234	66
174	0	155	88
151	0	232	51
149	0	185	67
193	0	206	56
268	0	285	96
329	0	327	234
255	0	295	101
168	0	206	214
305	0	347	152
305	0	228	62
326	0	248	57
248	0	207	96
251	0	270	89
317	0	316	57
251	0	252	141
311	0	257	52
272	0	215	71
310	0	253	74
346	0	386	95
243	0	284	93
349	0	352	123
224	0	185	88
292	0	354	56
251	0	214	51
194	0	232	110
354	0	334	254
215	0	214	572
234	0	354	79
352	0	353	195
307	0	368	59
355	0	347	51
211	0	272	56
307	0	284	83
236	0	235	647
252	0	293	113
273	0	256	102
291	0	371	69
309	0	310	255
211	0	207	52
291	0	268	64
351	0	231	62
289	0	272	116
188	0	151	75
236	0	257	272
154	0	153	111
234	0	270	59
153	0	193	81
228	0	306	57
335	0	354	394
211	0	234	72
234	0	256	125
246	0	227	179
371	0	355	63
228	0	214	71
151	0	233	53
176	0	174	115
213	0	211	138
253	0	255	263
188	0	209	278
175	0	234	70
255	0	215	115
273	0	236	136
355	0	313	431
267	0	286	102
227	0	226	107
289	0	330	106
150	0	189	92
248	0	289	162
267	0	233	59
210	0	249	61
227	0	265	86
223	0	284	112
169	0	131	57
276	0	256	96
269	0	249	191
254	0	274	469
232	0	257	62
215	0	253	214
236	0	239	88
336	0	314	286
237	0	274	90
233	0	294	328
206	0	169	172
77	0	76	50
207	0	226	51
292	0	234	181
356	0	335	123
228	0	189	74
370	0	349	68
311	0	308	59
268	0	249	253
135	0	154	52
154	0	194	58
214	0	235	533
145	0	165	55
310	0	292	130
272	0	274	381
352	0	254	73
172	0	169	140
283	0	263	96
189	0	228	87
350	0	369	132
257	0	233	99
185	0	206	340
355	0	394	68
268	0	308	210
252	0	289	64
375	0	294	95
351	0	350	453
305	0	285	166
238	0	257	261
237	0	217	54
309	0	352	69
313	0	290	61
234	0	312	77
312	0	294	172
376	0	355	76
214	0	228	62
268	0	351	64
272	0	194	111
214	0	195	321
233	0	236	143
212	0	255	63
328	0	212	57
291	0	206	53
272	0	309	64
168	0	185	58
214	0	192	76
252	0	235	117
369	0	368	155
214	0	232	206
294	0	216	75
314	0	332	62
234	0	375	56
233	0	314	76
325	0	283	66
254	0	236	303
271	0	206	55
189	0	186	106
243	0	222	79
251	0	273	115
212	0	213	551
170	0	228	84
185	0	144	60
128	0	129	134
225	0	245	420
253	0	290	55
169	0	229	95
306	0	368	72
355	0	314	211
265	0	248	89
168	0	169	644
215	0	274	163
285	0	206	98
174	0	194	476
206	0	272	64
329	0	293	50
332	0	352	629
295	0	236	54
216	0	232	51
336	0	235	102
330	0	311	171
190	0	213	82
274	0	289	59
351	0	349	270
291	0	313	147
214	0	169	83
309	0	266	50
295	0	233	52
311	0	352	244
229	0	208	222
308	0	311	88
203	0	202	78
244	0	225	151
332	0	231	51
186	0	150	62
292	0	212	111
231	0	194	53
170	0	234	50
128	0	148	53
253	0	154	54
205	0	223	75
183	0	185	96
265	0	225	207
325	0	286	120
247	0	268	325
268	0	347	102
311	0	374	60
211	0	187	63
249	0	273	65
215	0	212	164
205	0	183	62
254	0	316	102
290	0	232	51
274	0	270	90
292	0	326	55
332	0	294	126
309	0	331	52
272	0	294	320
348	0	326	166
248	0	227	341
308	0	305	61
150	0	109	59
312	0	335	76
234	0	314	125
294	0	371	63
332	0	272	119
273	0	169	99
332	0	212	72
248	0	329	55
247	0	326	84
235	0	174	164
166	0	187	74
305	0	328	115
345	0	386	57
246	0	245	205
349	0	288	62
151	0	174	92
228	0	170	94
223	0	186	50
234	0	169	105
211	0	233	108
169	0	147	87
166	0	169	56
327	0	286	139
349	0	331	66
328	0	286	148
249	0	251	56
211	0	228	55
153	0	149	87
48	0	89	57
371	0	332	114
328	0	309	243
274	0	374	53
247	0	284	50
347	0	245	58
126	0	149	87
329	0	305	75
129	0	150	208
327	0	367	80
194	0	217	50
326	0	386	103
370	0	372	56
257	0	258	58
168	0	186	143
223	0	184	60
225	0	226	166
325	0	384	50
336	0	253	58
226	0	224	61
327	0	266	50
290	0	269	125
209	0	188	349
170	0	189	71
274	0	277	130
255	0	275	159
212	0	194	272
293	0	312	229
244	0	206	98
310	0	312	197
334	0	352	75
167	0	169	156
202	0	222	145
