284	0	326	146
208	0	227	140
316	0	315	139
326	0	309	110
186	0	229	109
254	0	232	158
374	0	352	94
265	0	245	352
245	0	265	333
268	0	229	177
273	0	233	421
374	0	293	59
288	0	253	55
152	0	154	158
214	0	294	195
273	0	356	52
57	0	56	63
329	0	306	109
131	0	153	73
252	0	313	84
289	0	233	60
313	0	214	93
126	0	127	67
253	0	153	65
229	0	207	121
254	0	314	91
246	0	288	61
294	0	236	203
326	0	385	54
225	0	188	76
336	0	255	61
245	0	266	105
329	0	312	51
173	0	152	177
248	0	265	62
253	0	212	262
253	0	292	251
368	0	351	57
232	0	234	392
208	0	186	199
351	0	330	143
354	0	374	378
308	0	349	52
347	0	310	54
252	0	290	50
233	0	216	103
174	0	192	115
153	0	151	186
150	0	228	52
192	0	172	109
151	0	153	163
173	0	151	96
172	0	232	60
194	0	252	63
311	0	347	72
170	0	208	55
236	0	293	73
315	0	234	105
215	0	213	130
232	0	213	167
149	0	209	59
131	0	150	157
314	0	355	224
266	0	264	83
295	0	314	56
254	0	253	695
316	0	236	89
235	0	255	576
289	0	326	112
270	0	252	94
253	0	172	58
253	0	254	595
274	0	293	328
233	0	257	115
257	0	215	83
326	0	349	180
132	0	153	78
270	0	212	61
251	0	292	58
355	0	295	61
235	0	354	57
216	0	234	199
212	0	312	59
193	0	235	72
231	0	351	59
273	0	355	161
188	0	150	113
368	0	308	57
288	0	326	176
245	0	248	116
151	0	194	59
206	0	288	75
209	0	232	70
306	0	311	72
294	0	312	246
272	0	235	177
212	0	216	88
306	0	327	252
234	0	151	84
253	0	277	62
347	0	332	72
232	0	206	165
316	0	297	68
225	0	186	190
172	0	133	73
225	0	247	92
186	0	147	53
247	0	206	152
308	0	309	167
206	0	232	102
212	0	311	71
293	0	336	97
313	0	355	486
307	0	248	67
316	0	336	346
188	0	268	112
196	0	214	52
257	0	273	89
228	0	328	98
355	0	315	123
213	0	214	282
214	0	274	283
332	0	234	77
234	0	231	319
231	0	192	62
