821	0	733	42
681	0	622	42
589	0	557	42
618	0	646	42
622	0	681	42
469	0	440	42
671	0	580	42
702	0	731	42
491	0	550	42
791	0	795	42
580	0	491	42
652	0	618	42
522	0	344	42
313	0	348	42
651	0	653	42
499	0	589	42
566	0	569	42
313	0	316	42
435	0	347	42
648	0	527	42
133	0	193	42
760	0	762	42
503	0	682	42
462	0	402	42
674	0	701	42
529	0	501	42
468	0	375	42
367	0	338	42
471	0	651	42
734	0	671	41
592	0	650	41
732	0	640	41
527	0	466	41
406	0	404	41
613	0	522	41
769	0	706	41
468	0	432	41
492	0	491	41
652	0	649	41
640	0	668	41
381	0	468	41
562	0	503	41
320	0	319	41
639	0	608	41
532	0	473	41
490	0	491	41
833	0	800	41
373	0	313	41
576	0	547	41
800	0	742	41
531	0	459	41
414	0	471	41
708	0	797	41
464	0	522	41
768	0	710	41
698	0	578	41
622	0	562	41
670	0	668	41
558	0	531	41
498	0	558	41
527	0	556	41
471	0	652	41
798	0	801	41
589	0	523	41
648	0	500	41
464	0	430	41
436	0	439	41
499	0	498	41
710	0	677	41
439	0	497	41
642	0	581	41
731	0	699	41
524	0	464	41
701	0	640	41
552	0	643	41
372	0	431	41
674	0	552	41
471	0	374	41
575	0	606	41
737	0	708	41
427	0	398	41
569	0	566	41
732	0	728	41
824	0	854	41
533	0	497	41
440	0	441	41
403	0	405	41
612	0	704	41
742	0	832	41
826	0	796	41
530	0	650	41
619	0	497	41
9	0	10	41
561	0	707	41
461	0	522	41
502	0	590	41
459	0	429	41
435	0	497	41
348	0	378	41
706	0	680	41
276	0	306	41
578	0	728	40
380	0	439	40
849	0	791	40
344	0	348	40
521	0	498	40
774	0	835	40
617	0	559	40
537	0	534	40
579	0	612	40
759	0	667	40
461	0	431	40
708	0	619	40
378	0	346	40
429	0	488	40
396	0	485	40
619	0	802	40
619	0	684	40
443	0	475	40
548	0	487	40
552	0	492	40
731	0	822	40
589	0	503	40
825	0	797	40
560	0	707	40
501	0	380	40
701	0	705	40
548	0	698	40
701	0	668	40
469	0	529	40
346	0	315	40
772	0	680	40
432	0	372	40
537	0	507	40
284	0	285	40
491	0	432	40
429	0	522	40
832	0	834	40
489	0	490	40
530	0	534	40
590	0	647	40
534	0	498	40
677	0	709	40
425	0	424	40
679	0	647	40
790	0	699	40
736	0	735	40
523	0	589	40
670	0	701	40
306	0	277	40
705	0	677	40
529	0	527	40
731	0	702	40
888	0	827	40
790	0	852	40
501	0	710	40
532	0	536	40
467	0	406	40
652	0	528	40
523	0	674	40
576	0	548	40
738	0	648	40
578	0	576	40
439	0	470	40
673	0	733	40
595	0	593	40
642	0	552	40
677	0	589	40
562	0	652	40
522	0	463	40
639	0	610	40
485	0	517	40
761	0	822	40
433	0	524	40
440	0	501	40
590	0	532	40
346	0	285	40
605	0	666	40
618	0	680	40
736	0	706	40
668	0	612	40
546	0	545	40
497	0	591	40
774	0	684	40
605	0	635	40
431	0	494	40
412	0	471	40
442	0	383	40
412	0	382	40
472	0	412	40
351	0	380	40
668	0	701	40
343	0	373	40
762	0	790	40
493	0	459	40
641	0	672	39
773	0	711	39
459	0	463	39
443	0	411	39
382	0	501	39
621	0	530	39
702	0	459	39
705	0	645	39
773	0	652	39
443	0	498	39
612	0	705	39
536	0	560	39
801	0	798	39
536	0	537	39
505	0	503	39
648	0	709	39
707	0	618	39
551	0	459	39
411	0	414	39
428	0	367	39
710	0	740	39
582	0	524	39
381	0	292	39
666	0	728	39
732	0	821	39
705	0	768	39
760	0	699	39
491	0	492	39
742	0	743	39
647	0	649	39
