791	0	699	61
728	0	672	13
513	0	485	12
578	0	668	53
468	0	383	18
789	0	668	11
428	0	397	33
467	0	618	15
730	0	734	51
221	0	375	11
532	0	502	68
613	0	612	91
532	0	620	20
469	0	524	14
454	0	425	24
706	0	533	12
498	0	536	15
535	0	443	13
708	0	709	89
650	0	644	21
453	0	423	10
619	0	595	34
700	0	606	17
669	0	790	15
344	0	435	43
594	0	681	10
558	0	679	24
684	0	712	12
738	0	459	31
774	0	714	75
622	0	441	13
618	0	500	42
832	0	738	33
641	0	672	39
413	0	441	85
515	0	480	12
529	0	442	13
498	0	345	28
646	0	608	14
379	0	344	27
833	0	502	12
619	0	705	17
771	0	589	10
471	0	439	69
471	0	493	20
557	0	529	15
613	0	762	10
477	0	447	21
590	0	797	24
316	0	435	20
795	0	767	68
758	0	876	16
553	0	643	16
646	0	530	13
530	0	616	11
772	0	374	11
378	0	560	10
679	0	647	40
735	0	675	21
559	0	469	37
531	0	801	17
667	0	425	12
647	0	705	23
580	0	641	26
593	0	591	111
10	0	8	39
438	0	442	11
460	0	466	20
414	0	411	33
437	0	408	10
699	0	730	50
466	0	436	76
767	0	531	23
669	0	580	19
441	0	385	78
668	0	730	29
491	0	729	10
432	0	521	33
531	0	538	16
375	0	408	31
547	0	670	11
438	0	344	10
287	0	349	34
635	0	548	13
548	0	428	31
468	0	684	10
346	0	377	33
735	0	674	37
606	0	575	19
497	0	524	28
381	0	503	45
398	0	246	11
591	0	528	81
437	0	435	22
681	0	381	20
403	0	492	14
459	0	314	13
798	0	652	26
679	0	677	94
647	0	643	23
381	0	440	38
592	0	502	71
734	0	803	10
562	0	531	84
498	0	769	16
728	0	639	30
832	0	799	17
666	0	576	15
317	0	379	19
524	0	521	65
459	0	552	38
349	0	559	25
461	0	463	68
697	0	791	13
432	0	493	37
650	0	499	25
832	0	833	83
622	0	560	61
621	0	650	63
764	0	728	14
365	0	366	34
413	0	502	18
769	0	530	18
549	0	582	18
795	0	768	32
498	0	431	31
503	0	476	24
466	0	428	11
557	0	677	14
431	0	551	14
500	0	438	19
758	0	875	14
585	0	528	27
464	0	460	53
461	0	435	16
523	0	492	92
473	0	589	20
710	0	649	36
667	0	724	13
822	0	702	29
494	0	491	37
574	0	572	16
619	0	650	218
560	0	494	23
521	0	611	15
494	0	529	11
559	0	557	40
797	0	790	22
619	0	533	46
773	0	559	27
681	0	645	14
433	0	429	53
380	0	561	11
732	0	619	13
797	0	344	15
593	0	528	23
500	0	380	29
