463	0	409	28
1069	0	761	68
117	0	60	21
92	0	86	67
464	0	60	44
300	0	79	34
54	0	69	24
1450	0	1145	26
207	0	69	42
170	0	57	38
69	0	1455	53
188	0	881	22
1479	0	133	34
133	0	1495	48
547	0	1495	92
69	0	1152	103
871	0	833	48
681	0	1447	31
297	0	1292	21
1230	0	1409	56
371	0	372	23
1152	0	1046	51
1046	0	60	85
822	0	1001	50
885	0	435	32
678	0	743	32
839	0	1421	70
69	0	60	832
766	0	839	65
888	0	590	90
547	0	1388	148
1179	0	1394	41
526	0	151	90
1090	0	345	39
1480	0	352	22
303	0	77	103
79	0	33	464
94	0	93	180
624	0	156	20
1007	0	534	28
1396	0	60	72
63	0	109	67
60	0	358	92
885	0	1403	75
1080	0	1034	44
1032	0	117	24
1424	0	151	60
1409	0	1143	26
1230	0	352	20
288	0	1100	47
0	0	63	55
464	0	81	21
60	0	206	72
1193	0	1329	31
151	0	1143	25
287	0	60	22
1121	0	905	23
820	0	1172	42
1425	0	1430	22
76	0	69	125
1084	0	445	32
1397	0	547	61
56	0	61	68
1362	0	1403	80
614	0	761	28
742	0	69	22
1205	0	742	48
1043	0	590	29
547	0	742	35
1092	0	244	26
1421	0	226	123
1456	0	1337	49
34	0	92	24
771	0	808	22
1373	0	92	37
875	0	872	33
1163	0	1386	33
1411	0	65	102
905	0	151	28
590	0	684	31
1099	0	547	26
69	0	288	52
1337	0	1022	35
905	0	69	76
151	0	1206	27
1333	0	690	38
1438	0	303	37
32	0	65	2011
76	0	109	56
666	0	65	46
1421	0	60	36
151	0	1313	29
896	0	120	29
1069	0	464	41
681	0	1421	68
1411	0	435	40
586	0	1090	73
743	0	590	35
630	0	69	35
435	0	1001	38
77	0	1018	40
547	0	1327	102
1327	0	205	25
583	0	56	24
1455	0	1053	29
463	0	60	67
583	0	61	62
796	0	866	31
1053	0	69	45
71	0	87	167
676	0	675	37
35	0	48	182
71	0	59	404
151	0	317	40
504	0	309	40
596	0	593	23
69	0	1143	58
156	0	522	77
766	0	226	37
1087	0	1327	31
399	0	956	32
1411	0	839	108
993	0	236	27
65	0	57	882
1327	0	557	35
928	0	1456	43
1439	0	1158	34
69	0	1355	38
60	0	530	104
1051	0	381	21
667	0	1183	34
302	0	77	28
593	0	1169	29
358	0	1327	108
8	0	1152	23
1283	0	435	20
297	0	571	67
297	0	717	34
546	0	409	29
129	0	1403	21
627	0	659	48
1430	0	623	21
185	0	69	24
447	0	624	23
1411	0	785	40
207	0	358	52
60	0	544	39
65	0	876	58
859	0	438	21
192	0	57	20
821	0	372	20
593	0	166	28
1169	0	1237	29
1359	0	60	38
207	0	146	37
358	0	454	29
303	0	206	154
547	0	120	33
