714	0	713	62
608	0	548	122
548	0	608	104
608	0	639	70
610	0	608	91
471	0	682	36
651	0	710	92
527	0	494	42
707	0	675	41
641	0	672	39
379	0	349	92
589	0	558	87
347	0	349	96
347	0	350	46
287	0	349	34
565	0	533	49
622	0	560	61
621	0	650	63
592	0	619	88
502	0	468	49
700	0	731	102
731	0	733	135
702	0	704	53
472	0	591	133
681	0	590	57
733	0	795	30
701	0	700	117
698	0	700	100
700	0	674	54
733	0	612	69
822	0	762	31
501	0	500	143
790	0	760	111
762	0	729	47
500	0	494	36
498	0	347	37
852	0	732	77
504	0	534	45
701	0	643	43
534	0	503	179
709	0	707	57
707	0	644	43
827	0	823	46
534	0	565	61
681	0	769	35
348	0	287	50
561	0	471	108
412	0	501	45
456	0	459	75
548	0	485	61
613	0	583	52
646	0	616	64
742	0	801	53
651	0	832	30
619	0	588	116
523	0	553	71
472	0	503	151
345	0	378	31
379	0	374	70
472	0	531	210
428	0	460	32
734	0	738	38
471	0	499	61
500	0	681	33
650	0	621	38
551	0	522	64
348	0	344	78
762	0	760	57
647	0	707	113
319	0	318	36
706	0	798	49
463	0	372	58
612	0	640	107
283	0	282	45
619	0	768	36
561	0	618	42
589	0	528	142
705	0	736	34
671	0	759	37
760	0	700	101
791	0	788	38
521	0	548	62
732	0	640	41
583	0	584	36
651	0	501	168
498	0	527	70
518	0	489	53
649	0	559	40
738	0	649	31
650	0	679	132
306	0	337	46
501	0	530	169
518	0	490	35
468	0	588	32
560	0	595	73
559	0	530	115
610	0	643	34
373	0	403	70
715	0	744	47
381	0	411	143
563	0	591	89
523	0	583	78
611	0	642	71
503	0	444	45
501	0	561	134
611	0	674	30
744	0	862	33
652	0	621	101
532	0	561	141
706	0	735	62
528	0	707	36
608	0	729	66
530	0	592	48
679	0	648	124
649	0	652	30
668	0	698	96
533	0	472	90
799	0	768	49
619	0	651	175
344	0	527	42
681	0	680	324
792	0	852	52
791	0	761	113
646	0	676	83
673	0	642	50
793	0	733	89
644	0	702	31
532	0	501	121
827	0	768	71
465	0	404	31
405	0	373	36
375	0	435	74
728	0	791	49
671	0	640	80
772	0	744	65
827	0	765	42
640	0	730	64
640	0	641	48
640	0	612	102
802	0	801	116
502	0	471	127
730	0	729	181
502	0	619	46
706	0	736	34
706	0	589	32
500	0	502	95
406	0	404	41
738	0	707	96
671	0	582	46
590	0	651	124
769	0	708	84
426	0	485	44
491	0	522	126
610	0	641	56
546	0	516	35
582	0	522	91
551	0	552	76
500	0	503	95
802	0	803	150
637	0	548	30
344	0	348	40
468	0	443	37
470	0	530	36
411	0	380	118
404	0	345	61
769	0	706	41
640	0	578	42
798	0	795	46
344	0	379	42
612	0	551	78
498	0	589	66
732	0	612	76
828	0	796	58
474	0	443	37
465	0	435	104
443	0	502	52
740	0	773	36
774	0	835	40
617	0	559	40
651	0	589	113
503	0	535	81
498	0	497	75
656	0	566	56
587	0	591	32
591	0	527	72
560	0	534	71
501	0	439	38
534	0	591	100
701	0	673	30
673	0	641	31
733	0	703	92
591	0	802	58
612	0	523	80
707	0	737	58
474	0	534	33
594	0	592	42
591	0	649	44
758	0	729	120
608	0	668	62
375	0	316	37
503	0	474	153
314	0	285	51
315	0	344	45
677	0	647	148
381	0	498	75
610	0	666	30
461	0	431	40
774	0	805	49
346	0	344	97
439	0	408	63
651	0	499	59
488	0	549	73
292	0	351	44
534	0	560	84
794	0	733	52
700	0	641	69
675	0	645	37
559	0	497	55
463	0	522	72
469	0	498	162
677	0	648	73
674	0	459	48
517	0	459	37
612	0	583	59
481	0	480	64
547	0	521	32
833	0	773	72
801	0	681	37
705	0	706	143
679	0	590	60
802	0	503	30
348	0	288	36
733	0	644	82
468	0	460	48
459	0	461	35
344	0	460	106
428	0	489	39
536	0	560	39
502	0	442	61
442	0	355	64
490	0	430	38
530	0	559	69
680	0	531	121
346	0	284	31
522	0	552	123
582	0	613	92
758	0	788	34
620	0	472	32
313	0	343	44
681	0	772	72
805	0	744	43
589	0	590	216
560	0	620	125
682	0	774	33
680	0	798	53
524	0	497	39
854	0	827	36
758	0	733	33
733	0	759	42
563	0	595	45
443	0	441	107
537	0	505	32
566	0	535	87
592	0	593	111
379	0	378	88
373	0	435	47
436	0	468	106
435	0	468	79
286	0	316	47
316	0	315	30
588	0	620	47
538	0	506	47
349	0	288	37
429	0	498	70
640	0	672	30
473	0	566	34
585	0	554	33
501	0	562	63
774	0	652	32
381	0	468	41
635	0	485	55
528	0	618	98
247	0	246	69
710	0	709	120
827	0	798	200
668	0	728	79
732	0	702	91
433	0	523	49
474	0	502	72
703	0	729	32
468	0	531	48
792	0	732	83
828	0	767	44
642	0	698	32
589	0	591	214
620	0	652	101
346	0	459	51
522	0	492	79
502	0	533	95
313	0	344	53
791	0	821	165
614	0	586	30
346	0	348	161
704	0	707	58
793	0	822	75
652	0	683	52
492	0	433	43
436	0	345	31
307	0	338	30
502	0	529	36
404	0	405	143
468	0	439	347
534	0	531	191
435	0	433	111
591	0	558	31
824	0	795	51
790	0	791	126
791	0	763	124
373	0	433	114
402	0	463	92
704	0	700	66
588	0	651	33
406	0	380	34
534	0	536	63
680	0	561	96
669	0	578	33
591	0	534	66
533	0	501	127
396	0	485	40
704	0	734	138
431	0	432	104
316	0	348	89
471	0	566	45
619	0	503	42
764	0	791	47
461	0	459	43
467	0	471	42
682	0	592	56
562	0	503	41
560	0	648	53
471	0	382	69
485	0	459	89
649	0	590	64
620	0	648	43
805	0	774	68
523	0	527	65
618	0	616	93
586	0	588	37
792	0	734	31
472	0	469	36
619	0	802	40
651	0	619	177
498	0	494	31
475	0	503	68
592	0	652	143
795	0	797	130
707	0	677	95
803	0	744	46
679	0	498	31
500	0	528	72
561	0	619	107
559	0	558	65
581	0	583	40
619	0	710	41
678	0	646	42
774	0	802	99
740	0	801	48
773	0	651	65
524	0	522	83
443	0	475	40
475	0	566	31
763	0	733	89
590	0	681	71
470	0	468	88
589	0	471	41
769	0	827	49
345	0	316	70
375	0	498	78
682	0	620	37
619	0	772	38
345	0	404	96
428	0	488	112
533	0	473	93
710	0	803	131
316	0	459	56
475	0	504	74
681	0	713	58
620	0	561	79
616	0	646	52
575	0	545	56
730	0	732	79
610	0	579	61
500	0	471	78
471	0	498	122
467	0	435	72
548	0	550	44
581	0	579	33
460	0	432	47
612	0	459	90
648	0	709	39
619	0	532	36
614	0	643	63
797	0	827	227
464	0	498	38
707	0	706	103
681	0	531	107
682	0	714	62
494	0	554	48
704	0	675	49
560	0	590	221
679	0	561	44
667	0	608	62
467	0	436	98
441	0	532	34
672	0	701	64
651	0	773	60
803	0	710	132
795	0	798	52
338	0	306	44
485	0	395	91
485	0	666	42
640	0	671	100
484	0	485	56
483	0	482	44
759	0	729	102
758	0	667	56
684	0	592	33
592	0	560	141
738	0	708	95
531	0	381	61
535	0	534	65
465	0	497	32
561	0	680	110
575	0	666	44
635	0	575	66
471	0	412	70
441	0	414	92
610	0	612	87
612	0	702	70
373	0	431	31
649	0	591	43
635	0	758	37
578	0	549	52
589	0	498	60
462	0	432	46
578	0	550	66
527	0	560	69
648	0	498	33
584	0	644	47
740	0	832	50
729	0	670	57
552	0	459	74
462	0	493	32
488	0	548	106
473	0	591	68
531	0	621	52
621	0	651	105
772	0	681	90
768	0	729	30
648	0	588	53
803	0	501	41
436	0	374	36
501	0	773	32
652	0	500	54
521	0	430	38
516	0	518	48
698	0	667	166
428	0	487	36
767	0	764	32
503	0	498	47
739	0	769	100
710	0	740	39
729	0	638	35
760	0	733	65
729	0	791	111
580	0	640	59
791	0	729	122
521	0	491	107
582	0	524	39
411	0	497	31
491	0	493	34
731	0	730	105
796	0	765	33
704	0	614	37
618	0	528	67
592	0	589	79
503	0	533	110
619	0	622	71
522	0	582	98
651	0	561	172
383	0	411	54
379	0	439	55
729	0	879	38
743	0	531	35
557	0	528	66
562	0	533	62
566	0	532	37
349	0	350	88
501	0	592	117
672	0	733	49
743	0	682	50
580	0	671	43
642	0	460	33
469	0	439	79
648	0	680	54
822	0	852	71
595	0	681	32
473	0	560	68
735	0	825	36
381	0	531	50
482	0	453	34
483	0	423	64
427	0	487	56
482	0	459	35
613	0	642	56
560	0	498	75
494	0	435	41
430	0	431	89
561	0	650	56
617	0	589	58
533	0	565	58
802	0	745	30
467	0	433	40
671	0	674	46
559	0	529	50
531	0	473	100
470	0	531	35
459	0	466	55
620	0	681	44
800	0	742	41
713	0	773	58
711	0	710	56
823	0	793	49
822	0	821	49
790	0	761	56
590	0	679	61
463	0	460	76
498	0	411	41
468	0	318	37
468	0	377	38
468	0	440	108
701	0	730	66
533	0	500	59
765	0	764	39
827	0	795	99
707	0	796	32
733	0	729	91
527	0	374	46
468	0	345	36
730	0	728	101
584	0	524	51
708	0	707	92
498	0	432	32
494	0	527	37
349	0	348	116
429	0	427	37
698	0	699	120
728	0	790	55
485	0	486	74
469	0	531	48
774	0	772	57
831	0	802	46
314	0	343	33
566	0	506	34
469	0	529	40
528	0	500	72
382	0	441	67
669	0	671	52
670	0	641	51
436	0	406	57
612	0	553	63
560	0	596	37
435	0	430	37
486	0	515	37
346	0	315	40
588	0	590	64
680	0	501	98
349	0	317	38
439	0	441	65
374	0	459	70
531	0	527	64
468	0	464	34
441	0	382	66
344	0	313	30
547	0	549	37
425	0	485	155
424	0	459	49
500	0	497	95
405	0	374	52
677	0	676	99
737	0	797	68
529	0	588	36
713	0	652	127
730	0	700	168
681	0	707	49
734	0	798	35
613	0	644	68
797	0	791	30
794	0	767	37
701	0	733	57
520	0	521	33
709	0	679	74
648	0	706	38
774	0	775	38
682	0	560	45
733	0	734	206
797	0	822	34
527	0	523	52
641	0	642	72
580	0	522	74
432	0	372	40
437	0	497	31
441	0	355	93
379	0	469	43
642	0	459	54
700	0	729	191
537	0	507	40
461	0	491	42
522	0	432	46
621	0	471	32
473	0	503	220
588	0	678	41
561	0	344	37
680	0	773	85
824	0	791	39
862	0	832	107
797	0	765	84
637	0	667	53
684	0	682	37
669	0	700	57
546	0	575	36
729	0	639	86
500	0	473	49
651	0	530	75
701	0	672	70
460	0	459	62
773	0	862	119
797	0	828	123
738	0	767	79
679	0	708	84
793	0	764	43
560	0	530	181
473	0	501	138
554	0	584	90
531	0	382	31
405	0	464	49
345	0	347	84
347	0	374	30
674	0	673	43
337	0	338	36
699	0	671	56
372	0	433	56
501	0	536	33
427	0	426	33
684	0	619	32
745	0	774	40
739	0	708	46
344	0	498	101
550	0	521	48
713	0	681	75
374	0	435	44
648	0	590	58
610	0	582	31
425	0	456	30
672	0	732	84
368	0	367	45
668	0	729	101
527	0	559	62
667	0	728	46
674	0	614	57
762	0	761	47
670	0	672	45
549	0	550	33
576	0	578	33
862	0	803	55
768	0	710	41
517	0	487	40
592	0	680	47
347	0	315	48
788	0	758	43
677	0	769	32
730	0	760	153
579	0	578	61
705	0	735	81
611	0	608	105
608	0	546	32
672	0	582	35
617	0	677	50
349	0	320	68
439	0	498	137
669	0	791	42
791	0	787	32
699	0	733	31
619	0	560	152
534	0	562	48
473	0	532	67
472	0	534	38
473	0	535	30
471	0	468	141
502	0	648	32
502	0	469	32
471	0	533	64
580	0	551	45
492	0	461	58
501	0	589	80
709	0	619	34
616	0	587	39
651	0	620	154
591	0	685	30
473	0	533	71
591	0	532	81
521	0	492	79
489	0	491	31
671	0	642	96
554	0	524	81
581	0	551	53
651	0	648	52
469	0	528	59
618	0	530	32
862	0	834	51
652	0	772	32
707	0	646	51
652	0	714	90
560	0	622	51
622	0	562	41
734	0	459	41
589	0	709	31
618	0	617	58
620	0	528	47
588	0	527	57
651	0	498	42
498	0	470	51
547	0	545	33
580	0	609	31
679	0	646	34
532	0	563	69
700	0	610	40
552	0	732	45
534	0	538	35
642	0	613	45
613	0	524	30
680	0	742	59
709	0	708	101
608	0	699	39
787	0	758	64
646	0	648	60
675	0	706	70
707	0	459	40
470	0	381	36
681	0	595	41
759	0	700	62
797	0	825	34
413	0	442	37
485	0	576	35
738	0	827	62
677	0	797	30
436	0	435	57
667	0	665	39
498	0	346	45
428	0	397	33
381	0	383	102
674	0	791	59
515	0	546	30
765	0	733	33
559	0	619	87
480	0	510	34
824	0	459	30
789	0	790	148
494	0	463	30
518	0	517	51
379	0	321	33
651	0	593	47
677	0	738	41
563	0	531	90
344	0	381	44
502	0	563	45
560	0	644	30
699	0	700	79
595	0	502	33
471	0	379	47
707	0	734	48
494	0	495	35
471	0	620	37
591	0	594	49
620	0	591	142
744	0	714	73
644	0	645	75
729	0	730	115
727	0	724	54
644	0	673	128
832	0	743	43
377	0	406	35
566	0	536	86
620	0	559	68
618	0	589	104
676	0	675	60
685	0	651	40
593	0	592	70
411	0	440	41
733	0	698	33
523	0	589	40
498	0	558	41
685	0	714	44
527	0	591	82
704	0	735	43
375	0	374	57
701	0	674	45
765	0	794	40
677	0	705	37
708	0	710	70
524	0	613	31
620	0	647	31
674	0	764	30
554	0	522	48
457	0	487	39
798	0	768	157
591	0	708	35
345	0	343	30
433	0	468	50
521	0	550	42
621	0	591	142
595	0	503	36
651	0	774	69
193	0	106	33
346	0	435	42
379	0	350	46
802	0	744	79
502	0	472	79
827	0	767	127
802	0	827	34
670	0	701	40
443	0	471	157
471	0	532	71
773	0	831	38
287	0	348	46
591	0	441	47
650	0	500	35
306	0	277	40
532	0	562	61
772	0	769	39
442	0	560	31
651	0	588	34
560	0	441	45
708	0	737	51
728	0	730	76
732	0	523	36
671	0	699	68
459	0	395	36
382	0	471	44
376	0	375	32
499	0	529	50
466	0	527	38
379	0	468	70
469	0	410	32
314	0	344	48
652	0	685	92
763	0	793	35
552	0	706	36
524	0	459	42
612	0	645	37
463	0	459	63
439	0	380	64
825	0	827	86
470	0	441	42
765	0	768	42
583	0	582	49
677	0	706	97
530	0	531	88
618	0	797	31
761	0	731	60
822	0	760	43
528	0	619	119
707	0	651	55
527	0	528	93
485	0	424	100
366	0	338	31
501	0	528	107
791	0	797	32
822	0	759	51
489	0	518	92
798	0	680	32
432	0	404	56
734	0	672	41
827	0	791	34
672	0	644	39
349	0	319	82
497	0	374	33
591	0	529	31
529	0	499	36
888	0	827	40
471	0	505	33
439	0	559	31
497	0	499	41
313	0	347	35
402	0	433	77
548	0	580	56
403	0	431	36
522	0	553	35
428	0	430	39
316	0	287	37
708	0	649	36
652	0	589	70
619	0	501	52
524	0	555	36
668	0	759	49
768	0	801	34
823	0	734	68
590	0	592	123
503	0	590	35
581	0	613	32
589	0	527	72
464	0	374	41
795	0	736	35
432	0	468	36
566	0	565	103
472	0	504	35
670	0	640	50
685	0	619	33
591	0	344	38
468	0	410	42
608	0	576	33
