504	0	414	34
276	0	277	32
578	0	548	126
608	0	671	46
708	0	709	89
619	0	595	34
435	0	346	33
701	0	698	44
651	0	534	65
559	0	469	37
10	0	8	39
441	0	385	78
350	0	347	55
773	0	708	31
502	0	459	37
473	0	500	42
287	0	316	49
347	0	318	83
560	0	592	110
832	0	833	83
475	0	501	51
501	0	502	137
554	0	494	33
559	0	589	113
575	0	576	42
619	0	533	46
501	0	593	40
682	0	651	178
591	0	589	166
589	0	678	51
668	0	669	82
791	0	823	146
501	0	472	231
679	0	707	53
651	0	650	194
590	0	619	185
580	0	582	81
768	0	589	33
589	0	652	74
503	0	473	213
790	0	732	59
732	0	761	62
522	0	619	30
345	0	405	60
595	0	682	40
459	0	458	49
674	0	651	34
515	0	516	47
590	0	591	211
472	0	501	258
459	0	698	32
592	0	684	30
473	0	475	101
442	0	382	42
743	0	652	52
320	0	350	31
474	0	560	36
582	0	459	51
430	0	463	111
470	0	619	31
645	0	706	49
667	0	666	92
528	0	558	112
532	0	472	47
503	0	592	74
463	0	433	124
433	0	522	71
523	0	501	60
531	0	534	202
766	0	795	48
528	0	469	74
402	0	523	32
471	0	560	98
682	0	679	51
553	0	493	45
468	0	470	153
611	0	551	44
471	0	502	142
404	0	372	289
402	0	404	182
465	0	436	41
503	0	652	65
826	0	824	37
647	0	616	53
314	0	346	78
548	0	523	33
729	0	790	89
734	0	705	140
699	0	728	94
728	0	578	35
528	0	648	57
493	0	521	45
552	0	521	179
523	0	494	130
735	0	795	88
852	0	791	166
758	0	728	100
698	0	727	51
489	0	459	75
703	0	459	37
640	0	791	41
797	0	677	42
515	0	484	56
608	0	578	138
561	0	710	46
427	0	459	70
619	0	681	108
380	0	439	40
558	0	530	50
349	0	379	103
530	0	681	45
499	0	374	46
556	0	527	38
435	0	437	37
619	0	706	36
532	0	559	30
411	0	501	77
531	0	619	72
622	0	563	43
735	0	706	66
739	0	709	36
533	0	595	71
680	0	651	240
527	0	466	41
550	0	578	31
644	0	643	133
735	0	737	38
651	0	707	66
734	0	703	89
698	0	729	254
674	0	734	126
769	0	738	180
767	0	826	32
802	0	710	150
706	0	646	94
561	0	592	191
482	0	481	85
463	0	402	98
372	0	373	50
472	0	533	58
732	0	704	81
590	0	501	95
398	0	428	65
593	0	566	33
566	0	534	116
651	0	711	46
522	0	461	43
498	0	348	33
443	0	498	39
710	0	832	93
443	0	412	43
498	0	501	57
580	0	612	144
613	0	705	43
580	0	459	45
528	0	497	98
801	0	769	32
554	0	585	34
565	0	566	77
796	0	798	97
767	0	677	30
403	0	464	53
468	0	466	60
454	0	424	34
644	0	582	58
562	0	530	34
802	0	684	37
464	0	373	37
619	0	590	195
595	0	565	112
442	0	441	84
681	0	528	34
582	0	580	94
767	0	733	31
651	0	497	38
458	0	398	34
