2164	0	2340	31
2177	0	2120	50
2399	0	2519	53
2814	0	2994	65
2051	0	2048	48
2164	0	2343	68
2859	0	2917	44
1814	0	2343	33
1813	0	1819	44
2199	0	1958	34
2970	0	3089	46
2049	0	2343	42
1813	0	1809	30
1558	0	1562	40
1990	0	2521	36
2091	0	1975	34
2762	0	2522	38
2696	0	2640	41
1678	0	1855	49
2548	0	2729	30
1335	0	1339	38
2506	0	2563	45
3036	0	2860	32
1958	0	2135	52
1739	0	1678	31
3090	0	3329	32
1695	0	1691	30
2343	0	2100	40
1813	0	1925	32
3090	0	2855	31
2344	0	2287	46
1813	0	1816	42
1806	0	1808	33
1990	0	1813	49
3045	0	3106	52
2346	0	2343	33
2695	0	2697	32
2995	0	3056	43
1876	0	1992	42
3090	0	3327	39
2051	0	2049	48
1993	0	1875	38
2625	0	2506	59
1750	0	1813	36
1990	0	2164	53
2562	0	2385	43
2164	0	2167	30
1958	0	1663	54
1993	0	2054	30
1757	0	1993	54
3109	0	3349	34
2034	0	2032	44
2814	0	2936	45
2743	0	2917	32
1990	0	2052	31
2697	0	2636	39
3115	0	2814	76
2580	0	2399	37
2510	0	2685	37
1992	0	2048	39
1385	0	1789	50
1992	0	1876	36
2385	0	2500	36
2343	0	1990	64
1992	0	2107	61
1864	0	1982	33
2522	0	2523	37
1990	0	2107	92
2343	0	2399	43
2640	0	2637	32
3269	0	3090	30
3230	0	3109	37
2521	0	2343	65
1958	0	1604	33
2164	0	1992	32
3270	0	2857	42
2051	0	2107	75
2876	0	2814	88
1874	0	1990	34
1506	0	1452	30
1813	0	1877	47
1993	0	1816	38
2382	0	2436	37
2855	0	2917	38
2522	0	2639	30
2167	0	2164	36
2385	0	2563	51
3091	0	2917	30
2733	0	2731	42
2287	0	2344	34
2636	0	2697	41
2559	0	2443	33
1872	0	1993	35
2462	0	2343	46
2510	0	2686	31
2698	0	2937	31
2398	0	2343	44
2282	0	2343	33
1987	0	2343	30
3097	0	2861	32
2177	0	2294	36
2637	0	2640	45
2512	0	2688	38
1683	0	1859	37
1873	0	1990	35
1987	0	1993	34
2224	0	2343	37
1987	0	1982	37
2731	0	2849	46
3087	0	3090	35
1562	0	1683	38
1816	0	1813	34
2855	0	3090	30
2164	0	1990	50
3091	0	3211	51
2400	0	2343	37
2998	0	2697	42
1964	0	1848	41
1958	0	2134	34
1815	0	1990	36
3210	0	3090	35
2521	0	2639	35
2742	0	2506	36
1848	0	1963	31
2521	0	2580	30
2506	0	2685	45
2561	0	2385	32
1990	0	2640	37
3105	0	2868	34
