2091	0	1982	39
2343	0	2340	42
2518	0	2399	32
2462	0	2640	38
2033	0	2042	77
2399	0	2343	69
2113	0	1993	42
1335	0	1337	32
1562	0	1500	59
1872	0	2108	38
2399	0	2164	31
1865	0	1925	39
2521	0	2049	30
1973	0	2091	41
2049	0	1992	41
2343	0	1813	43
3112	0	2814	31
2226	0	2287	30
3170	0	2995	32
2814	0	3230	37
1733	0	1789	30
2343	0	2049	36
2385	0	2620	35
1990	0	1872	44
1334	0	1329	35
2343	0	1989	30
1958	0	1779	49
2997	0	2697	38
1993	0	1990	37
1814	0	1876	30
2689	0	2512	39
2343	0	2342	40
2862	0	3097	58
2117	0	2177	33
1386	0	1848	46
2339	0	2399	32
2051	0	2108	36
1820	0	1813	57
1872	0	2343	34
3102	0	2866	32
1407	0	1695	37
1735	0	1855	33
1855	0	1677	38
2338	0	2399	36
2340	0	2343	59
1562	0	1506	102
3211	0	2857	47
1815	0	1993	40
3056	0	2995	32
3102	0	3279	35
1872	0	1990	40
3089	0	2853	31
1443	0	1562	36
1441	0	1562	76
1698	0	1993	31
1500	0	1562	43
1875	0	1992	30
1330	0	1386	31
1728	0	1848	30
2521	0	2704	37
2459	0	2399	31
2042	0	2033	80
3056	0	3113	38
2107	0	2051	47
2048	0	1990	41
2123	0	2177	38
1993	0	1876	57
1990	0	2048	44
1872	0	2107	30
1562	0	1558	47
3109	0	3348	50
1993	0	1757	36
1992	0	1813	31
3090	0	2968	32
2698	0	3056	36
1507	0	1452	32
1629	0	1567	55
2814	0	3053	37
1848	0	1925	63
2814	0	3111	34
3329	0	3090	38
2704	0	2522	36
1993	0	1813	37
2341	0	2343	35
3115	0	3172	33
3090	0	3269	62
3172	0	3056	39
1562	0	1442	63
1813	0	2343	38
3090	0	3387	45
2385	0	2501	39
1865	0	1750	65
1757	0	1695	32
2339	0	2343	35
1990	0	1993	52
2731	0	2850	36
1737	0	1855	36
1993	0	1582	32
2343	0	2522	47
1739	0	1737	31
2994	0	2814	82
2385	0	2504	39
1958	0	1841	35
2102	0	2100	32
3055	0	2814	55
1990	0	1982	49
2814	0	3054	30
2342	0	2340	36
1442	0	1562	46
2029	0	1848	30
3209	0	3090	37
2506	0	2742	32
2167	0	1990	30
3113	0	2814	70
2051	0	1990	34
3090	0	3093	30
1958	0	1848	35
2738	0	2917	33
2399	0	2640	38
2967	0	3090	35
3087	0	3089	54
2399	0	2576	35
1813	0	1820	66
2326	0	2621	34
2580	0	2107	34
3056	0	3230	33
2873	0	2935	32
2919	0	3095	47
3152	0	3090	41
