1501	0	1562	25
1818	0	1813	42
2580	0	2814	30
2108	0	1813	31
1865	0	1982	30
1992	0	2166	26
2814	0	2937	20
2462	0	2523	20
2343	0	2340	42
1991	0	2054	24
2731	0	2734	23
2580	0	2696	23
1695	0	1993	23
3289	0	3109	20
1972	0	2031	20
1958	0	2078	26
1445	0	1849	20
2737	0	2563	22
1337	0	1395	20
3056	0	3349	21
2790	0	2734	21
1334	0	1386	34
1562	0	1500	59
2220	0	2163	21
1855	0	1734	41
2166	0	2051	26
2860	0	2919	20
2624	0	2685	21
2521	0	2881	22
2920	0	2861	21
2293	0	2164	20
2861	0	2685	24
2267	0	2091	21
2630	0	2512	20
2976	0	2557	27
3109	0	3293	26
1972	0	2032	20
1992	0	1872	28
3039	0	2920	21
1334	0	1328	27
2343	0	2052	41
1990	0	1872	44
2933	0	2814	27
2399	0	2287	27
2344	0	2523	27
2857	0	3270	25
2814	0	2343	23
1993	0	1877	54
1269	0	1386	21
2164	0	1993	21
1987	0	1990	32
2521	0	2762	39
2695	0	2697	32
2233	0	2177	22
1698	0	1695	39
1806	0	1809	49
1684	0	1806	22
2398	0	2460	25
1735	0	1855	33
2580	0	2520	20
1814	0	1757	22
2114	0	2111	21
2640	0	2697	25
2562	0	2385	43
3090	0	3092	23
3222	0	3164	25
2762	0	2640	21
1330	0	1334	37
2436	0	2385	34
1958	0	2193	42
1872	0	1990	40
2814	0	3173	29
2522	0	2521	32
2987	0	2868	32
1883	0	1824	73
3090	0	3325	55
2051	0	2166	27
1958	0	1603	30
2107	0	2052	33
2398	0	2402	20
1925	0	1848	103
2580	0	2399	37
2510	0	2685	37
2995	0	2697	27
1789	0	1925	127
1992	0	1876	36
1993	0	2112	29
2459	0	2399	31
2042	0	2033	80
3056	0	3113	38
1865	0	2042	20
2917	0	2855	24
2046	0	1991	22
1813	0	1752	24
1487	0	1958	20
1964	0	2436	20
3164	0	3279	20
1990	0	1877	23
2920	0	2918	21
2810	0	2633	24
2399	0	2341	28
3269	0	3090	30
1337	0	1335	20
2286	0	2464	20
2995	0	3115	28
3230	0	3109	37
2048	0	2052	25
3230	0	3055	23
2996	0	2814	38
1695	0	1466	23
1855	0	1499	22
2937	0	2698	21
1849	0	1386	22
2149	0	2147	21
1958	0	2199	27
2399	0	2577	51
2917	0	2857	28
2166	0	1990	28
2051	0	2343	51
2819	0	2640	26
1859	0	1682	24
3102	0	3040	20
1876	0	1990	23
2398	0	2521	21
1629	0	1567	55
1874	0	1990	34
2640	0	2636	49
1855	0	1795	20
2610	0	2549	28
2995	0	3112	21
2995	0	2814	85
2814	0	2995	64
2090	0	2147	21
2973	0	2917	23
1848	0	1925	63
1848	0	1445	22
2283	0	2343	21
1813	0	1874	28
1815	0	1813	50
2166	0	2287	24
2856	0	2917	37
2731	0	2733	22
2342	0	1990	29
2165	0	1992	24
2814	0	2935	103
1750	0	1865	49
2689	0	2691	21
3115	0	3113	21
2444	0	2563	34
1328	0	1334	28
1500	0	1855	22
2671	0	2733	37
2091	0	2034	40
1969	0	2087	20
2559	0	2385	21
2855	0	2917	38
1733	0	1672	21
2522	0	2049	20
2108	0	2114	20
1893	0	1950	27
1682	0	1859	24
1865	0	1750	65
3089	0	3086	21
2521	0	2523	69
1925	0	2042	25
2385	0	2562	80
2625	0	2744	21
3091	0	2917	30
2177	0	2117	25
1672	0	1855	25
2685	0	2510	68
1872	0	1993	35
2107	0	2048	20
2343	0	2522	47
1883	0	994	23
2814	0	2996	31
2031	0	2029	23
1328	0	1386	25
1990	0	2343	92
2856	0	2851	22
1934	0	1757	21
1814	0	1820	26
3102	0	3219	21
3230	0	3112	20
1989	0	1815	22
1982	0	2102	26
2522	0	2640	55
2339	0	1990	21
2048	0	1987	22
2282	0	2343	33
1987	0	2343	30
1990	0	2639	28
1958	0	1841	35
1690	0	1925	24
1841	0	1789	21
2522	0	2646	22
1873	0	1990	35
3215	0	3222	24
3219	0	3222	20
2399	0	2580	29
1987	0	1992	21
2166	0	2164	28
1443	0	1386	23
1982	0	2048	21
2343	0	2106	38
3109	0	3288	33
1695	0	1582	23
3103	0	3105	28
1683	0	1562	36
2849	0	2731	30
1848	0	2031	22
2436	0	2610	20
2556	0	2734	20
1990	0	2106	28
2343	0	2287	31
1562	0	1683	38
2034	0	2031	31
2385	0	2619	30
2632	0	2576	20
1459	0	1925	23
2969	0	3089	20
2029	0	1848	30
2091	0	2267	21
2571	0	2689	30
2521	0	2880	21
2100	0	1988	20
1992	0	1877	29
2051	0	2165	22
1395	0	1276	22
2108	0	2049	21
2164	0	1990	50
2100	0	2101	24
2506	0	2622	53
2199	0	2436	21
1459	0	1993	20
3044	0	3101	24
2696	0	2639	20
2632	0	2635	42
1879	0	1876	23
1848	0	1967	33
1848	0	1849	20
3046	0	3164	26
2521	0	2640	81
2167	0	1990	30
1848	0	1966	27
2288	0	1993	20
2287	0	1991	20
2400	0	2343	37
2849	0	2613	31
2984	0	3102	24
2493	0	2610	20
2521	0	2760	20
2521	0	2577	22
2619	0	2385	24
2402	0	2399	24
1990	0	2165	34
2971	0	2917	21
2281	0	2342	22
2464	0	2343	27
1958	0	1848	35
1972	0	1736	28
1526	0	1695	20
1815	0	1990	36
2399	0	2576	35
1567	0	1684	23
2400	0	2164	22
1736	0	1737	22
3440	0	2968	20
1815	0	2343	23
1955	0	2251	20
2342	0	2396	24
3232	0	3056	22
2521	0	2580	30
2286	0	2523	23
2580	0	2107	34
2610	0	2433	20
1958	0	2075	20
3056	0	3230	33
3349	0	3230	26
1395	0	1339	22
2610	0	2731	23
3095	0	3090	23
3104	0	2868	22
2862	0	3214	23
1993	0	2343	33
2753	0	2635	23
2522	0	2704	29
2919	0	3095	47
2734	0	2736	27
1390	0	1393	34
2566	0	2506	24
2857	0	2916	29
1749	0	1806	28
3105	0	3046	20
1990	0	2640	37
2343	0	2398	45
2523	0	2522	25
1993	0	2110	20
1266	0	1328	25
2868	0	3105	22
1994	0	2107	27
2049	0	2051	56
2286	0	2225	26
1969	0	2029	22
1815	0	1695	21
3349	0	3172	23
2696	0	2580	24
2108	0	2107	22
2399	0	2696	21
3109	0	3171	23
3056	0	3231	26
2869	0	2868	25
2918	0	3095	21
2814	0	2755	21
2521	0	2637	25
2503	0	2385	23
1992	0	2054	32
3211	0	3091	42
2969	0	3090	22
2561	0	2737	20
2790	0	2610	23
2734	0	2678	25
1987	0	2164	38
2733	0	2610	20
2208	0	2265	20
2107	0	1994	20
1335	0	1337	32
2385	0	2680	21
1562	0	1505	26
2521	0	2049	30
1813	0	2052	20
2814	0	2993	27
2521	0	2402	20
2638	0	2636	44
2147	0	2034	22
2610	0	2671	25
203	0	80	22
2548	0	2729	30
3163	0	3279	23
1272	0	1334	26
3164	0	3222	24
1987	0	2049	20
2384	0	2559	22
1813	0	2107	37
2563	0	2506	39
3221	0	3220	20
2341	0	2340	28
2343	0	1991	20
1562	0	1502	29
1737	0	2089	28
3045	0	3047	28
3090	0	3329	32
2855	0	2970	20
2997	0	2697	38
2580	0	2697	27
2051	0	2640	25
839	0	900	20
2343	0	2640	50
2689	0	2571	21
2115	0	1993	29
2696	0	2521	26
1993	0	2640	20
1813	0	2051	27
1386	0	1848	46
1925	0	1684	21
2635	0	2634	22
498	0	735	33
1992	0	2049	31
2396	0	2342	20
2399	0	2461	36
1813	0	2048	20
3101	0	3158	27
2027	0	2261	22
1814	0	1815	20
2049	0	1872	21
2910	0	2971	21
1855	0	1678	33
2384	0	2619	27
1802	0	1925	25
2165	0	2105	25
2384	0	2383	20
1805	0	1744	23
2342	0	2398	23
1670	0	1789	20
2399	0	2100	23
1993	0	2107	30
2174	0	2177	23
