2259	0	2199	23
2051	0	2048	48
2399	0	2400	26
1814	0	2343	33
2462	0	2640	38
1969	0	2204	20
3150	0	3090	25
3329	0	2857	28
2385	0	2436	28
1841	0	1848	21
2199	0	1958	34
1731	0	1855	20
2399	0	2165	21
1872	0	1925	23
2916	0	3270	20
2995	0	3230	24
2810	0	2806	28
1813	0	2164	22
3034	0	2857	20
1806	0	1810	31
3172	0	3291	21
2571	0	2748	25
1789	0	1445	29
1955	0	2308	20
2340	0	2341	20
1958	0	1963	21
2911	0	2854	22
2472	0	2177	27
1867	0	1925	22
3090	0	3089	25
1913	0	1736	27
1973	0	2091	41
1445	0	1848	21
1925	0	1849	85
1989	0	1993	26
2520	0	2640	21
1334	0	1331	27
1459	0	1463	22
3211	0	3090	75
3090	0	3036	40
2343	0	2339	27
2506	0	2917	26
2640	0	2107	25
2507	0	2031	22
2637	0	2697	28
1990	0	1755	35
2343	0	2283	28
2344	0	2287	46
1975	0	1982	20
2054	0	1990	27
1814	0	1876	30
2149	0	2033	21
2342	0	2164	28
3090	0	3327	39
2107	0	2343	41
2344	0	2293	23
1993	0	1875	38
2052	0	2177	22
1696	0	1407	23
1855	0	1677	38
1982	0	1989	21
3173	0	3056	22
2814	0	2753	24
2857	0	2739	23
2149	0	2029	24
2436	0	2318	28
1440	0	1562	25
1733	0	1855	52
1806	0	1749	31
1546	0	1958	21
2164	0	2281	35
2640	0	2639	25
2443	0	2559	32
1988	0	2049	22
1583	0	1695	35
1855	0	1737	36
2342	0	2282	21
1993	0	2523	26
3101	0	3280	23
1441	0	1562	76
2106	0	2164	26
1459	0	1636	23
2908	0	2729	20
2101	0	2100	20
1500	0	1562	43
2343	0	2177	23
2731	0	2968	25
1964	0	2200	23
1992	0	2048	39
2577	0	2635	24
3090	0	2909	22
3090	0	3212	20
1562	0	1441	111
1992	0	2107	61
2398	0	2163	26
1893	0	1955	20
2123	0	2177	38
1993	0	1876	57
1990	0	2048	44
1990	0	2166	29
2580	0	2398	20
3349	0	3109	24
2994	0	3109	30
3045	0	3105	78
1872	0	2107	30
2343	0	2399	43
3027	0	3089	21
2392	0	2510	22
2743	0	2742	20
2968	0	2967	28
2498	0	2734	26
1745	0	1925	25
2164	0	2341	23
3171	0	3056	24
3109	0	3348	50
1806	0	1750	76
2343	0	1993	41
2034	0	2091	50
1859	0	1623	28
2635	0	2399	21
1678	0	1386	20
2696	0	1990	23
2734	0	2677	23
3090	0	2968	32
2343	0	2523	33
2107	0	2049	35
3270	0	2857	42
2582	0	2640	24
2640	0	2164	20
3172	0	3289	20
3230	0	2814	23
2032	0	2029	22
2107	0	2164	23
3104	0	3101	21
3089	0	2967	27
1990	0	1987	33
3210	0	3091	21
2506	0	2683	22
1385	0	1925	41
2569	0	2747	20
2967	0	2970	21
2385	0	2559	36
1339	0	1395	22
2177	0	2471	24
3102	0	3045	25
2016	0	2193	21
3102	0	2985	24
3090	0	3269	62
1506	0	1452	30
1813	0	1877	47
2854	0	2917	35
2790	0	2967	22
3090	0	3387	45
2522	0	2461	20
2121	0	2177	41
2436	0	2554	24
2443	0	2618	20
2383	0	2384	23
2522	0	2639	30
1908	0	1848	24
2385	0	2501	39
3177	0	3056	21
1876	0	1872	22
1737	0	1441	20
2048	0	1993	23
1989	0	2107	39
2054	0	2343	26
1993	0	2287	29
2385	0	2563	51
1913	0	2091	27
2733	0	2731	42
2640	0	2464	36
1737	0	1855	36
1865	0	1868	37
1789	0	1386	72
2100	0	2343	33
3045	0	3104	29
3220	0	3161	22
2101	0	2343	29
2994	0	2814	82
3055	0	3171	26
3056	0	3112	27
3172	0	3349	23
3055	0	3109	35
2398	0	2343	44
2852	0	2970	27
2107	0	2285	23
3097	0	2861	32
1970	0	2090	23
1993	0	1992	20
2988	0	2869	20
2730	0	2847	25
2034	0	1982	28
2821	0	3109	21
2640	0	2522	50
2522	0	2343	49
1683	0	1859	37
1808	0	1813	31
2342	0	2106	34
2580	0	2342	26
1987	0	1993	34
2969	0	2970	22
2029	0	2091	27
3090	0	3328	23
2399	0	2339	28
2398	0	2400	27
2698	0	2881	21
3105	0	2869	21
1806	0	1684	34
1992	0	2051	26
2384	0	2563	27
2108	0	2052	38
1990	0	1926	21
2519	0	2399	28
2688	0	2512	36
2731	0	2849	46
1468	0	1695	23
1689	0	1750	21
2857	0	3211	33
2860	0	2742	22
1466	0	1993	27
1739	0	1734	26
2177	0	2114	31
2637	0	2399	24
2226	0	1990	29
1855	0	1619	24
3173	0	3113	20
3158	0	3042	22
2562	0	2444	29
3209	0	3090	37
3026	0	2968	21
1992	0	2287	20
2501	0	2384	32
1992	0	2108	23
1990	0	2054	26
2632	0	2636	22
1385	0	445	37
2971	0	2968	21
1990	0	2580	28
1750	0	1925	21
3158	0	3279	26
2910	0	2557	20
2637	0	2639	27
2048	0	2107	22
2208	0	2091	23
3090	0	2967	23
3102	0	3105	24
2698	0	2998	41
2102	0	2107	26
2998	0	2697	42
3113	0	2814	70
2917	0	2919	30
2731	0	2792	22
2739	0	2916	22
1814	0	1993	21
2515	0	2102	23
2341	0	2342	22
3052	0	2814	30
