645	0	647	44
591	0	618	87
595	0	562	37
560	0	528	108
608	0	548	122
471	0	682	36
651	0	710	92
344	0	435	43
527	0	494	42
791	0	642	34
405	0	404	84
735	0	767	68
523	0	497	90
346	0	377	33
287	0	349	34
473	0	500	42
381	0	440	38
502	0	562	50
560	0	592	110
434	0	405	33
528	0	530	64
461	0	460	64
702	0	704	53
467	0	432	34
680	0	707	63
765	0	734	91
612	0	822	38
822	0	762	31
823	0	824	40
732	0	791	93
462	0	522	56
522	0	619	30
762	0	729	47
498	0	347	37
735	0	764	89
345	0	405	60
534	0	592	70
706	0	619	50
674	0	651	34
500	0	652	66
459	0	425	55
827	0	826	74
473	0	475	101
534	0	565	61
560	0	682	57
743	0	652	52
681	0	769	35
617	0	619	73
559	0	501	65
474	0	560	36
651	0	832	30
667	0	666	92
620	0	617	45
345	0	378	31
468	0	408	60
734	0	738	38
402	0	523	32
682	0	679	51
648	0	591	56
497	0	531	69
760	0	732	60
611	0	551	44
443	0	411	39
381	0	348	35
582	0	641	35
405	0	406	40
319	0	318	36
459	0	456	43
619	0	685	31
548	0	523	33
547	0	488	58
283	0	282	45
608	0	488	62
551	0	612	65
528	0	648	57
382	0	501	39
705	0	736	34
698	0	727	51
610	0	642	45
646	0	674	54
732	0	674	39
583	0	584	36
561	0	710	46
500	0	441	38
441	0	411	98
560	0	531	217
468	0	588	32
483	0	424	112
738	0	678	71
499	0	459	63
314	0	283	44
715	0	744	47
651	0	715	35
381	0	411	143
611	0	642	71
556	0	527	38
642	0	610	38
435	0	315	33
559	0	681	33
411	0	501	77
616	0	498	33
772	0	531	47
611	0	674	30
640	0	733	34
744	0	862	33
706	0	735	62
680	0	767	34
528	0	707	36
523	0	612	76
732	0	759	61
652	0	593	78
822	0	734	50
584	0	616	32
459	0	521	51
678	0	797	36
735	0	737	38
734	0	822	53
729	0	668	103
849	0	791	40
608	0	459	81
790	0	821	57
735	0	765	91
767	0	826	32
591	0	498	46
644	0	554	49
733	0	700	55
493	0	433	33
530	0	500	93
827	0	768	71
768	0	678	62
515	0	544	47
580	0	638	40
375	0	435	74
728	0	791	49
381	0	530	30
640	0	698	44
356	0	441	43
651	0	711	46
674	0	643	86
802	0	801	116
639	0	580	30
381	0	443	43
678	0	589	42
515	0	424	38
483	0	459	31
500	0	502	95
284	0	314	52
375	0	373	52
554	0	585	34
651	0	472	32
796	0	797	102
530	0	469	36
403	0	464	53
442	0	590	34
426	0	485	44
546	0	516	35
283	0	284	47
637	0	548	30
459	0	619	38
497	0	561	36
403	0	374	38
560	0	529	61
798	0	795	46
467	0	405	31
427	0	458	43
458	0	459	89
641	0	582	37
534	0	505	32
442	0	471	74
443	0	502	52
774	0	835	40
617	0	559	40
431	0	523	41
534	0	773	30
563	0	593	64
595	0	533	43
501	0	439	38
803	0	742	41
612	0	523	80
791	0	731	98
524	0	494	45
531	0	529	92
705	0	644	54
480	0	482	37
282	0	283	34
372	0	343	31
713	0	684	36
587	0	619	68
461	0	431	40
774	0	805	49
439	0	408	63
316	0	346	44
620	0	560	157
499	0	440	37
347	0	469	32
608	0	549	33
345	0	346	62
591	0	772	37
733	0	768	30
580	0	700	34
674	0	459	48
521	0	554	30
584	0	674	71
700	0	758	51
517	0	459	37
735	0	704	45
579	0	582	36
831	0	800	43
313	0	345	76
475	0	443	35
677	0	680	51
547	0	521	32
589	0	651	98
679	0	590	60
593	0	533	55
831	0	832	36
348	0	288	36
762	0	822	71
787	0	728	42
588	0	498	52
677	0	559	37
349	0	439	37
488	0	516	58
619	0	738	32
680	0	620	77
522	0	552	123
758	0	788	34
707	0	649	31
679	0	618	50
491	0	462	37
680	0	743	36
648	0	559	60
682	0	774	33
710	0	833	43
854	0	827	36
644	0	793	37
344	0	497	31
758	0	733	33
501	0	497	93
825	0	767	31
738	0	710	100
560	0	468	56
527	0	590	38
701	0	704	38
439	0	379	66
378	0	350	40
582	0	554	36
348	0	379	98
460	0	522	34
501	0	619	51
286	0	316	47
316	0	315	30
704	0	827	30
516	0	547	38
538	0	506	47
833	0	772	63
773	0	863	41
862	0	772	72
768	0	648	37
681	0	497	32
618	0	708	46
539	0	537	69
728	0	732	33
433	0	523	49
490	0	488	32
474	0	502	72
703	0	729	32
642	0	698	32
522	0	489	30
503	0	382	30
593	0	561	55
282	0	313	56
349	0	316	36
706	0	645	48
612	0	521	74
731	0	703	33
459	0	517	34
621	0	561	88
488	0	430	32
469	0	466	33
347	0	459	69
402	0	345	33
762	0	758	38
824	0	795	51
402	0	463	92
497	0	466	46
700	0	702	68
536	0	565	48
582	0	493	39
588	0	651	33
463	0	430	82
521	0	494	45
582	0	581	77
428	0	344	42
733	0	763	74
768	0	766	77
400	0	460	50
532	0	589	36
345	0	381	31
613	0	582	52
682	0	684	37
503	0	413	55
591	0	769	42
792	0	734	31
284	0	345	35
408	0	439	50
471	0	523	33
563	0	566	44
682	0	683	33
320	0	319	41
682	0	709	40
