618	0	590	112
595	0	562	37
682	0	650	52
651	0	710	92
708	0	709	89
730	0	758	67
527	0	494	42
707	0	675	41
531	0	471	205
561	0	529	39
405	0	404	84
735	0	767	68
701	0	698	44
346	0	314	42
379	0	349	92
559	0	469	37
589	0	558	87
10	0	8	39
523	0	497	90
528	0	531	115
350	0	347	55
773	0	708	31
381	0	503	45
287	0	316	49
347	0	318	83
381	0	440	38
767	0	647	34
524	0	521	65
622	0	560	61
621	0	650	63
680	0	649	100
501	0	502	137
650	0	560	102
528	0	530	64
532	0	531	309
461	0	460	64
680	0	744	49
545	0	515	68
591	0	589	166
668	0	669	82
823	0	791	80
729	0	640	99
501	0	442	146
708	0	706	102
434	0	402	42
734	0	733	243
537	0	536	65
773	0	711	39
675	0	644	44
580	0	582	81
589	0	652	74
621	0	682	84
790	0	732	59
821	0	732	30
791	0	852	200
732	0	761	62
790	0	760	111
492	0	522	135
762	0	729	47
500	0	494	36
498	0	347	37
767	0	706	64
732	0	644	51
398	0	459	96
608	0	640	60
381	0	352	35
595	0	682	40
504	0	534	45
459	0	463	39
459	0	458	49
515	0	545	118
534	0	592	70
619	0	591	179
500	0	652	66
590	0	591	211
580	0	552	70
459	0	698	32
709	0	707	57
707	0	644	43
827	0	823	46
592	0	684	30
827	0	826	74
651	0	743	83
442	0	382	42
560	0	682	57
743	0	652	52
734	0	732	127
348	0	287	50
534	0	561	130
617	0	619	73
559	0	501	65
502	0	473	109
412	0	501	45
433	0	464	99
456	0	459	75
320	0	350	31
442	0	474	45
473	0	561	51
380	0	378	51
548	0	485	61
349	0	438	34
614	0	554	40
404	0	403	96
535	0	591	32
616	0	647	38
651	0	832	30
619	0	588	116
645	0	706	49
585	0	584	49
523	0	553	71
532	0	472	47
442	0	381	51
345	0	378	31
463	0	433	124
531	0	534	202
472	0	531	210
531	0	472	166
428	0	460	32
528	0	469	74
704	0	706	78
774	0	773	65
708	0	651	42
590	0	503	50
497	0	531	69
832	0	772	148
760	0	732	60
768	0	767	139
803	0	801	54
576	0	608	35
471	0	499	61
500	0	681	33
553	0	493	45
