645	0	647	44
578	0	668	53
714	0	713	62
591	0	618	87
504	0	414	34
562	0	592	65
372	0	402	51
560	0	528	108
578	0	548	126
548	0	608	104
608	0	671	46
471	0	682	36
566	0	503	42
619	0	595	34
523	0	551	60
435	0	346	33
494	0	468	41
459	0	487	31
759	0	791	153
641	0	672	39
651	0	534	65
466	0	436	76
347	0	404	52
441	0	385	78
347	0	349	96
346	0	377	33
287	0	349	34
502	0	459	37
498	0	499	87
591	0	528	81
433	0	463	134
468	0	503	36
561	0	590	148
592	0	502	71
647	0	677	169
678	0	709	91
832	0	833	83
795	0	768	32
681	0	592	46
592	0	619	88
475	0	501	51
743	0	773	76
769	0	709	60
559	0	589	113
434	0	405	33
619	0	650	218
608	0	550	41
700	0	731	102
731	0	733	135
501	0	593	40
471	0	563	36
682	0	591	89
345	0	348	100
702	0	704	53
644	0	528	31
714	0	681	64
467	0	432	34
710	0	619	44
472	0	591	133
442	0	472	45
679	0	707	53
651	0	650	194
733	0	795	30
765	0	734	91
701	0	700	117
698	0	700	100
700	0	674	54
733	0	612	69
612	0	822	38
822	0	762	31
733	0	614	34
404	0	459	39
459	0	430	49
590	0	619	185
612	0	672	214
768	0	589	33
728	0	698	155
732	0	791	93
462	0	522	56
522	0	619	30
700	0	730	128
773	0	768	35
345	0	405	60
789	0	760	34
494	0	460	53
430	0	399	86
706	0	619	50
674	0	651	34
515	0	516	47
794	0	798	39
652	0	590	105
582	0	612	126
472	0	501	258
455	0	459	48
612	0	608	112
729	0	701	76
534	0	503	179
470	0	590	31
473	0	475	101
534	0	565	61
348	0	350	107
681	0	769	35
561	0	471	108
474	0	560	36
562	0	502	46
582	0	459	51
430	0	463	111
431	0	524	32
375	0	465	38
596	0	566	105
565	0	563	64
374	0	344	32
500	0	651	64
613	0	583	52
646	0	616	64
742	0	801	53
470	0	619	31
667	0	666	92
642	0	671	116
528	0	558	112
472	0	503	151
503	0	592	74
619	0	621	160
620	0	617	45
433	0	522	71
523	0	501	60
471	0	473	188
468	0	408	60
402	0	523	32
471	0	560	98
682	0	679	51
503	0	560	64
767	0	737	90
647	0	648	64
648	0	591	56
591	0	536	53
705	0	646	87
498	0	500	80
639	0	668	36
551	0	522	64
498	0	381	56
402	0	404	182
465	0	436	41
319	0	318	36
349	0	351	57
468	0	498	228
523	0	493	145
463	0	372	58
547	0	488	58
734	0	705	140
699	0	728	94
769	0	678	59
558	0	559	87
530	0	589	76
676	0	645	32
646	0	528	34
680	0	679	171
561	0	618	42
521	0	612	75
382	0	501	39
523	0	494	130
729	0	728	137
636	0	667	70
671	0	759	37
610	0	611	39
703	0	459	37
762	0	791	101
730	0	731	138
730	0	612	35
523	0	522	95
702	0	643	55
612	0	674	81
731	0	640	37
797	0	677	42
515	0	484	56
514	0	574	36
578	0	610	38
732	0	674	39
467	0	439	68
439	0	438	72
498	0	527	70
518	0	489	53
649	0	559	40
405	0	434	37
464	0	402	47
738	0	649	31
618	0	587	30
649	0	678	62
441	0	411	98
371	0	404	68
484	0	514	48
560	0	531	217
501	0	530	169
619	0	681	108
518	0	490	35
549	0	488	63
380	0	439	40
502	0	560	95
738	0	678	71
349	0	379	103
499	0	459	63
314	0	283	44
560	0	595	73
492	0	432	128
527	0	460	33
460	0	489	49
619	0	648	136
381	0	411	143
617	0	590	42
592	0	533	69
621	0	681	64
523	0	583	78
556	0	527	38
527	0	497	54
497	0	469	43
435	0	315	33
621	0	619	106
619	0	706	36
443	0	531	71
532	0	559	30
501	0	561	134
527	0	498	96
435	0	403	47
531	0	619	72
611	0	674	30
682	0	621	46
744	0	862	33
622	0	563	43
706	0	735	62
738	0	769	197
523	0	612	76
652	0	681	140
608	0	729	66
732	0	759	61
591	0	471	114
652	0	593	78
822	0	734	50
799	0	768	49
595	0	560	78
344	0	527	42
640	0	550	30
608	0	728	55
644	0	643	133
681	0	680	324
678	0	797	36
618	0	649	64
734	0	703	89
674	0	734	126
729	0	668	103
822	0	791	362
791	0	761	113
742	0	680	53
673	0	642	50
652	0	650	72
647	0	706	83
733	0	791	90
608	0	459	81
793	0	733	89
826	0	828	49
767	0	739	35
678	0	738	75
769	0	738	180
591	0	498	46
791	0	879	56
733	0	700	55
652	0	651	243
706	0	646	94
674	0	523	43
501	0	471	238
463	0	402	98
643	0	672	51
465	0	404	31
433	0	430	69
405	0	373	36
372	0	373	50
580	0	638	40
468	0	378	43
375	0	435	74
435	0	404	127
671	0	700	123
700	0	728	95
381	0	530	30
356	0	441	43
640	0	730	64
648	0	678	129
559	0	498	44
558	0	560	107
676	0	678	76
502	0	471	127
563	0	534	68
431	0	459	89
381	0	443	43
443	0	412	43
502	0	619	46
613	0	705	43
706	0	589	32
580	0	459	45
500	0	502	95
528	0	497	98
406	0	404	41
801	0	769	32
402	0	405	30
375	0	373	52
671	0	582	46
582	0	583	77
590	0	651	124
769	0	708	84
565	0	566	77
403	0	464	53
468	0	466	60
469	0	560	42
590	0	530	127
503	0	506	30
442	0	590	34
491	0	522	126
609	0	610	57
546	0	516	35
221	0	459	31
667	0	635	45
644	0	615	35
582	0	522	91
484	0	574	52
854	0	824	32
441	0	501	92
441	0	440	71
802	0	803	150
283	0	284	47
459	0	428	56
348	0	345	130
344	0	347	57
459	0	619	38
619	0	590	195
666	0	667	84
498	0	378	32
350	0	379	69
379	0	347	80
405	0	435	72
403	0	374	38
560	0	529	61
798	0	795	46
733	0	732	163
442	0	441	84
441	0	439	107
772	0	619	68
527	0	617	33
523	0	521	134
528	0	589	163
588	0	618	102
457	0	488	35
427	0	458	43
562	0	532	45
432	0	459	72
828	0	796	58
344	0	402	33
432	0	434	70
348	0	381	45
474	0	443	37
411	0	351	60
443	0	502	52
774	0	835	40
468	0	432	41
734	0	704	203
617	0	559	40
651	0	589	113
646	0	527	30
639	0	698	48
533	0	534	152
591	0	499	55
590	0	499	56
595	0	561	60
561	0	499	35
591	0	527	72
560	0	534	71
591	0	501	184
591	0	713	58
443	0	474	61
534	0	591	100
701	0	673	30
673	0	641	31
652	0	620	83
591	0	802	58
591	0	617	32
579	0	612	40
732	0	822	178
587	0	528	32
707	0	737	58
791	0	731	98
734	0	794	123
474	0	534	33
710	0	591	53
737	0	769	43
594	0	592	42
524	0	494	45
832	0	862	103
591	0	649	44
758	0	729	120
374	0	468	30
705	0	644	54
644	0	460	54
482	0	483	45
608	0	668	62
494	0	375	32
503	0	474	153
702	0	700	56
282	0	283	34
315	0	344	45
677	0	647	148
617	0	618	67
619	0	677	68
608	0	579	85
346	0	286	48
372	0	343	31
532	0	592	63
684	0	595	46
587	0	619	68
610	0	666	30
461	0	431	40
732	0	700	77
467	0	460	33
346	0	344	97
535	0	501	32
561	0	472	94
437	0	468	64
468	0	471	99
381	0	472	69
347	0	469	32
501	0	470	80
488	0	549	73
368	0	366	30
492	0	431	106
468	0	534	34
675	0	645	37
801	0	773	135
643	0	734	40
578	0	638	87
792	0	789	33
733	0	702	81
469	0	498	162
700	0	699	80
643	0	614	36
521	0	554	30
584	0	674	71
485	0	575	87
517	0	459	37
438	0	468	87
467	0	527	34
527	0	500	58
500	0	531	202
612	0	583	59
735	0	704	45
346	0	406	45
485	0	487	53
800	0	833	77
532	0	560	112
589	0	619	160
589	0	563	31
650	0	682	69
475	0	443	35
767	0	735	44
677	0	680	51
849	0	789	46
728	0	700	118
767	0	768	117
608	0	637	77
552	0	523	161
773	0	833	106
590	0	616	37
677	0	618	52
705	0	706	143
651	0	714	134
771	0	773	56
729	0	459	30
581	0	521	53
802	0	503	30
468	0	460	48
491	0	460	76
459	0	461	35
644	0	706	46
676	0	644	40
489	0	460	35
707	0	705	89
500	0	619	57
588	0	498	52
196	0	316	33
797	0	706	89
708	0	619	40
590	0	560	250
560	0	618	94
680	0	709	106
442	0	355	64
483	0	484	83
523	0	582	104
619	0	738	32
767	0	707	66
680	0	531	121
729	0	787	40
589	0	620	104
650	0	681	114
622	0	620	55
620	0	472	32
313	0	343	44
591	0	680	105
699	0	639	68
758	0	759	97
429	0	431	81
591	0	620	106
524	0	584	48
491	0	462	37
501	0	620	47
590	0	533	47
501	0	475	64
680	0	743	36
743	0	801	45
703	0	734	91
669	0	701	33
620	0	680	66
682	0	774	33
773	0	772	198
745	0	652	43
533	0	566	66
524	0	497	39
652	0	684	125
344	0	497	31
758	0	733	33
441	0	530	33
430	0	464	43
560	0	500	139
500	0	590	100
537	0	505	32
566	0	535	87
469	0	561	47
537	0	531	40
527	0	590	38
701	0	704	38
613	0	523	66
466	0	460	37
644	0	613	96
379	0	378	88
373	0	435	47
348	0	379	98
619	0	620	241
466	0	435	47
435	0	468	79
539	0	566	88
682	0	803	30
704	0	827	30
651	0	621	152
707	0	589	38
346	0	436	44
459	0	316	42
640	0	672	30
732	0	734	113
375	0	402	31
801	0	798	39
585	0	554	33
619	0	529	59
773	0	863	41
735	0	794	119
678	0	706	104
501	0	562	63
699	0	638	38
593	0	590	35
774	0	652	32
681	0	497	32
381	0	468	41
349	0	498	53
500	0	680	37
497	0	494	42
500	0	381	46
522	0	613	43
247	0	246	69
710	0	709	120
852	0	822	86
485	0	425	180
827	0	798	200
582	0	642	111
698	0	697	63
728	0	732	33
608	0	700	45
345	0	433	44
433	0	523	49
651	0	744	107
474	0	502	72
502	0	534	121
703	0	729	32
699	0	759	65
618	0	678	74
588	0	619	124
579	0	608	72
791	0	792	166
798	0	828	130
759	0	733	53
824	0	827	69
732	0	763	50
728	0	759	109
729	0	733	72
471	0	562	43
430	0	459	57
502	0	533	95
503	0	382	30
414	0	412	33
313	0	314	54
313	0	344	53
282	0	313	56
699	0	791	63
620	0	651	96
346	0	348	161
612	0	521	74
731	0	703	33
743	0	862	36
492	0	433	43
436	0	345	31
832	0	773	193
459	0	517	34
431	0	463	155
488	0	430	32
438	0	406	41
366	0	365	33
534	0	531	191
491	0	461	64
466	0	498	96
824	0	795	51
668	0	608	49
484	0	459	40
517	0	488	53
862	0	773	89
402	0	463	92
432	0	491	37
612	0	498	30
704	0	700	66
700	0	702	68
467	0	497	90
536	0	565	48
582	0	493	39
521	0	494	45
534	0	536	63
536	0	531	57
680	0	561	96
582	0	581	77
591	0	534	66
502	0	474	96
499	0	559	68
396	0	485	40
529	0	590	46
428	0	344	42
344	0	372	31
400	0	459	56
733	0	763	74
429	0	400	110
428	0	458	71
399	0	459	69
316	0	348	89
503	0	442	75
400	0	460	50
532	0	589	36
433	0	461	45
467	0	471	42
591	0	709	47
682	0	592	56
559	0	560	155
560	0	532	80
560	0	589	213
798	0	797	202
801	0	862	65
376	0	378	70
378	0	347	54
558	0	618	69
458	0	427	49
516	0	486	44
649	0	590	64
620	0	648	43
613	0	582	52
523	0	527	65
682	0	684	37
685	0	652	70
472	0	652	32
681	0	651	157
618	0	616	93
485	0	454	113
768	0	765	39
792	0	734	31
106	0	344	66
290	0	350	47
318	0	288	31
672	0	612	145
501	0	523	64
284	0	345	35
612	0	641	278
441	0	472	68
434	0	435	84
619	0	802	40
471	0	523	33
560	0	619	185
498	0	494	31
475	0	503	68
503	0	593	67
682	0	683	33
488	0	458	91
589	0	531	136
707	0	677	95
612	0	611	126
474	0	531	67
620	0	590	155
559	0	558	65
677	0	528	30
459	0	528	31
581	0	583	40
626	0	596	32
471	0	476	52
619	0	710	41
678	0	646	42
774	0	802	99
560	0	533	92
532	0	595	42
469	0	411	37
441	0	561	62
536	0	534	75
537	0	506	74
590	0	681	71
710	0	742	256
471	0	469	142
648	0	618	92
734	0	795	65
790	0	730	86
649	0	589	60
769	0	681	35
769	0	827	49
701	0	612	49
375	0	498	78
548	0	521	45
619	0	772	38
345	0	404	96
464	0	494	84
490	0	460	94
348	0	319	114
461	0	402	35
769	0	768	176
314	0	313	45
473	0	530	36
710	0	803	131
619	0	561	108
620	0	561	79
699	0	610	31
528	0	473	31
530	0	501	96
566	0	652	36
713	0	714	49
575	0	545	56
503	0	561	72
669	0	459	35
610	0	579	61
471	0	498	122
548	0	550	44
612	0	524	40
761	0	759	51
560	0	527	84
618	0	620	85
557	0	589	40
648	0	709	39
532	0	651	48
620	0	621	96
674	0	733	87
614	0	643	63
521	0	344	35
797	0	827	227
707	0	706	103
800	0	773	83
771	0	801	33
831	0	801	42
713	0	802	55
791	0	850	93
802	0	834	59
429	0	428	65
710	0	711	69
710	0	560	32
560	0	590	221
679	0	561	44
575	0	635	56
608	0	698	72
734	0	767	31
797	0	736	30
802	0	862	165
592	0	591	236
708	0	647	41
822	0	761	53
467	0	436	98
467	0	470	36
412	0	411	71
737	0	677	48
622	0	561	77
442	0	501	68
521	0	523	158
698	0	639	50
681	0	710	108
709	0	706	63
728	0	758	136
758	0	732	37
471	0	500	117
651	0	500	85
530	0	560	146
531	0	561	216
596	0	565	36
563	0	561	104
619	0	472	35
583	0	554	37
734	0	765	60
338	0	306	44
515	0	547	36
367	0	428	33
652	0	562	46
552	0	522	128
704	0	764	47
485	0	666	42
433	0	459	74
640	0	671	100
706	0	679	42
484	0	485	56
527	0	619	45
745	0	681	70
822	0	459	30
483	0	482	44
584	0	613	53
462	0	523	74
460	0	490	67
460	0	492	42
522	0	521	126
459	0	424	43
759	0	729	102
758	0	667	56
667	0	729	59
398	0	400	42
699	0	698	182
404	0	432	81
562	0	501	52
677	0	707	87
738	0	708	95
531	0	381	61
411	0	414	39
469	0	381	32
728	0	697	60
643	0	642	55
465	0	497	32
669	0	668	64
531	0	533	243
575	0	666	44
345	0	436	31
345	0	313	59
441	0	414	92
610	0	612	87
702	0	640	31
645	0	705	50
373	0	431	31
471	0	381	116
708	0	680	100
698	0	638	32
498	0	374	78
343	0	344	33
431	0	462	47
642	0	611	91
612	0	614	61
464	0	467	31
468	0	380	67
380	0	379	39
619	0	680	166
559	0	527	63
681	0	502	46
591	0	622	117
