431	0	402	50
595	0	596	41
823	0	793	49
515	0	459	59
522	0	459	73
651	0	710	92
708	0	709	89
583	0	552	50
737	0	768	48
527	0	494	42
494	0	468	41
700	0	670	44
531	0	471	205
698	0	731	48
701	0	698	44
735	0	733	64
485	0	482	49
732	0	731	81
468	0	442	51
528	0	531	115
468	0	440	108
715	0	743	46
534	0	500	74
651	0	681	187
674	0	704	127
347	0	349	96
548	0	612	52
622	0	589	49
802	0	743	97
467	0	498	75
622	0	591	125
699	0	790	42
648	0	738	52
500	0	530	138
796	0	794	57
473	0	500	42
502	0	562	50
521	0	460	43
733	0	729	91
468	0	441	67
433	0	434	64
647	0	677	169
669	0	699	46
680	0	649	100
791	0	790	117
671	0	580	42
698	0	640	44
523	0	492	92
743	0	773	76
559	0	589	113
575	0	576	42
702	0	731	42
464	0	404	84
532	0	531	309
501	0	593	40
682	0	591	89
682	0	651	178
680	0	744	49
714	0	681	64
400	0	429	91
349	0	321	60
488	0	487	52
523	0	491	61
591	0	589	166
459	0	491	50
502	0	591	117
462	0	431	54
580	0	491	42
772	0	773	202
350	0	411	43
674	0	582	47
442	0	472	45
503	0	531	194
831	0	802	46
681	0	590	57
765	0	734	91
439	0	471	92
501	0	469	66
441	0	381	125
472	0	561	75
764	0	734	116
675	0	644	44
742	0	619	59
528	0	500	72
501	0	500	143
772	0	774	88
823	0	824	40
729	0	758	125
337	0	306	46
738	0	680	43
790	0	789	107
670	0	641	51
791	0	852	200
648	0	644	46
436	0	406	57
492	0	522	135
733	0	762	60
700	0	730	128
346	0	345	72
550	0	491	46
852	0	732	77
435	0	436	57
710	0	680	134
579	0	610	42
504	0	534	45
468	0	499	57
430	0	399	86
651	0	531	210
410	0	441	42
619	0	591	179
677	0	737	62
486	0	459	43
530	0	528	60
591	0	651	195
346	0	315	40
705	0	703	41
648	0	650	43
433	0	401	50
534	0	565	61
348	0	468	64
730	0	698	57
399	0	430	60
827	0	796	140
247	0	216	69
561	0	471	108
737	0	707	59
560	0	499	81
670	0	639	42
424	0	459	49
473	0	561	51
443	0	472	75
706	0	768	68
709	0	651	55
487	0	518	43
560	0	502	121
650	0	592	53
348	0	380	65
613	0	583	52
619	0	588	116
679	0	709	75
585	0	584	49
828	0	738	44
595	0	534	48
822	0	823	61
442	0	385	54
592	0	650	41
492	0	552	74
485	0	426	43
442	0	381	51
759	0	822	55
731	0	732	101
565	0	535	41
471	0	473	188
649	0	681	47
488	0	460	43
682	0	713	57
552	0	460	48
671	0	732	66
531	0	472	166
704	0	706	78
772	0	680	40
536	0	539	51
672	0	700	41
644	0	522	63
313	0	348	42
591	0	536	53
534	0	474	78
344	0	501	40
605	0	666	40
591	0	593	115
758	0	699	47
803	0	801	54
527	0	523	52
460	0	498	78
529	0	560	68
557	0	619	47
550	0	580	66
551	0	522	64
411	0	383	47
530	0	499	51
559	0	588	55
405	0	406	40
535	0	503	56
528	0	559	152
560	0	652	88
563	0	562	56
674	0	646	52
459	0	456	43
612	0	704	41
523	0	493	145
561	0	473	51
547	0	488	58
501	0	505	54
554	0	614	46
640	0	610	46
561	0	532	132
700	0	729	191
730	0	701	67
680	0	679	171
547	0	485	46
561	0	618	42
471	0	344	43
797	0	798	220
678	0	710	47
346	0	378	45
473	0	503	220
758	0	728	100
486	0	488	48
531	0	470	47
731	0	728	65
670	0	700	65
702	0	643	55
677	0	619	51
679	0	620	66
522	0	493	46
527	0	501	64
531	0	468	58
768	0	706	72
619	0	497	41
498	0	527	70
637	0	667	53
441	0	503	69
467	0	439	68
793	0	797	44
730	0	790	90
649	0	678	62
590	0	620	122
460	0	459	62
504	0	475	45
566	0	561	52
584	0	582	60
461	0	522	41
677	0	798	40
651	0	803	50
501	0	590	120
708	0	704	45
349	0	379	103
797	0	737	89
348	0	320	56
560	0	595	73
793	0	764	43
730	0	733	84
402	0	464	46
530	0	681	45
560	0	475	43
533	0	593	47
648	0	679	109
698	0	548	47
313	0	315	41
773	0	744	76
821	0	790	61
678	0	708	106
438	0	436	63
531	0	502	218
535	0	595	56
405	0	464	49
497	0	469	43
314	0	316	43
591	0	473	75
622	0	682	69
680	0	618	47
589	0	586	44
699	0	671	56
493	0	522	42
463	0	400	48
677	0	644	43
715	0	652	45
469	0	379	42
527	0	498	96
672	0	641	42
772	0	531	47
674	0	584	53
704	0	584	43
739	0	708	46
713	0	743	62
411	0	472	51
647	0	646	59
735	0	706	66
552	0	550	68
713	0	681	75
608	0	729	66
484	0	544	69
532	0	682	43
429	0	522	40
498	0	530	51
582	0	614	40
668	0	698	96
533	0	472	90
613	0	611	65
672	0	732	84
731	0	762	44
530	0	618	43
524	0	586	42
640	0	699	77
463	0	462	60
518	0	579	45
459	0	521	51
668	0	729	101
734	0	703	89
647	0	737	52
729	0	668	103
501	0	344	55
849	0	791	40
762	0	761	47
826	0	827	51
462	0	464	49
647	0	706	83
772	0	802	255
772	0	710	256
790	0	821	57
608	0	459	81
670	0	672	45
826	0	828	49
828	0	797	121
709	0	739	47
793	0	734	110
791	0	879	56
792	0	791	152
644	0	733	82
434	0	430	47
482	0	485	49
768	0	710	41
744	0	802	71
668	0	701	40
501	0	707	44
788	0	758	43
562	0	561	107
705	0	735	81
536	0	535	47
404	0	347	40
276	0	306	41
700	0	612	44
700	0	667	51
472	0	533	58
674	0	613	57
740	0	771	51
471	0	619	43
471	0	651	42
612	0	642	371
762	0	790	40
522	0	460	50
493	0	459	40
347	0	439	44
499	0	380	45
671	0	640	80
464	0	403	46
735	0	827	42
499	0	381	40
640	0	730	64
674	0	643	86
684	0	651	62
534	0	475	46
472	0	471	190
684	0	652	106
559	0	498	44
589	0	530	72
802	0	801	116
503	0	501	137
563	0	534	68
431	0	459	89
498	0	501	57
502	0	619	46
559	0	620	51
580	0	612	144
580	0	459	45
500	0	502	95
738	0	709	54
590	0	651	124
651	0	620	154
403	0	464	53
731	0	729	154
698	0	578	41
591	0	559	78
591	0	532	81
667	0	759	43
532	0	471	53
484	0	574	52
551	0	552	76
523	0	613	67
802	0	803	150
283	0	284	47
644	0	675	105
472	0	468	43
622	0	531	56
501	0	381	88
879	0	759	44
348	0	345	130
588	0	589	107
607	0	666	46
651	0	648	52
429	0	344	50
405	0	375	97
469	0	528	59
640	0	578	42
733	0	732	163
611	0	613	45
729	0	612	44
622	0	684	53
732	0	459	56
671	0	459	54
703	0	674	62
732	0	612	76
708	0	738	110
763	0	732	62
647	0	619	63
652	0	714	90
472	0	532	44
472	0	473	153
730	0	671	83
622	0	562	41
442	0	473	49
373	0	344	76
741	0	710	62
648	0	619	111
432	0	498	50
593	0	595	63
474	0	533	47
591	0	501	184
591	0	713	58
443	0	474	61
714	0	803	43
652	0	620	83
652	0	744	67
744	0	684	55
646	0	647	63
677	0	709	40
791	0	794	76
552	0	732	45
532	0	500	66
485	0	455	130
642	0	613	45
534	0	501	122
832	0	862	103
772	0	831	42
706	0	737	96
503	0	474	153
608	0	638	84
432	0	373	55
617	0	618	67
608	0	579	85
381	0	498	75
592	0	532	55
459	0	460	58
646	0	648	60
684	0	595	46
474	0	442	44
351	0	381	49
728	0	699	70
700	0	669	57
316	0	346	44
503	0	472	151
398	0	429	74
373	0	372	51
561	0	472	94
382	0	411	53
436	0	435	57
578	0	638	87
560	0	381	40
468	0	469	291
501	0	680	74
563	0	652	62
527	0	500	58
704	0	702	42
679	0	647	40
673	0	612	64
346	0	406	45
485	0	487	53
552	0	581	82
463	0	461	53
729	0	699	108
461	0	463	68
832	0	710	102
532	0	560	112
767	0	798	115
677	0	738	41
432	0	402	84
531	0	503	187
344	0	381	44
833	0	832	80
646	0	705	64
734	0	673	56
502	0	563	45
677	0	618	52
705	0	706	143
402	0	374	53
501	0	559	58
586	0	618	45
644	0	706	46
591	0	594	49
534	0	472	59
651	0	592	108
467	0	528	45
591	0	381	52
592	0	563	118
612	0	582	122
703	0	732	67
560	0	618	94
487	0	488	51
523	0	582	104
436	0	469	49
680	0	531	121
644	0	673	128
729	0	787	40
729	0	759	89
618	0	677	48
713	0	803	52
619	0	527	78
463	0	401	60
620	0	559	68
675	0	646	165
313	0	343	44
618	0	589	104
758	0	759	97
676	0	675	60
381	0	382	119
566	0	591	66
378	0	349	66
469	0	470	62
702	0	734	47
745	0	652	43
523	0	589	40
792	0	822	80
471	0	591	138
731	0	759	52
674	0	644	221
527	0	591	82
714	0	684	77
403	0	433	82
433	0	404	107
430	0	464	43
435	0	498	60
443	0	441	107
700	0	672	50
469	0	561	47
552	0	524	56
560	0	651	127
613	0	523	66
646	0	617	43
589	0	681	60
533	0	503	88
436	0	468	106
344	0	431	44
521	0	550	42
734	0	707	50
773	0	800	91
621	0	591	142
651	0	621	152
461	0	492	53
497	0	501	72
797	0	826	67
432	0	430	75
700	0	790	73
651	0	559	61
502	0	472	79
735	0	794	119
678	0	706	104
803	0	772	110
773	0	714	79
635	0	485	55
793	0	823	69
349	0	498	53
832	0	802	197
528	0	618	98
618	0	708	46
803	0	833	56
500	0	381	46
710	0	709	120
698	0	758	96
560	0	679	59
560	0	441	45
433	0	523	49
474	0	502	72
699	0	759	65
382	0	471	44
347	0	498	80
608	0	610	85
824	0	827	69
524	0	459	42
620	0	652	101
430	0	432	81
586	0	527	71
827	0	737	46
502	0	533	95
381	0	349	60
589	0	559	133
674	0	700	42
704	0	707	58
761	0	731	60
612	0	521	74
501	0	534	117
715	0	714	58
774	0	745	62
707	0	651	55
349	0	380	57
773	0	803	115
492	0	433	43
681	0	678	40
681	0	619	75
734	0	674	185
372	0	404	198
763	0	791	73
562	0	560	104
481	0	484	60
534	0	531	191
794	0	734	134
466	0	498	96
824	0	795	51
652	0	713	83
668	0	608	49
734	0	729	53
608	0	667	85
734	0	672	41
708	0	679	98
467	0	497	90
494	0	404	42
431	0	460	48
536	0	565	48
531	0	681	92
536	0	531	57
404	0	436	44
733	0	459	44
621	0	652	135
888	0	827	40
395	0	485	74
499	0	559	68
759	0	732	57
428	0	344	42
762	0	612	50
612	0	671	262
589	0	677	56
439	0	467	64
399	0	459	69
768	0	680	40
503	0	442	75
677	0	649	46
498	0	406	56
800	0	772	84
668	0	759	49
734	0	644	99
562	0	503	41
560	0	648	53
767	0	795	89
797	0	795	137
376	0	378	70
458	0	427	49
516	0	486	44
499	0	531	89
805	0	774	68
560	0	591	231
738	0	706	64
566	0	565	103
503	0	413	55
557	0	560	46
798	0	801	41
106	0	344	66
501	0	523	64
539	0	534	40
759	0	730	74
441	0	442	84
408	0	439	50
380	0	381	69
485	0	545	203
678	0	707	85
651	0	619	177
592	0	562	92
484	0	454	52
503	0	593	67
714	0	743	78
638	0	612	52
677	0	768	41
528	0	557	67
552	0	491	51
488	0	458	91
706	0	674	71
795	0	797	130
682	0	709	40
582	0	551	64
619	0	471	52
474	0	531	67
378	0	375	53
827	0	824	72
620	0	590	155
682	0	773	50
581	0	583	40
414	0	441	101
619	0	710	41
246	0	216	44
773	0	651	65
492	0	521	89
700	0	671	159
670	0	642	41
443	0	475	40
532	0	595	42
531	0	497	114
765	0	827	75
441	0	561	62
698	0	728	161
789	0	791	148
524	0	527	55
561	0	563	116
710	0	742	256
773	0	771	62
622	0	651	116
589	0	471	41
378	0	468	69
378	0	380	76
795	0	735	59
649	0	589	60
769	0	827	49
701	0	612	49
348	0	346	144
666	0	698	75
703	0	733	98
698	0	608	60
428	0	400	42
744	0	619	43
373	0	404	172
