561	0	620	71
471	0	589	57
711	0	710	56
824	0	822	45
562	0	592	65
822	0	821	49
561	0	591	205
427	0	398	41
789	0	729	46
610	0	608	91
380	0	349	49
474	0	471	146
682	0	650	52
668	0	578	42
678	0	619	72
528	0	501	84
561	0	474	44
648	0	707	61
472	0	381	59
346	0	318	44
345	0	287	57
485	0	517	40
650	0	652	89
759	0	791	153
405	0	404	84
608	0	547	56
682	0	680	130
436	0	438	46
432	0	429	51
651	0	534	65
523	0	497	90
583	0	522	47
350	0	347	55
795	0	796	47
640	0	700	103
347	0	350	46
503	0	562	44
287	0	316	49
569	0	566	41
561	0	590	148
592	0	502	71
732	0	760	64
729	0	760	160
678	0	709	91
523	0	498	67
559	0	471	53
621	0	650	63
592	0	565	60
710	0	652	53
584	0	524	51
411	0	382	83
708	0	707	92
701	0	668	40
492	0	460	58
734	0	768	50
348	0	318	64
644	0	672	53
443	0	442	62
528	0	530	64
491	0	550	42
438	0	498	52
349	0	348	116
614	0	645	44
669	0	638	52
698	0	699	120
612	0	584	40
824	0	854	41
485	0	486	74
545	0	515	68
680	0	707	63
484	0	515	53
531	0	459	41
440	0	501	40
645	0	674	79
501	0	472	231
708	0	706	102
651	0	650	194
591	0	679	48
434	0	402	42
771	0	802	96
537	0	536	65
766	0	767	64
534	0	563	94
535	0	565	68
374	0	404	69
669	0	671	52
580	0	521	61
381	0	442	62
732	0	791	93
682	0	802	41
403	0	435	58
578	0	729	42
411	0	355	59
618	0	707	42
454	0	485	83
612	0	553	63
558	0	588	85
455	0	456	40
734	0	671	41
497	0	523	61
315	0	316	43
680	0	648	68
593	0	652	59
459	0	458	49
697	0	698	55
471	0	414	44
667	0	697	50
596	0	595	49
534	0	652	56
528	0	494	47
591	0	714	57
580	0	552	70
707	0	678	96
589	0	621	45
612	0	608	112
729	0	701	76
680	0	501	98
548	0	547	73
404	0	406	68
590	0	595	72
374	0	459	70
827	0	826	74
729	0	697	47
473	0	475	101
560	0	442	46
547	0	546	45
681	0	706	45
734	0	732	127
672	0	674	65
486	0	485	69
617	0	619	73
559	0	501	65
502	0	473	109
459	0	547	46
456	0	459	75
677	0	676	99
499	0	497	70
619	0	617	61
565	0	563	64
404	0	403	96
713	0	652	127
667	0	666	92
678	0	649	108
729	0	732	79
744	0	713	57
472	0	503	151
611	0	641	60
462	0	492	73
619	0	621	160
482	0	451	51
379	0	374	70
591	0	710	64
521	0	582	68
531	0	534	202
589	0	587	44
503	0	441	55
537	0	566	139
471	0	560	98
774	0	773	65
561	0	622	86
410	0	468	45
708	0	651	42
503	0	560	64
497	0	531	69
523	0	344	43
760	0	732	60
768	0	767	139
802	0	832	170
492	0	462	79
732	0	793	46
553	0	493	45
468	0	347	94
381	0	410	58
744	0	651	50
553	0	582	75
432	0	372	40
348	0	349	147
441	0	355	93
382	0	381	78
797	0	793	46
790	0	731	55
499	0	469	56
561	0	501	165
379	0	469	43
469	0	589	48
729	0	790	89
612	0	640	107
759	0	698	84
283	0	282	45
736	0	706	40
791	0	700	55
530	0	589	76
497	0	498	82
578	0	579	71
551	0	524	40
672	0	671	69
493	0	521	45
762	0	733	59
521	0	612	75
494	0	493	48
523	0	494	130
460	0	461	45
435	0	467	61
678	0	647	76
759	0	763	50
608	0	609	45
667	0	668	124
560	0	650	106
744	0	800	56
852	0	791	166
684	0	774	42
698	0	727	51
610	0	642	45
618	0	621	46
589	0	618	103
457	0	459	43
590	0	529	46
709	0	680	90
728	0	668	122
732	0	640	41
345	0	374	50
791	0	759	141
432	0	494	53
561	0	595	86
744	0	681	156
566	0	569	42
612	0	674	81
548	0	579	75
347	0	344	76
619	0	498	64
284	0	285	40
699	0	668	113
432	0	492	115
650	0	679	132
729	0	639	86
792	0	793	49
441	0	411	98
698	0	671	49
500	0	473	49
367	0	306	44
530	0	651	52
498	0	441	41
431	0	403	45
561	0	503	81
501	0	530	169
522	0	433	45
442	0	503	45
547	0	518	80
380	0	439	40
397	0	429	43
708	0	648	83
734	0	791	58
314	0	283	44
772	0	743	83
767	0	796	89
314	0	345	73
374	0	460	58
767	0	708	46
473	0	501	138
619	0	648	136
796	0	767	93
650	0	591	111
715	0	744	47
744	0	743	74
560	0	472	66
381	0	411	143
617	0	590	42
592	0	533	69
530	0	498	58
621	0	681	64
408	0	406	77
430	0	398	54
133	0	193	42
491	0	580	57
345	0	347	84
491	0	432	40
373	0	283	41
411	0	501	77
501	0	561	134
742	0	803	58
590	0	650	102
821	0	789	45
435	0	403	47
432	0	431	108
500	0	559	58
682	0	621	46
531	0	474	52
622	0	563	43
372	0	344	55
590	0	558	66
613	0	552	44
550	0	521	48
738	0	769	197
671	0	728	45
523	0	612	76
681	0	773	173
374	0	435	44
468	0	523	46
649	0	650	58
530	0	592	48
498	0	439	51
679	0	648	124
822	0	734	50
485	0	544	53
523	0	552	136
472	0	412	40
704	0	673	42
465	0	494	44
595	0	560	78
351	0	380	40
580	0	548	43
531	0	563	78
762	0	734	67
732	0	762	117
710	0	801	87
743	0	619	41
803	0	681	60
652	0	534	47
667	0	636	65
667	0	728	46
440	0	468	53
791	0	761	113
646	0	676	83
742	0	680	53
758	0	760	73
435	0	497	41
619	0	679	102
529	0	501	42
348	0	378	41
522	0	644	58
468	0	375	42
793	0	733	89
797	0	796	106
710	0	706	42
792	0	790	40
678	0	738	75
464	0	522	41
338	0	367	46
561	0	527	43
731	0	701	61
828	0	799	60
534	0	471	57
652	0	651	243
706	0	646	94
620	0	682	45
759	0	699	45
462	0	459	45
348	0	315	45
674	0	523	43
730	0	760	153
619	0	528	136
463	0	402	98
611	0	608	105
592	0	471	47
545	0	547	52
617	0	677	50
646	0	644	51
433	0	430	69
822	0	793	76
763	0	762	42
375	0	435	74
700	0	608	49
732	0	704	81
350	0	349	73
349	0	320	68
728	0	791	49
672	0	673	47
708	0	798	53
560	0	681	49
566	0	534	116
471	0	443	142
474	0	473	89
640	0	612	102
560	0	559	140
500	0	472	71
558	0	560	107
710	0	832	93
381	0	443	43
592	0	566	50
471	0	533	64
613	0	705	43
590	0	647	40
528	0	497	98
406	0	404	41
798	0	738	178
738	0	707	96
702	0	729	40
668	0	700	75
468	0	459	57
796	0	797	102
565	0	566	77
734	0	706	71
