273	0	269	83
272	0	236	70
236	0	176	76
194	0	168	30
265	0	245	352
265	0	286	216
266	0	265	200
225	0	205	222
294	0	313	627
312	0	313	375
273	0	276	68
149	0	190	121
229	0	212	160
150	0	168	89
206	0	224	95
326	0	347	692
287	0	288	305
254	0	233	354
233	0	195	119
196	0	236	64
332	0	228	49
294	0	236	203
253	0	212	262
188	0	311	32
153	0	151	186
150	0	228	52
174	0	235	171
215	0	256	71
256	0	235	185
232	0	213	167
254	0	253	695
254	0	234	708
349	0	325	98
350	0	352	163
293	0	335	124
293	0	333	63
312	0	354	68
354	0	253	72
288	0	326	176
290	0	273	47
229	0	270	103
291	0	272	224
225	0	186	190
290	0	270	112
243	0	223	352
354	0	355	589
368	0	347	648
286	0	330	36
327	0	305	177
368	0	309	57
309	0	389	36
265	0	243	75
335	0	314	333
347	0	328	382
245	0	149	54
290	0	289	243
354	0	356	73
244	0	326	48
328	0	327	307
150	0	130	260
355	0	332	117
315	0	311	35
165	0	206	52
150	0	190	267
190	0	208	86
208	0	234	66
174	0	155	88
346	0	347	454
227	0	347	45
264	0	225	66
255	0	295	101
294	0	206	110
236	0	255	238
254	0	277	85
227	0	307	43
223	0	224	261
355	0	356	190
234	0	354	79
203	0	206	102
268	0	265	229
236	0	235	647
214	0	187	39
207	0	229	101
253	0	273	796
196	0	194	79
236	0	257	272
294	0	169	54
329	0	328	505
236	0	254	249
254	0	214	267
214	0	271	51
271	0	272	295
151	0	233	53
186	0	208	183
249	0	311	49
130	0	111	38
235	0	153	52
189	0	152	40
192	0	274	35
236	0	239	88
294	0	330	34
290	0	271	99
311	0	272	211
213	0	273	135
232	0	229	262
229	0	250	83
228	0	248	462
273	0	271	262
150	0	208	34
215	0	234	513
212	0	172	184
351	0	350	453
249	0	228	202
214	0	253	340
272	0	192	40
194	0	293	55
312	0	294	172
328	0	212	57
352	0	314	76
216	0	176	62
374	0	335	233
355	0	272	123
272	0	309	64
254	0	236	303
251	0	273	115
253	0	374	54
128	0	129	134
174	0	232	100
152	0	149	173
348	0	346	105
345	0	346	100
293	0	169	32
169	0	168	712
184	0	206	43
206	0	212	412
206	0	129	40
351	0	349	270
231	0	215	59
154	0	206	41
206	0	204	96
369	0	311	59
311	0	352	244
326	0	346	238
305	0	329	65
129	0	128	127
207	0	167	47
325	0	265	92
245	0	325	66
311	0	290	247
246	0	228	147
174	0	234	209
332	0	272	119
272	0	232	302
351	0	352	685
332	0	212	72
305	0	309	59
265	0	285	281
227	0	245	118
265	0	289	72
374	0	234	69
249	0	268	226
311	0	327	83
286	0	288	212
347	0	206	88
231	0	273	154
293	0	311	196
226	0	224	61
226	0	247	54
189	0	232	39
292	0	252	175
272	0	296	35
348	0	349	176
233	0	194	197
208	0	187	336
205	0	207	52
332	0	253	116
224	0	183	52
245	0	225	423
246	0	225	184
212	0	186	116
202	0	182	61
194	0	228	44
255	0	252	51
149	0	129	200
253	0	257	207
208	0	188	612
228	0	268	333
211	0	171	51
317	0	336	42
336	0	335	241
228	0	266	93
275	0	295	118
311	0	371	148
235	0	196	61
214	0	254	308
168	0	208	282
208	0	210	84
239	0	235	108
235	0	274	427
274	0	255	397
255	0	336	42
251	0	311	60
333	0	312	111
312	0	231	45
212	0	228	109
286	0	225	69
328	0	346	123
294	0	295	520
295	0	274	168
253	0	288	63
295	0	255	90
352	0	313	170
368	0	329	120
328	0	229	51
375	0	315	37
294	0	215	101
236	0	352	36
247	0	265	124
310	0	327	64
154	0	151	88
171	0	170	77
288	0	308	243
329	0	348	202
271	0	294	85
253	0	289	108
289	0	271	95
186	0	152	33
348	0	368	188
225	0	265	236
346	0	348	77
326	0	285	138
308	0	310	66
329	0	149	31
311	0	292	359
347	0	350	102
372	0	351	211
274	0	212	140
289	0	328	157
347	0	331	52
246	0	266	137
167	0	208	92
168	0	247	37
211	0	149	41
