271	0	249	72
245	0	285	117
374	0	316	70
256	0	255	211
235	0	234	1257
234	0	186	39
152	0	154	158
234	0	211	82
172	0	149	49
190	0	189	281
273	0	310	66
330	0	351	210
336	0	332	41
273	0	351	100
307	0	305	183
225	0	188	76
152	0	214	74
229	0	226	30
228	0	231	138
232	0	234	392
215	0	173	51
151	0	169	156
151	0	229	56
311	0	347	72
234	0	206	127
149	0	109	64
254	0	235	607
151	0	172	209
173	0	233	105
233	0	295	73
293	0	212	114
255	0	273	205
292	0	309	75
189	0	190	276
188	0	150	113
368	0	308	57
273	0	293	708
293	0	253	387
244	0	264	74
209	0	232	70
255	0	232	89
232	0	206	165
214	0	255	148
251	0	293	51
316	0	294	487
211	0	188	90
273	0	292	387
311	0	335	61
313	0	272	172
152	0	193	98
273	0	216	67
170	0	235	43
214	0	194	420
276	0	235	98
310	0	273	102
284	0	310	32
310	0	234	92
311	0	353	34
268	0	368	76
349	0	329	528
243	0	206	88
206	0	186	251
289	0	273	92
273	0	326	52
267	0	268	290
268	0	288	1059
310	0	289	236
252	0	294	144
306	0	345	56
209	0	170	83
347	0	388	212
214	0	176	93
346	0	326	239
194	0	188	50
273	0	307	34
326	0	350	89
212	0	235	197
351	0	310	164
206	0	208	150
229	0	206	201
212	0	187	91
335	0	289	30
311	0	289	188
213	0	253	206
273	0	256	102
388	0	368	87
371	0	369	192
255	0	316	67
215	0	216	306
231	0	152	39
174	0	233	129
274	0	297	35
7	0	8	57
246	0	227	179
216	0	195	124
175	0	234	70
189	0	209	188
215	0	254	194
169	0	170	345
248	0	206	191
208	0	148	45
187	0	229	104
210	0	249	61
153	0	235	56
210	0	189	72
169	0	149	186
239	0	237	135
293	0	268	43
208	0	265	31
233	0	294	328
249	0	211	32
293	0	194	50
271	0	291	134
293	0	354	112
270	0	249	134
286	0	305	273
214	0	235	533
293	0	228	46
228	0	310	71
310	0	292	130
271	0	194	30
208	0	189	105
185	0	206	340
257	0	352	33
235	0	256	223
214	0	195	321
355	0	232	47
