272	0	273	690
247	0	229	155
170	0	168	112
328	0	369	93
306	0	369	48
250	0	249	62
349	0	268	86
195	0	175	105
257	0	238	217
125	0	126	93
265	0	309	45
329	0	270	48
245	0	265	333
215	0	193	68
326	0	283	102
195	0	233	98
345	0	305	140
355	0	294	264
309	0	253	44
310	0	252	60
253	0	211	72
294	0	313	627
213	0	173	127
325	0	349	71
247	0	149	50
223	0	182	96
244	0	228	47
228	0	272	60
272	0	312	185
187	0	248	64
356	0	316	124
173	0	132	51
239	0	238	181
234	0	214	673
254	0	233	354
239	0	234	50
310	0	308	65
305	0	265	156
183	0	182	102
310	0	307	96
371	0	328	48
267	0	305	65
294	0	236	203
235	0	332	53
223	0	104	52
305	0	288	94
150	0	149	306
152	0	214	74
270	0	248	40
202	0	201	98
183	0	202	48
232	0	234	392
309	0	249	91
194	0	177	138
150	0	228	52
347	0	348	378
192	0	172	109
245	0	183	46
206	0	287	74
287	0	289	123
216	0	273	64
305	0	284	290
313	0	326	60
131	0	150	157
225	0	168	45
312	0	290	54
243	0	241	41
174	0	193	161
287	0	206	100
151	0	172	209
233	0	295	73
331	0	291	86
293	0	233	191
292	0	293	492
206	0	165	53
311	0	266	41
291	0	248	51
350	0	352	163
234	0	292	158
293	0	335	124
349	0	327	115
232	0	188	69
235	0	212	223
187	0	189	162
271	0	292	142
273	0	331	53
277	0	237	56
310	0	249	57
355	0	235	102
333	0	313	172
183	0	203	211
272	0	209	44
177	0	194	88
254	0	174	134
268	0	227	183
326	0	243	46
231	0	272	169
293	0	256	60
275	0	232	43
265	0	247	117
194	0	255	66
316	0	255	74
187	0	149	95
188	0	167	154
234	0	276	74
214	0	272	122
252	0	231	224
329	0	289	343
187	0	188	344
228	0	129	41
294	0	296	225
290	0	270	112
266	0	245	97
229	0	186	74
187	0	208	323
328	0	347	401
151	0	129	100
310	0	288	98
267	0	289	97
273	0	292	387
313	0	311	318
192	0	169	83
313	0	272	172
352	0	328	80
236	0	238	129
333	0	353	40
150	0	212	155
311	0	355	72
206	0	164	50
216	0	254	94
174	0	153	206
169	0	234	45
309	0	330	103
326	0	286	348
170	0	235	43
185	0	166	120
215	0	174	153
144	0	149	45
194	0	211	87
292	0	311	369
207	0	189	46
214	0	153	105
209	0	225	40
211	0	172	56
316	0	311	47
374	0	372	58
305	0	306	423
126	0	166	41
210	0	188	100
306	0	309	121
374	0	347	43
290	0	331	44
347	0	328	382
208	0	227	140
335	0	314	333
327	0	350	65
287	0	228	91
169	0	189	159
287	0	246	47
173	0	229	40
214	0	151	65
245	0	149	54
223	0	243	576
309	0	306	147
290	0	251	55
249	0	246	50
254	0	232	158
234	0	233	727
202	0	224	42
183	0	165	58
244	0	326	48
367	0	328	79
326	0	264	64
214	0	176	93
231	0	235	117
166	0	206	131
268	0	225	86
328	0	326	409
313	0	288	43
183	0	223	270
244	0	285	44
150	0	130	260
173	0	231	61
368	0	328	319
268	0	329	106
350	0	311	102
229	0	232	229
206	0	309	53
352	0	370	50
174	0	155	88
276	0	295	51
227	0	347	45
347	0	325	230
264	0	225	66
294	0	206	110
212	0	171	150
133	0	154	45
254	0	277	85
256	0	237	123
294	0	254	583
186	0	223	51
208	0	166	41
291	0	310	189
294	0	234	783
208	0	149	76
234	0	354	79
187	0	190	108
307	0	313	59
307	0	288	325
336	0	352	42
272	0	354	82
273	0	313	282
188	0	229	195
229	0	209	180
316	0	235	106
207	0	190	44
207	0	209	103
314	0	355	224
194	0	174	456
354	0	316	127
316	0	338	51
355	0	374	493
214	0	295	52
174	0	233	129
216	0	233	102
201	0	202	85
203	0	144	74
292	0	310	142
355	0	212	64
275	0	335	45
294	0	309	79
309	0	228	74
311	0	314	96
234	0	215	511
288	0	309	231
328	0	388	95
307	0	268	181
173	0	174	261
173	0	172	186
326	0	265	121
223	0	265	74
273	0	355	161
236	0	174	79
232	0	209	59
153	0	152	357
352	0	235	95
235	0	248	55
273	0	312	133
170	0	210	86
273	0	334	86
255	0	276	106
277	0	257	210
257	0	232	67
151	0	194	59
206	0	288	75
175	0	215	68
155	0	174	48
169	0	149	186
271	0	231	142
212	0	254	148
214	0	293	77
129	0	127	43
235	0	291	48
294	0	229	78
328	0	248	87
233	0	232	278
254	0	273	442
253	0	237	119
273	0	206	133
293	0	354	112
209	0	129	55
316	0	336	346
305	0	304	169
268	0	249	253
307	0	227	42
249	0	209	69
347	0	268	79
148	0	188	46
232	0	252	369
374	0	354	386
293	0	228	46
228	0	310	71
368	0	288	43
189	0	228	87
272	0	331	55
173	0	171	56
185	0	206	340
270	0	271	165
335	0	334	174
152	0	72	86
292	0	272	442
314	0	334	124
235	0	256	223
332	0	327	47
232	0	289	64
214	0	253	340
194	0	293	55
235	0	351	75
273	0	235	309
284	0	303	56
235	0	253	480
336	0	214	44
212	0	173	266
129	0	152	79
274	0	237	97
190	0	234	69
272	0	335	85
228	0	307	52
231	0	290	40
305	0	185	40
355	0	272	123
208	0	289	58
374	0	335	233
289	0	327	81
168	0	147	69
254	0	289	50
