1069	0	761	68
531	0	1136	33
675	0	1069	38
92	0	86	67
491	0	1137	33
667	0	65	56
1205	0	60	36
7	0	1403	34
300	0	79	34
33	0	60	42
1430	0	69	39
69	0	832	30
1035	0	859	31
56	0	46	54
1415	0	572	47
659	0	881	36
71	0	48	1559
109	0	1410	43
46	0	56	90
1479	0	1409	31
247	0	60	45
60	0	547	164
1388	0	1410	56
1388	0	384	81
1215	0	586	33
1152	0	297	91
932	0	1411	63
885	0	435	32
60	0	705	98
544	0	1223	44
69	0	77	501
1237	0	381	101
1105	0	876	32
633	0	1022	44
1090	0	345	39
303	0	77	103
1411	0	53	48
530	0	532	97
1438	0	120	35
1388	0	1397	55
1237	0	1270	33
1411	0	724	40
351	0	352	71
94	0	81	209
94	0	93	180
919	0	156	94
1121	0	547	53
1421	0	839	66
206	0	82	40
1457	0	1455	106
74	0	69	38
109	0	1388	55
0	0	52	213
885	0	1403	75
32	0	236	62
297	0	1455	33
1408	0	297	42
200	0	1069	32
1160	0	1439	37
704	0	206	172
1276	0	659	77
93	0	60	35
60	0	206	72
52	0	91	34
1179	0	65	32
530	0	833	34
151	0	526	80
65	0	300	42
1424	0	1415	30
349	0	1001	35
321	0	1053	33
1205	0	374	34
56	0	61	68
1410	0	1425	45
665	0	79	41
358	0	765	31
1172	0	580	30
435	0	994	36
1409	0	1152	82
839	0	821	42
399	0	464	37
680	0	684	30
1205	0	742	48
69	0	1408	35
361	0	581	52
96	0	822	30
593	0	399	31
1373	0	92	37
1338	0	464	68
133	0	69	34
1100	0	352	35
875	0	872	33
1163	0	1386	33
1411	0	65	102
151	0	1497	74
1397	0	1121	36
1409	0	1426	80
1403	0	200	37
530	0	1400	39
1438	0	303	37
1409	0	1230	63
297	0	1410	55
465	0	466	32
865	0	866	45
504	0	1420	33
190	0	504	32
156	0	1337	36
785	0	690	37
886	0	580	35
47	0	92	117
109	0	583	47
722	0	876	39
872	0	151	32
1133	0	1187	35
146	0	302	48
681	0	57	40
765	0	358	31
47	0	3	110
1426	0	109	56
220	0	1026	42
1149	0	386	35
33	0	82	133
317	0	1388	51
439	0	465	62
1053	0	1431	38
156	0	1455	45
538	0	1046	43
1100	0	60	57
167	0	761	56
876	0	1333	33
1084	0	671	41
1388	0	60	107
109	0	1425	78
121	0	60	109
434	0	57	40
53	0	60	68
436	0	1444	39
1193	0	627	61
69	0	1143	58
1388	0	1424	58
522	0	907	31
633	0	1237	30
905	0	833	68
297	0	928	33
1087	0	1327	31
82	0	1439	37
399	0	956	32
352	0	76	49
69	0	1282	34
410	0	464	37
60	0	1277	30
586	0	465	82
70	0	63	30
