645	0	647	44
714	0	713	62
595	0	562	37
276	0	277	32
548	0	608	104
608	0	671	46
471	0	682	36
651	0	710	92
774	0	714	75
759	0	791	153
641	0	672	39
652	0	680	90
346	0	314	42
466	0	436	76
468	0	503	36
622	0	560	61
621	0	650	63
554	0	494	33
434	0	405	33
619	0	650	218
575	0	576	42
731	0	733	135
528	0	459	48
471	0	563	36
680	0	744	49
714	0	681	64
467	0	432	34
680	0	707	63
772	0	773	202
681	0	590	57
765	0	734	91
537	0	536	65
773	0	711	39
791	0	733	120
733	0	612	69
404	0	459	39
580	0	582	81
732	0	761	62
428	0	427	43
734	0	671	41
381	0	352	35
761	0	758	32
504	0	534	45
515	0	545	118
706	0	619	50
674	0	651	34
794	0	798	39
580	0	552	70
472	0	501	258
459	0	698	32
701	0	643	43
470	0	590	31
473	0	475	101
442	0	382	42
534	0	561	130
534	0	564	35
559	0	501	65
442	0	474	45
548	0	485	61
404	0	375	201
431	0	524	32
596	0	566	105
614	0	554	40
404	0	403	96
759	0	790	126
646	0	616	64
742	0	801	53
470	0	619	31
645	0	706	49
503	0	592	74
442	0	381	51
379	0	374	70
531	0	534	202
646	0	589	32
528	0	469	74
402	0	523	32
682	0	679	51
648	0	591	56
576	0	608	35
471	0	499	61
553	0	493	45
650	0	621	38
551	0	522	64
402	0	404	182
411	0	441	99
503	0	652	65
826	0	824	37
647	0	616	53
314	0	346	78
347	0	319	63
349	0	351	57
459	0	456	43
706	0	798	49
463	0	372	58
729	0	790	89
759	0	698	84
558	0	559	87
493	0	521	45
521	0	612	75
621	0	530	39
708	0	678	118
678	0	710	47
729	0	728	137
671	0	759	37
610	0	611	39
730	0	731	138
702	0	459	39
515	0	484	56
578	0	610	38
791	0	459	35
649	0	559	40
738	0	649	31
648	0	649	84
463	0	431	140
306	0	337	46
484	0	514	48
501	0	530	169
584	0	582	60
349	0	379	103
314	0	345	73
460	0	489	49
493	0	523	171
651	0	715	35
617	0	590	42
556	0	527	38
527	0	497	54
468	0	467	84
680	0	618	47
435	0	437	37
443	0	531	71
532	0	559	30
652	0	621	101
608	0	729	66
698	0	732	31
652	0	593	78
649	0	652	30
668	0	698	96
584	0	616	32
550	0	578	31
644	0	643	133
735	0	737	38
729	0	668	103
793	0	733	89
767	0	739	35
678	0	738	75
735	0	765	91
644	0	733	82
733	0	700	55
644	0	702	31
827	0	768	71
768	0	678	62
433	0	430	69
398	0	428	65
566	0	534	116
651	0	711	46
640	0	612	102
475	0	532	36
560	0	559	140
639	0	580	30
431	0	459	89
443	0	412	43
642	0	732	76
350	0	346	37
706	0	736	34
528	0	497	98
402	0	405	30
671	0	582	46
582	0	583	77
586	0	590	35
590	0	651	124
767	0	677	30
530	0	469	36
503	0	506	30
221	0	459	31
551	0	552	76
622	0	531	56
828	0	824	44
637	0	608	67
348	0	345	130
613	0	522	41
411	0	380	118
560	0	529	61
798	0	795	46
379	0	441	33
527	0	617	33
767	0	733	31
651	0	497	38
732	0	612	76
562	0	532	45
344	0	402	33
432	0	434	70
681	0	501	68
741	0	710	62
774	0	835	40
503	0	535	81
534	0	773	30
591	0	499	55
498	0	497	75
498	0	528	129
560	0	534	71
591	0	713	58
679	0	678	148
595	0	591	125
591	0	802	58
803	0	742	41
521	0	579	44
579	0	612	40
612	0	523	80
652	0	619	104
494	0	497	47
524	0	494	45
705	0	644	54
431	0	374	35
374	0	346	38
282	0	283	34
314	0	285	51
619	0	677	68
608	0	579	85
582	0	640	33
