372	0	402	51
608	0	548	122
578	0	548	126
610	0	608	91
708	0	709	89
566	0	503	42
619	0	595	34
730	0	758	67
707	0	675	41
651	0	534	65
10	0	8	39
346	0	377	33
502	0	459	37
473	0	500	42
498	0	499	87
524	0	521	65
560	0	592	110
680	0	649	100
681	0	592	46
592	0	619	88
502	0	468	49
769	0	709	60
650	0	560	102
682	0	591	89
644	0	528	31
545	0	515	68
502	0	591	117
823	0	791	80
501	0	472	231
472	0	591	133
733	0	795	30
700	0	674	54
707	0	769	54
459	0	430	49
772	0	774	88
823	0	824	40
676	0	674	32
621	0	682	84
821	0	732	30
791	0	852	200
700	0	730	128
762	0	729	47
500	0	494	36
732	0	644	51
789	0	760	34
593	0	652	59
430	0	399	86
534	0	592	70
619	0	591	179
652	0	590	105
455	0	459	48
459	0	425	55
729	0	701	76
707	0	644	43
743	0	652	52
561	0	471	108
412	0	501	45
433	0	464	99
619	0	588	116
523	0	553	71
619	0	621	160
531	0	472	166
471	0	560	98
774	0	773	65
590	0	503	50
832	0	772	148
705	0	646	87
498	0	500	80
468	0	470	153
611	0	551	44
443	0	411	39
498	0	381	56
404	0	372	289
405	0	406	40
498	0	503	47
647	0	707	113
319	0	318	36
468	0	498	228
523	0	493	145
619	0	768	36
646	0	528	34
552	0	521	179
501	0	651	116
735	0	795	88
731	0	671	85
758	0	728	100
610	0	642	45
731	0	728	65
732	0	640	41
640	0	791	41
646	0	674	54
797	0	677	42
514	0	574	36
651	0	501	168
533	0	561	139
464	0	402	47
618	0	587	30
500	0	441	38
411	0	498	77
681	0	742	66
483	0	424	112
558	0	530	50
738	0	678	71
580	0	642	38
499	0	459	63
621	0	681	64
611	0	642	71
531	0	502	218
651	0	533	63
501	0	561	134
375	0	404	165
791	0	822	473
744	0	862	33
622	0	563	43
713	0	743	62
738	0	769	197
739	0	709	36
523	0	612	76
533	0	472	90
500	0	499	81
619	0	651	175
640	0	550	30
681	0	680	324
678	0	797	36
618	0	649	64
849	0	791	40
673	0	642	50
642	0	672	88
667	0	698	108
826	0	828	49
706	0	646	94
561	0	592	191
482	0	481	85
674	0	523	43
530	0	500	93
